DHW	SH	Tot
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	32.19700931	38.0271463
2.915068493	34.72420387	37.63927237
1.093150685	38.10738095	39.20053164
1.093150685	42.08815877	43.18130946
2.915068493	48.75000463	51.66507312
9.109589041	72.96232833	82.07191737
26.6	81.55938535	108.1593854
28.05753425	42.26447537	70.32200961
23.68493151	22.862199	46.54713051
19.31232877	-5.743230932	13.56909784
17.1260274	-15.0025686	2.123458794
15.66849315	-30.99917118	-15.33067803
15.30410959	-38.17200936	-22.86789977
14.57534247	-37.64666041	-23.07131794
13.11780822	-36.84583816	-23.72802994
11.66027397	-32.99794356	-21.33766959
13.48219178	-26.95051382	-13.46832204
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	36.70459062	42.5347276
2.915068493	36.68972485	39.60479334
1.093150685	38.10738095	39.20053164
1.093150685	41.34977002	42.44292071
2.915068493	50.58962744	53.50469594
9.109589041	70.35653089	79.46611993
26.6	68.5098837	95.1098837
28.05753425	50.09123006	78.14876431
23.68493151	30.482932	54.1678635
19.31232877	10.05065413	29.3629829
17.1260274	-2.727739746	14.39828765
15.66849315	-15.49958559	0.168907562
15.30410959	-22.16439253	-6.860282941
14.57534247	-16.47041393	-1.895071462
13.11780822	15.6315677	28.74937592
11.66027397	14.29910888	25.95938285
13.48219178	14.59819498	28.08038677
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	36.70459062	42.5347276
2.915068493	39.31041948	42.22548797
1.093150685	40.82933673	41.92248742
1.093150685	43.56493627	44.65808696
2.915068493	54.26887308	57.18394157
9.109589041	70.35653089	79.46611993
26.6	78.29700994	104.8970099
28.05753425	61.04868664	89.10622089
23.68493151	50.2968378	73.9817693
19.31232877	44.51003972	63.82236849
17.1260274	17.73030835	34.85633575
15.66849315	2.583264265	18.25175742
15.30410959	7.388130843	22.69224043
14.57534247	18.8233302	33.39867267
13.11780822	29.0300543	42.14786252
11.66027397	19.79876614	31.45904011
13.48219178	39.30283265	52.78502443
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	42.50005229	48.33018928
2.915068493	44.55180875	47.46687724
1.093150685	49.67569303	50.76884371
1.093150685	55.37915628	56.47230697
2.915068493	69.90566701	72.82073551
9.109589041	100.3232014	109.4327905
26.6	127.2326412	153.8326412
28.05753425	134.6201808	162.677715
23.68493151	131.0766076	154.7615391
19.31232877	123.479465	142.7917938
17.1260274	111.8373296	128.963357
15.66849315	102.0389385	117.7074316
15.30410959	83.73214956	99.03625915
14.57534247	68.23457199	82.80991445
13.11780822	64.75935191	77.87716013
11.66027397	61.59616132	73.25643529
13.48219178	51.65515148	65.13734326
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	52.15915509	57.98929207
2.915068493	53.0690663	55.98413479
1.093150685	55.80009354	56.89324422
1.093150685	65.71659879	66.80974947
2.915068493	83.70283814	86.61790663
9.109589041	108.1405938	117.2501828
26.6	104.3960133	130.9960133
28.05753425	76.70219604	104.7597303
23.68493151	53.345131	77.0300625
19.31232877	43.07423199	62.38656076
17.1260274	20.4580481	37.58407549
15.66849315	37.45733184	53.12582499
15.30410959	29.55252337	44.85663296
14.57534247	30.58791158	45.16325405
13.11780822	29.0300543	42.14786252
11.66027397	26.39835485	38.05862882
13.48219178	34.81108035	48.29327213
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	52.80309527	58.63323226
2.915068493	57.00010825	59.91517674
1.093150685	62.60498299	63.69813368
1.093150685	70.88532004	71.97847072
2.915068493	88.30189518	91.21696367
9.109589041	114.6550874	123.7646764
26.6	117.4455149	144.0455149
28.05753425	78.26754698	106.3250812
23.68493151	53.345131	77.0300625
19.31232877	22.97292373	42.2852525
17.1260274	-2.727739746	14.39828765
15.66849315	-18.08284985	-2.414356703
15.30410959	-33.2465888	-17.94247921
14.57534247	-36.47020227	-21.8948598
13.11780822	-40.19545981	-27.07765159
11.66027397	-47.29705244	-35.63677847
13.48219178	-50.53221341	-37.05002163
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	30.90912894	36.73926593
2.915068493	36.03455119	38.94961968
1.093150685	40.82933673	41.92248742
1.093150685	47.25688003	48.35003071
2.915068493	57.94811871	60.8631872
9.109589041	69.05363217	78.16322121
26.6	58.72275746	85.32275746
28.05753425	23.48026409	51.53779834
23.68493151	0	23.68493151
19.31232877	-24.40873146	-5.096402694
17.1260274	-50.4631853	-33.3371579
15.66849315	-67.16487088	-51.49637773
15.30410959	-78.806729	-63.50261941
14.57534247	-81.1756115	-66.60026904
13.11780822	-81.50746016	-68.38965194
11.66027397	-82.49485891	-70.83458493
13.48219178	-81.97447953	-68.49228775
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	16.09850466	21.92864164
2.915068493	21.62073071	24.53579921
1.093150685	25.85857993	26.95173062
1.093150685	31.75071627	32.84386695
2.915068493	37.71226773	40.62733622
9.109589041	41.69275904	50.80234808
26.6	26.09900331	52.69900331
28.05753425	-6.261403758	21.79613049
23.68493151	-38.103665	-14.41873349
19.31232877	-50.25327066	-30.94094189
17.1260274	-62.73801416	-45.61198676
15.66849315	-80.08119221	-64.41269906
15.30410959	-91.1202804	-75.81617081
14.57534247	-96.46956729	-81.89422483
13.11780822	-98.25556842	-85.1377602
11.66027397	-98.99383069	-87.33355672
13.48219178	-95.44973644	-81.96754466
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	5.15152149	10.98165848
2.915068493	10.48277853	13.39784702
1.093150685	12.92928997	14.02244065
1.093150685	20.67488501	21.7680357
2.915068493	18.39622816	21.31129665
9.109589041	23.45217696	32.561766
26.6	6.524750828	33.12475083
28.05753425	-23.48026409	4.577270154
23.68493151	-51.8209844	-28.13605289
19.31232877	-61.73973252	-42.42740375
17.1260274	-84.55993213	-67.43390473
15.66849315	-92.99751353	-77.32902038
15.30410959	-100.9711215	-85.66701194
14.57534247	-98.82248357	-84.2471411
13.11780822	-85.97362236	-72.85581414
11.66027397	-34.09787501	-22.43760104
13.48219178	-11.22938076	2.252811024
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	19.96214577	25.79228276
2.915068493	20.3103834	23.22545189
1.093150685	21.09515731	22.188308
1.093150685	23.62844001	24.7215907
2.915068493	31.27358787	34.18865637
9.109589041	42.99565776	52.1052468
26.6	55.46038204	82.06038204
28.05753425	62.61403758	90.67157183
23.68493151	56.3934242	80.0783557
19.31232877	44.51003972	63.82236849
17.1260274	36.82448657	53.95051397
15.66849315	28.41590691	44.08440006
15.30410959	16.00761683	31.31172642
14.57534247	3.529374413	18.10471688
13.11780822	-6.699243301	6.418564918
11.66027397	-7.699520165	3.960753808
13.48219178	-6.737628454	6.744563326
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	23.82578689	29.65592388
2.915068493	26.86211998	29.77718847
1.093150685	29.9415136	31.03466429
1.093150685	32.48910502	33.5822557
2.915068493	39.55189055	42.46695904
9.109589041	57.32754368	66.43713273
26.6	68.5098837	95.1098837
28.05753425	68.87544134	96.93297559
23.68493151	70.11074359	93.7956751
19.31232877	63.17554025	82.48786902
17.1260274	60.01027441	77.13630181
15.66849315	52.95691743	68.62541058
15.30410959	49.25420562	64.55831521
14.57534247	49.41124178	63.98658425
13.11780822	45.77816256	58.89597078
11.66027397	46.19712099	57.85739496
13.48219178	44.91752303	58.39971481
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	38.63641118	44.46654816
2.915068493	39.96559314	42.88066163
1.093150685	42.19031462	43.28346531
1.093150685	45.78010253	46.87325321
2.915068493	56.10849589	59.02356439
9.109589041	75.56812577	84.67771481
26.6	89.71532389	116.3153239
28.05753425	78.26754698	106.3250812
23.68493151	65.5383038	89.2232353
19.31232877	41.63842426	60.95075302
17.1260274	28.64126733	45.76729473
15.66849315	11.62468919	27.29318234
15.30410959	8.619485984	23.92359557
14.57534247	1.176458138	15.7518006
13.11780822	1.11654055	14.23434877
11.66027397	4.399725808	16.05999978
13.48219178	6.737628454	20.21982024
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	21.89396633	27.72410332
2.915068493	26.86211998	29.77718847
1.093150685	29.9415136	31.03466429
1.093150685	33.96588252	35.0590332
2.915068493	44.15094759	47.06601608
9.109589041	56.02464496	65.13423401
26.6	60.35394516	86.95394516
28.05753425	45.39517725	73.45271149
23.68493151	33.5312252	57.2161567
19.31232877	21.537116	40.84944476
17.1260274	4.091609619	21.21763702
15.66849315	-15.49958559	0.168907562
15.30410959	-35.70929908	-20.40518949
14.57534247	-50.58769992	-36.01235746
13.11780822	-58.06010861	-44.94230039
11.66027397	-64.89595567	-53.2356817
13.48219178	-59.51571801	-46.03352623
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	26.40154764	32.23168462
2.915068493	32.7586829	35.67375139
1.093150685	37.42689201	38.52004269
1.093150685	43.56493627	44.65808696
2.915068493	56.10849589	59.02356439
9.109589041	72.96232833	82.07191737
26.6	79.92819765	106.5281976
28.05753425	56.35263382	84.41016807
23.68493151	28.9587854	52.6437169
19.31232877	8.614846398	27.92717517
17.1260274	-8.183219238	8.942808159
15.66849315	-28.41590691	-12.74741376
15.30410959	-29.55252337	-14.24841378
14.57534247	-38.82311854	-24.24777608
13.11780822	-33.49621651	-20.37840829
11.66027397	-42.89732663	-31.23705266
13.48219178	-40.42577073	-26.94357895
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	7.727282235	13.55741922
2.915068493	12.4482995	15.363368
1.093150685	17.69271258	18.78586327
1.093150685	25.10521751	26.1983682
2.915068493	32.19339928	35.10846778
9.109589041	31.26956928	40.37915832
26.6	14.68068936	41.28068936
28.05753425	-1.56535094	26.49218331
23.68493151	-18.2897592	5.395172308
19.31232877	-37.33100106	-18.01867229
17.1260274	-55.91866479	-38.7926374
15.66849315	-73.62303155	-57.9545384
15.30410959	-98.50841125	-83.20430166
14.57534247	-103.5283161	-88.95297365
13.11780822	-101.6051901	-88.48738185
11.66027397	-97.89389924	-86.23362526
13.48219178	-92.08092221	-78.59873043
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	11.59092335	17.42106034
2.915068493	19.00003608	21.91510458
1.093150685	22.4561352	23.54928589
1.093150685	23.62844001	24.7215907
2.915068493	28.51415365	31.42922214
9.109589041	41.69275904	50.80234808
26.6	53.82919433	80.42919433
28.05753425	42.26447537	70.32200961
23.68493151	42.6761048	66.3610363
19.31232877	37.33100106	56.64332983
17.1260274	34.09674683	51.22277422
15.66849315	24.54101052	40.20950367
15.30410959	0	15.30410959
14.57534247	-11.76458138	2.810761089
13.11780822	-14.51502715	-1.397218933
11.66027397	-19.79876614	-8.138492165
13.48219178	-26.95051382	-13.46832204
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	9.015162608	14.84529959
2.915068493	7.862083896	10.77715239
1.093150685	8.165867347	9.259018032
1.093150685	9.599053755	10.69220444
2.915068493	18.39622816	21.31129665
9.109589041	19.5434808	28.65306984
26.6	3.262375414	29.86237541
28.05753425	-15.6535094	12.40402485
23.68493151	-47.2485446	-23.56361309
19.31232877	-63.17554025	-43.86321149
17.1260274	-73.64897314	-56.52294575
15.66849315	-72.33139941	-56.66290626
15.30410959	-81.26943928	-65.96532969
14.57534247	-99.9989417	-85.42359924
13.11780822	-94.90594676	-81.78813855
11.66027397	-98.99383069	-87.33355672
13.48219178	-96.57267451	-83.09048273
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	-9.015162608	-3.185025622
2.915068493	-11.79312584	-8.878057351
1.093150685	-2.721955782	-1.628805097
1.093150685	2.953555002	4.046705687
2.915068493	3.679245632	6.594314125
9.109589041	-3.90869616	5.200892881
26.6	-35.88612956	-9.286129556
28.05753425	-64.17938852	-36.12185427
23.68493151	-88.40050279	-64.71557129
19.31232877	-83.27684852	-63.96451975
17.1260274	-111.8373296	-94.71130219
15.66849315	-133.0381096	-117.3696165
15.30410959	-145.2999066	-129.995797
14.57534247	-150.5866416	-136.0112992
13.11780822	-154.0825959	-140.9647877
11.66027397	-151.7905404	-140.1302664
13.48219178	-147.1048879	-133.6226961
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	-26.40154764	-20.57141065
2.915068493	-19.00003608	-16.08496759
1.093150685	-21.09515731	-20.00200663
1.093150685	-16.24455251	-15.15140182
2.915068493	-18.39622816	-15.48115967
9.109589041	-40.38986032	-31.28027128
26.6	-60.35394516	-33.75394516
28.05753425	-84.52895073	-56.47141649
23.68493151	-112.7868484	-89.10191688
19.31232877	-123.479465	-104.1671363
17.1260274	-141.8424668	-124.7164394
15.66849315	-143.3711667	-127.7026735
15.30410959	-148.993972	-133.6898624
14.57534247	-151.7630998	-137.1877573
13.11780822	-149.6164337	-136.4986255
11.66027397	-120.9924597	-109.3321858
13.48219178	-131.3837549	-117.9015631
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	-5.15152149	0.678615496
2.915068493	-1.965520974	0.949547519
1.093150685	0.680488946	1.77363963
1.093150685	5.168721253	6.261871938
2.915068493	7.358491265	10.27355976
9.109589041	2.60579744	11.71538648
26.6	-8.155938535	18.44406146
28.05753425	-26.61096597	1.446568275
23.68493151	-32.0070786	-8.322147091
19.31232877	-50.25327066	-30.94094189
17.1260274	-65.4657539	-48.33972651
15.66849315	-67.16487088	-51.49637773
15.30410959	-65.26182245	-49.95771286
14.57534247	-45.88186737	-31.3065249
13.11780822	4.466162201	17.58397042
11.66027397	17.59890323	29.25917721
13.48219178	20.21288536	33.69507714
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	26.40154764	32.23168462
2.915068493	27.51729364	30.43236213
1.093150685	30.62200255	31.71515323
1.093150685	34.70427127	35.79742195
2.915068493	44.15094759	47.06601608
9.109589041	62.53913856	71.64872761
26.6	68.5098837	95.1098837
28.05753425	48.52587913	76.58341337
23.68493151	30.482932	54.1678635
19.31232877	8.614846398	27.92717517
17.1260274	-2.727739746	14.39828765
15.66849315	-5.16652853	10.50196462
15.30410959	-16.00761683	-0.703507238
14.57534247	-29.41145344	-14.83611098
13.11780822	-22.330811	-9.213002784
11.66027397	-32.99794356	-21.33766959
13.48219178	-37.0569565	-23.57476472
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	27.68942801	33.519565
2.915068493	32.10350924	35.01857774
1.093150685	34.70493622	35.79808691
1.093150685	36.91943752	38.01258821
2.915068493	46.91038181	49.82545031
9.109589041	57.32754368	66.43713273
26.6	47.30444351	73.90444351
28.05753425	23.48026409	51.53779834
23.68493151	-6.0965864	17.58834511
19.31232877	-28.71615466	-9.403825893
17.1260274	-47.73544556	-30.60941816
15.66849315	-61.99834235	-46.3298492
15.30410959	-72.64995329	-57.3458437
14.57534247	-82.35206964	-67.77672717
13.11780822	-74.80821686	-61.69040864
11.66027397	-76.99520165	-65.33492767
13.48219178	-77.48272723	-64.00053544
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	0.643940186	6.474077173
2.915068493	0.655173658	3.570242151
1.093150685	5.443911564	6.537062249
1.093150685	8.122276254	9.215426939
2.915068493	10.11792549	13.03299398
9.109589041	-1.30289872	7.806690321
26.6	-14.68068936	11.91931064
28.05753425	-39.13377349	-11.07623924
23.68493151	-51.8209844	-28.13605289
19.31232877	-30.15196239	-10.83963363
17.1260274	4.091609619	21.21763702
15.66849315	27.12427478	42.79276793
15.30410959	35.70929908	51.01340867
14.57534247	34.11728599	48.69262846
13.11780822	34.61275706	47.73056527
11.66027397	30.79808066	42.45835463
13.48219178	31.44226612	44.9244579
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	23.82578689	29.65592388
2.915068493	24.896599	27.8116675
1.093150685	26.53906888	27.63221956
1.093150685	35.44266002	36.5358107
2.915068493	51.50943885	54.42450735
9.109589041	71.65942961	80.76901865
26.6	88.08413618	114.6841362
28.05753425	82.9635998	111.021134
23.68493151	76.20732999	99.8922615
19.31232877	67.48296345	86.79529222
17.1260274	61.37414429	78.50017168
15.66849315	63.28997449	78.95846764
15.30410959	43.09742992	58.40153951
14.57534247	58.82290688	73.39824935
