DHW	SH	Tot
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	32.76182772	39.09169074
3.164931507	31.62395172	34.78888322
1.186849315	31.07041866	32.25726798
1.186849315	38.53035844	39.71720775
3.164931507	47.99729577	51.16222728
9.890410959	61.18868848	71.07909944
28.88	59.58266956	88.46266956
30.46246575	34.71511642	65.17758217
25.71506849	13.91819023	39.63325872
20.96767123	-3.746142298	17.22152894
18.5939726	-28.4676033	-9.873630697
17.01150685	-40.43971336	-23.42820652
16.61589041	-53.00968873	-36.39379831
15.82465753	-53.71585698	-37.89119945
14.24219178	-58.26295103	-44.02075925
12.65972603	-63.13588661	-50.47616058
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	21.84121848	28.1710815
3.164931507	21.36753494	24.53246645
1.186849315	28.40723992	29.59408924
1.186849315	26.00799195	27.19484126
3.164931507	29.99830986	33.16324136
9.890410959	37.3930874	47.28349836
28.88	42.55904969	71.43904969
30.46246575	38.79924776	69.26171351
25.71506849	41.75457069	67.46963918
20.96767123	35.58835183	56.55602306
18.5939726	32.02605371	50.62002632
17.01150685	25.27482085	42.2863277
16.61589041	9.638125223	26.25401563
15.82465753	-6.138955084	9.68570245
14.24219178	-10.19601643	4.04617535
12.65972603	0	12.65972603
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	33.60187459	39.9317376
3.164931507	36.7521601	39.91709161
1.186849315	40.83540739	42.0222567
1.186849315	45.27317116	46.46002048
3.164931507	51.59709296	54.76202446
9.890410959	78.18554639	88.07595735
28.88	85.11809937	113.9980994
30.46246575	34.71511642	65.17758217
25.71506849	9.941564449	35.65663294
20.96767123	-26.22299608	-5.255324851
18.5939726	-37.36372933	-18.76975673
17.01150685	-57.28959393	-40.27808708
16.61589041	-65.86052236	-49.24463194
15.82465753	-64.45902838	-48.63437085
14.24219178	-62.63267236	-48.39048058
12.65972603	-57.39626055	-44.73653452
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	39.48220264	45.81206566
3.164931507	39.3162643	42.4811958
1.186849315	40.83540739	42.0222567
1.186849315	44.3099122	45.49676152
3.164931507	53.99695774	57.16188925
9.890410959	74.78617481	84.67658576
28.88	68.0944795	96.9744795
30.46246575	44.92544478	75.38791053
25.71506849	19.8831289	45.59819739
20.96767123	-5.619213447	15.34845779
18.5939726	-21.35070248	-2.756729872
17.01150685	-37.06973725	-20.0582304
16.61589041	-44.97791771	-28.3620273
15.82465753	-36.8337305	-21.00907297
14.24219178	5.826295103	20.06848688
12.65972603	4.304719541	16.96444557
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	39.48220264	45.81206566
3.164931507	42.73506989	45.90000139
1.186849315	44.38631238	45.57316169
1.186849315	47.19968909	48.3865384
3.164931507	58.79668732	61.96161883
9.890410959	74.78617481	84.67658576
28.88	80.8621944	109.7421944
30.46246575	59.21990448	89.68237023
25.71506849	45.73119647	71.44626496
20.96767123	39.33449413	60.30216536
18.5939726	5.337675619	23.93164822
17.01150685	-13.47990445	3.531602394
16.61589041	-6.425416815	10.1904736
15.82465753	9.208432626	25.03309016
14.24219178	23.30518041	37.54737219
12.65972603	11.47925211	24.13897814
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	47.04262443	53.37248744
3.164931507	49.57268107	52.73761258
1.186849315	55.92675359	57.11360291
1.186849315	62.61183246	63.79868178
3.164931507	79.19553802	82.36046953
9.890410959	113.878948	123.769359
28.88	144.7007689	173.5807689
30.46246575	155.196991	185.6594568
25.71506849	151.1117796	176.8268481
20.96767123	142.3534073	163.3210785
18.5939726	128.1042149	146.6981875
17.01150685	116.2641759	133.2756828
16.61589041	93.16854382	109.7844342
15.82465753	73.66746101	89.49211854
14.24219178	69.91554124	84.15773302
12.65972603	66.00569963	78.66542566
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	59.6433274	65.97319041
3.164931507	60.68379924	63.84873075
1.186849315	63.91628982	65.10313914
1.186849315	76.09745791	77.28430723
3.164931507	97.19452394	100.3594554
9.890410959	124.0770627	133.9674737
28.88	114.9094342	143.7894342
30.46246575	79.64056119	110.1030269
25.71506849	49.70782225	75.42289074
20.96767123	37.46142298	58.42909421
18.5939726	8.896126031	27.49009863
17.01150685	32.01477308	49.02627993
16.61589041	22.48895885	39.10484926
15.82465753	24.55582034	40.38047787
14.24219178	23.30518041	37.54737219
12.65972603	20.08869119	32.74841722
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	60.48337426	66.81323728
3.164931507	65.81200763	68.97693913
1.186849315	72.7935523	73.98040161
1.186849315	82.84027064	84.02711996
3.164931507	103.1941859	106.3591174
9.890410959	132.5754917	142.4659027
28.88	131.933054	160.813054
30.46246575	81.68262686	112.1450926
25.71506849	49.70782225	75.42289074
20.96767123	11.23842689	32.20609813
18.5939726	-21.35070248	-2.756729872
17.01150685	-40.43971336	-23.42820652
16.61589041	-59.43510554	-42.81921513
15.82465753	-62.92428961	-47.09963208
14.24219178	-67.00239369	-52.76020191
12.65972603	-76.05004523	-63.3903192
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	31.92178086	38.25164387
3.164931507	38.4615629	41.62649441
1.186849315	44.38631238	45.57316169
1.186849315	52.01598389	53.20283321
3.164931507	63.5964169	66.76134841
9.890410959	73.08648901	82.97689997
28.88	55.32676459	84.20676459
30.46246575	10.21032836	40.67279411
25.71506849	-19.8831289	5.831939595
20.96767123	-50.57292102	-29.60524979
18.5939726	-83.62358469	-65.02961209
17.01150685	-104.4692595	-87.45775268
16.61589041	-118.8702111	-102.2543207
15.82465753	-121.2443629	-105.4197054
14.24219178	-120.8956234	-106.6534316
12.65972603	-121.9670537	-109.3073276
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	12.60070297	18.93056598
3.164931507	19.65813215	22.82306366
1.186849315	24.85633493	26.04318425
1.186849315	31.78754571	32.97439503
3.164931507	37.19790422	40.36283573
9.890410959	37.3930874	47.28349836
28.88	12.76771491	41.64771491
30.46246575	-28.5889194	1.873546351
25.71506849	-69.59095114	-43.87588265
20.96767123	-84.2882017	-63.32053047
18.5939726	-99.63661155	-81.04263895
17.01150685	-121.3191401	-104.3076332
16.61589041	-134.9337531	-118.3178627
15.82465753	-141.1959669	-125.3713094
14.24219178	-142.74423	-128.5020382
12.65972603	-143.4906514	-130.8309253
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	-1.680093729	4.649769284
3.164931507	5.128208386	8.293139893
1.186849315	7.989536228	9.176385543
1.186849315	17.3386613	18.52551061
3.164931507	11.99932394	15.16425545
9.890410959	13.59748633	23.48789729
28.88	-12.76771491	16.11228509
30.46246575	-51.05164179	-20.58917604
25.71506849	-87.48576715	-61.77069866
20.96767123	-99.27277089	-78.30509966
18.5939726	-128.1042149	-109.5102422
17.01150685	-138.1690207	-121.1575138
16.61589041	-147.7845867	-131.1686963
15.82465753	-144.2654445	-128.4407869
14.24219178	-126.7219185	-112.4797267
12.65972603	-58.83116706	-46.17144104
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	17.64098416	23.97084717
3.164931507	17.94872935	21.11366086
1.186849315	18.6422512	19.82910051
1.186849315	21.19169714	22.37854646
3.164931507	28.79837746	31.96330897
9.890410959	39.09277319	48.98318415
28.88	51.07085962	79.95085962
30.46246575	61.26197015	91.7244359
25.71506849	53.68444802	79.39951652
20.96767123	39.33449413	60.30216536
18.5939726	30.24682851	48.84080111
17.01150685	20.21985668	37.23136353
16.61589041	4.819062611	21.43495302
15.82465753	-10.7431714	5.081486137
14.24219178	-23.30518041	-9.062988632
12.65972603	-24.39341073	-11.73368471
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	22.68126535	29.01112836
3.164931507	26.49574333	29.66067484
1.186849315	30.18269242	31.36954173
1.186849315	32.75080467	33.93765399
3.164931507	39.59776901	42.76270052
9.890410959	57.7893169	67.67972785
28.88	68.0944795	96.9744795
30.46246575	69.43023283	99.89269859
25.71506849	71.57926403	97.29433253
20.96767123	63.68441906	84.65209029
18.5939726	60.49365701	79.08762962
17.01150685	52.23462976	69.24613661
16.61589041	48.19062611	64.80651652
15.82465753	49.11164067	64.93629821
14.24219178	45.15378705	59.39597883
12.65972603	45.91700844	58.57673447
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	42.00234324	48.33220625
3.164931507	43.58977129	46.75470279
1.186849315	46.16176487	47.34861419
1.186849315	50.08946597	51.27631528
3.164931507	61.19655211	64.36148362
9.890410959	81.58491797	91.47532893
28.88	95.75786179	124.6378618
30.46246575	81.68262686	112.1450926
25.71506849	65.61432536	91.32939386
20.96767123	35.58835183	56.55602306
18.5939726	19.57147727	38.16544987
17.01150685	-1.684988057	15.32651879
16.61589041	-4.819062611	11.7968278
15.82465753	-13.81264894	2.012008595
14.24219178	-13.10916398	1.133027798
12.65972603	-8.609439083	4.050286945
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	20.16112475	26.49098777
3.164931507	26.49574333	29.66067484
1.186849315	30.18269242	31.36954173
1.186849315	34.67732259	35.86417191
3.164931507	45.59743098	48.76236249
9.890410959	56.0896311	65.98004206
28.88	57.45471708	86.33471708
30.46246575	38.79924776	69.26171351
25.71506849	23.85975468	49.57482317
20.96767123	9.365355744	30.33302698
18.5939726	-12.45457644	6.139396159
17.01150685	-37.06973725	-20.0582304
16.61589041	-62.64781395	-46.03192354
15.82465753	-81.34115486	-65.51649733
14.24219178	-90.3075741	-76.06538232
12.65972603	-99.00854945	-86.34882342
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	26.04145281	32.37131582
3.164931507	34.18805591	37.35298742
1.186849315	39.94768114	41.13453045
1.186849315	47.19968909	48.3865384
3.164931507	61.19655211	64.36148362
9.890410959	78.18554639	88.07595735
28.88	82.99014689	111.8701469
30.46246575	53.09370746	83.55617322
25.71506849	17.89481601	43.6098845
20.96767123	-7.492284595	13.47538664
18.5939726	-28.4676033	-9.873630697
17.01150685	-53.91961782	-36.90811097
16.61589041	-54.61604293	-38.00015252
15.82465753	-65.99376715	-50.16910962
14.24219178	-58.26295103	-44.02075925
12.65972603	-70.31041917	-57.65069315
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	1.680093729	8.009956743
3.164931507	7.69231258	10.85724409
1.186849315	14.20361996	15.39046928
1.186849315	23.11821506	24.30506438
3.164931507	29.99830986	33.16324136
9.890410959	23.79560107	33.68601203
28.88	-2.127952484	26.75204752
30.46246575	-22.46272239	7.999743366
25.71506849	-43.74288358	-18.02781508
20.96767123	-67.43056136	-46.46289013
18.5939726	-90.74048552	-72.14651292
17.01150685	-112.8941998	-95.88269296
16.61589041	-144.5718783	-127.9559879
15.82465753	-150.4043996	-134.579742
14.24219178	-147.1139514	-132.8717596
12.65972603	-142.0557449	-129.3960188
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	6.720374918	13.05023793
3.164931507	16.23932656	19.40425806
1.186849315	20.41770369	21.60455301
1.186849315	21.19169714	22.37854646
3.164931507	25.19858028	28.36351179
9.890410959	37.3930874	47.28349836
28.88	48.94290714	77.82290714
30.46246575	34.71511642	65.17758217
25.71506849	35.78963202	61.50470051
20.96767123	29.96913838	50.93680961
18.5939726	26.68837809	45.2823507
17.01150685	15.16489251	32.17639936
16.61589041	-16.06354204	0.552348373
15.82465753	-30.69477542	-14.87011789
14.24219178	-33.50119684	-19.25900506
12.65972603	-40.17738239	-27.51765636
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	3.360187459	9.690050473
3.164931507	1.709402795	4.874334302
1.186849315	1.775452495	2.96230181
1.186849315	2.889776883	4.076626198
3.164931507	11.99932394	15.16425545
9.890410959	8.498428955	18.38883991
28.88	-17.02361987	11.85638013
30.46246575	-40.84131343	-10.37884768
25.71506849	-81.52082848	-55.80575999
20.96767123	-101.145842	-80.1781708
18.5939726	-113.8704132	-95.2764406
17.01150685	-111.2092118	-94.1977049
16.61589041	-122.0829195	-105.4670291
15.82465753	-145.8001832	-129.9755257
14.24219178	-138.3745087	-124.1323169
12.65972603	-143.4906514	-130.8309253
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	-20.16112475	-13.83126174
3.164931507	-23.93163914	-20.76670763
1.186849315	-12.42816747	-11.24131815
1.186849315	-5.779553766	-4.592704451
3.164931507	-7.199594366	-4.034662859
9.890410959	-22.09591528	-12.20550432
28.88	-68.0944795	-39.2144795
30.46246575	-104.1453493	-73.6828835
25.71506849	-135.2052765	-109.490208
20.96767123	-127.3688381	-106.4011669
18.5939726	-163.688719	-145.0947464
17.01150685	-190.4036504	-173.3921436
16.61589041	-205.6133381	-188.9974477
15.82465753	-211.7939504	-195.9692929
14.24219178	-215.5729188	-201.330727
12.65972603	-212.366164	-199.706438
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	-42.8423901	-36.51252709
3.164931507	-33.33335451	-30.16842301
1.186849315	-36.39677615	-35.20992683
1.186849315	-30.82428675	-29.63743743
3.164931507	-35.99797183	-32.83304032
9.890410959	-69.68711743	-59.79670647
28.88	-100.0137668	-71.13376676
30.46246575	-130.692203	-100.2297372
25.71506849	-167.0182827	-141.3032143
20.96767123	-179.8148303	-158.8471591
18.5939726	-202.8316735	-184.2377009
17.01150685	-203.8835549	-186.872048
16.61589041	-210.4324007	-193.8165103
15.82465753	-213.3286892	-197.5040316
14.24219178	-209.7466237	-195.5044319
12.65972603	-172.1887817	-159.5290556
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	-15.12084357	-8.790980552
3.164931507	-11.11111817	-7.946186664
1.186849315	-7.989536228	-6.802686913
1.186849315	-2.889776883	-1.702927568
3.164931507	-2.399864789	0.765066718
9.890410959	-13.59748633	-3.707075369
28.88	-31.91928726	-3.039287265
30.46246575	-55.13577313	-24.67330738
25.71506849	-61.63769958	-35.92263109
20.96767123	-84.2882017	-63.32053047
18.5939726	-103.195062	-84.60108936
17.01150685	-104.4692595	-87.45775268
16.61589041	-101.2003148	-84.58442443
15.82465753	-75.20219978	-59.37754224
14.24219178	-8.739442655	5.502749126
12.65972603	8.609439083	21.26916511
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	26.04145281	32.37131582
3.164931507	27.35044473	30.51537623
1.186849315	31.07041866	32.25726798
1.186849315	35.64058155	36.82743087
3.164931507	45.59743098	48.76236249
9.890410959	64.58806006	74.47847102
28.88	68.0944795	96.9744795
30.46246575	42.8833791	73.34584486
25.71506849	19.8831289	45.59819739
20.96767123	-7.492284595	13.47538664
18.5939726	-21.35070248	-2.756729872
17.01150685	-23.5898328	-6.578325947
16.61589041	-36.94614669	-20.33025628
15.82465753	-53.71585698	-37.89119945
14.24219178	-43.69721327	-29.45502149
12.65972603	-57.39626055	-44.73653452
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	27.72154654	34.05140955
3.164931507	33.33335451	36.49828602
1.186849315	36.39677615	37.58362546
1.186849315	38.53035844	39.71720775
3.164931507	49.19722817	52.36215967
9.890410959	57.7893169	67.67972785
28.88	40.4310972	69.3110972
30.46246575	10.21032836	40.67279411
25.71506849	-27.83638046	-2.121311964
20.96767123	-56.19213447	-35.22446323
18.5939726	-80.06513428	-61.47116168
17.01150685	-97.7293073	-80.71780045
16.61589041	-110.8384401	-94.22254965
15.82465753	-122.7791017	-106.9544441
