DHW	SH	Tot
4.997260274	43.04724194	48.04450222
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	28.84900904	31.34763918
1.249315068	29.0148946	30.26420967
0.468493151	29.43516529	29.90365844
0.468493151	31.17920533	31.64769848
1.249315068	39.31361699	40.56293206
3.904109589	56.35806346	60.26217305
11.4	66.35858999	77.75858999
12.02465753	58.03771866	70.0623762
10.15068493	48.66139438	58.81207931
8.276712329	41.40477541	49.68148774
7.339726027	27.39073344	34.73045947
6.715068493	21.94921026	28.66427875
6.55890411	24.72942697	31.28833108
6.246575342	24.23274363	30.47931897
5.621917808	16.09899071	21.72090852
4.997260274	14.72668803	19.72394831
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	17.57468367	20.0733138
1.249315068	18.21865475	19.46796982
0.468493151	19.27302489	19.74151804
0.468493151	20.1524132	20.62090635
1.249315068	25.10387591	26.35319098
3.904109589	37.57204231	41.4761519
11.4	59.63873277	71.03873277
12.02465753	78.18970431	90.21436185
10.15068493	86.33473196	96.48541689
8.276712329	88.72451874	97.00123107
7.339726027	86.38615931	93.72588534
6.715068493	83.80607552	90.52114401
6.55890411	80.52915963	87.08806374
6.246575342	80.57387257	86.82044791
5.621917808	81.64488147	87.26679928
4.997260274	87.79371712	92.79097739
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	42.11292124	44.61155138
1.249315068	43.18495941	44.43427448
0.468493151	44.8535852	45.32207835
0.468493151	48.28974484	48.75823799
1.249315068	60.15457058	61.40388565
3.904109589	84.53709519	88.44120478
11.4	104.1577868	115.5577868
12.02465753	99.95384881	111.9785063
10.15068493	91.82876035	101.9794453
8.276712329	76.89458291	85.17129524
7.339726027	70.23264985	77.57237587
6.715068493	63.18712043	69.90218893
6.55890411	56.43382053	62.99272464
6.246575342	52.1003988	58.34697415
5.621917808	49.44690005	55.06881786
4.997260274	53.24264135	58.23990162
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	47.75008393	50.24871406
1.249315068	49.25784432	50.50715939
0.468493151	52.56279516	53.03128831
0.468493151	58.55606855	59.0245617
1.249315068	74.8379697	76.08728476
3.904109589	101.9812577	105.8853673
11.4	123.4773763	134.8773763
12.02465753	103.1781665	115.202824
10.15068493	86.33473196	96.48541689
8.276712329	71.71898598	79.99569831
7.339726027	54.78146688	62.12119291
6.715068493	46.55893084	53.27399934
6.55890411	36.14300865	42.70191276
6.246575342	29.07929236	35.3258677
5.621917808	29.89812561	35.52004342
4.997260274	29.45337607	34.45063634
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	28.84900904	31.34763918
1.249315068	30.36442458	31.61373965
0.468493151	32.588933	33.05742615
0.468493151	35.74201587	36.21050902
1.249315068	45.9448295	47.19414457
3.904109589	64.40921539	68.31332498
11.4	72.23846505	83.63846505
12.02465753	62.06811579	74.09277333
10.15068493	47.87653318	58.02721811
8.276712329	36.96854948	45.24526181
7.339726027	25.98608044	33.32580647
6.715068493	15.963062	22.6781305
6.55890411	13.31584529	19.8747494
6.246575342	9.693097452	15.93967279
5.621917808	6.324603495	11.9465213
4.997260274	3.964877547	8.962137821
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	26.5278244	29.02645454
1.249315068	29.68965959	30.93897466
0.468493151	32.93935163	33.40784478
0.468493151	37.26295271	37.73144586
1.249315068	47.36580361	48.61511867
3.904109589	60.38363942	64.28774901
11.4	65.51860784	76.91860784
12.02465753	45.14044785	57.16510538
10.15068493	25.90041959	36.05110452
8.276712329	11.09056484	19.36727717
7.339726027	-2.809305994	4.530420034
6.715068493	-7.316403418	-0.601334925
6.55890411	-8.877230195	-2.318326086
6.246575342	-14.53964618	-8.293070835
5.621917808	-13.22417094	-7.602253135
4.997260274	-13.0274548	-8.030194525
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	16.91148806	19.41011819
1.249315068	19.23080224	20.4801173
0.468493151	19.97386216	20.44235531
0.468493151	23.95475532	24.42324847
1.249315068	30.31411431	31.56342938
3.904109589	41.59761827	45.50172786
11.4	48.7189648	60.1189648
12.02465753	43.528289	55.55294653
10.15068493	38.45819878	48.60888371
8.276712329	31.79295255	40.06966488
7.339726027	20.36746846	27.70719448
6.715068493	16.62818959	23.34325808
6.55890411	12.04766955	18.60657366
6.246575342	10.90473463	17.15130998
5.621917808	10.92431513	16.54623294
4.997260274	10.19539941	15.19265968
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	26.5278244	29.02645454
1.249315068	29.3522771	30.60159217
0.468493151	31.53767709	32.00617024
0.468493151	34.98154745	35.4500406
1.249315068	44.05019735	45.29951242
3.904109589	63.73828606	67.64239565
11.4	79.79830442	91.19830442
12.02465753	74.96538661	86.99004414
10.15068493	71.42236916	81.5730541
8.276712329	65.80401807	74.0807304
7.339726027	59.69775237	67.0374784
6.715068493	55.20558943	61.92065792
6.55890411	51.99520543	58.55410954
6.246575342	48.46548726	54.7120626
5.621917808	44.84718842	50.46910622
4.997260274	45.31288626	50.31014653
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	29.51220465	32.01083479
1.249315068	29.68965959	30.93897466
0.468493151	29.78558392	30.25407707
0.468493151	31.93967375	32.40816691
1.249315068	40.26093306	41.51024813
3.904109589	57.02899279	60.93310238
11.4	75.59839366	86.99839366
12.02465753	71.7410689	83.76572644
10.15068493	67.49806317	77.6487481
8.276712329	59.88905015	68.16576248
7.339726027	54.78146688	62.12119291
6.715068493	53.21020668	59.92527517
6.55890411	50.09294182	56.65184593
6.246575342	48.46548726	54.7120626
5.621917808	47.14704423	52.76896204
4.997260274	47.57853057	52.57579084
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	29.18060684	31.67923698
1.249315068	30.36442458	31.61373965
0.468493151	32.23851436	32.70700751
0.468493151	36.12225008	36.59074323
1.249315068	45.9448295	47.19414457
3.904109589	59.04178077	62.94589036
11.4	60.47871493	71.87871493
12.02465753	56.42555981	68.45021735
10.15068493	50.23111677	60.38180171
8.276712329	34.75043651	43.02714884
7.339726027	30.90236593	38.24209196
6.715068493	25.27484817	31.98991667
6.55890411	20.29081188	26.84971598
6.246575342	13.93382759	20.18040293
5.621917808	10.34935117	15.97126898
4.997260274	6.796932938	11.79419321
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	27.52261782	30.02124796
1.249315068	29.3522771	30.60159217
0.468493151	29.43516529	29.90365844
0.468493151	28.89780006	29.36629321
1.249315068	34.1033786	35.35269366
3.904109589	46.96505289	50.86916248
11.4	55.43882202	66.83882202
12.02465753	45.14044785	57.16510538
10.15068493	41.59764358	51.74832851
8.276712329	33.27169453	41.54840686
7.339726027	23.17677445	30.51650048
6.715068493	14.63280684	21.34787533
6.55890411	1.268175742	7.827079852
6.246575342	-7.269823089	-1.023247747
5.621917808	-9.774387219	-4.152469411
4.997260274	-14.16027695	-9.163016681
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	13.92710781	16.42573795
1.249315068	19.23080224	20.4801173
0.468493151	20.67469943	21.14319258
0.468493151	20.91288163	21.38137478
1.249315068	29.36679824	30.6161133
3.904109589	28.84996106	32.75407065
11.4	22.6795181	34.0795181
12.02465753	7.254714833	19.27937237
10.15068493	0.7848612	10.93554613
8.276712329	15.52679078	23.80350311
7.339726027	21.06979495	28.40952098
6.715068493	20.61895509	27.33402358
6.55890411	16.48628465	23.04518876
6.246575342	12.72219041	18.96876575
5.621917808	13.7991349	19.42105271
4.997260274	14.16027695	19.15753723
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	18.23787928	20.73650941
1.249315068	19.90556723	21.1548823
0.468493151	20.32428079	20.79277394
0.468493151	23.95475532	24.42324847
1.249315068	30.78777234	32.03708741
3.904109589	41.59761827	45.50172786
11.4	42.83908974	54.23908974
12.02465753	32.24317704	44.26783457
10.15068493	23.54583599	33.69652092
8.276712329	13.30867781	21.58539014
7.339726027	-3.511632492	3.828093535
6.715068493	-10.64204134	-3.926972843
6.55890411	-17.12037252	-10.56146841
6.246575342	-23.02110645	-16.77453111
5.621917808	-28.17323375	-22.55131594
4.997260274	-26.62132068	-21.6240604
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	13.2639122	15.76254234
1.249315068	16.86912477	18.11843984
0.468493151	18.92260626	19.39109941
0.468493151	20.91288163	21.38137478
1.249315068	26.52485002	27.77416509
3.904109589	37.57204231	41.4761519
11.4	41.99910759	53.39910759
12.02465753	28.21277991	40.23743744
10.15068493	19.62152999	29.77221492
8.276712329	12.56930682	20.84601915
7.339726027	6.320938486	13.66066451
6.715068493	-3.325637917	3.389430576
6.55890411	-6.340878711	0.218025399
6.246575342	-11.51055322	-5.263977882
5.621917808	-9.199423265	-3.577505457
4.997260274	-10.76181049	-5.764550212
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	12.60071659	15.09934673
1.249315068	14.5074473	15.75676237
0.468493151	16.11925718	16.58775033
0.468493151	19.39194478	19.86043793
1.249315068	25.10387591	26.35319098
3.904109589	32.20460769	36.10871728
11.4	35.27925037	46.67925037
12.02465753	28.21277991	40.23743744
10.15068493	18.83666879	28.98735372
8.276712329	13.30867781	21.58539014
7.339726027	11.93955047	19.2792765
6.715068493	5.321020668	12.03608916
6.55890411	0.634087871	7.192991981
6.246575342	-3.029092954	3.217482389
5.621917808	-6.899567449	-1.27764964
4.997260274	-10.19539941	-5.198139134
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	13.92710781	16.42573795
1.249315068	14.5074473	15.75676237
0.468493151	17.17051308	17.63900624
0.468493151	21.67335005	22.1418432
1.249315068	27.94582413	29.1951392
3.904109589	36.23018365	40.13429324
11.4	37.79919683	49.19919683
12.02465753	28.21277991	40.23743744
10.15068493	17.26694639	27.41763132
8.276712329	4.436225937	12.71293827
7.339726027	-11.23722398	-3.897497948
6.715068493	-14.63280684	-7.917738344
6.55890411	-15.21810891	-8.659204797
6.246575342	-18.17455772	-11.92798238
5.621917808	-21.84863025	-16.22671245
4.997260274	-26.62132068	-21.6240604
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	12.9323144	15.43094453
1.249315068	12.48315233	13.7324674
0.468493151	12.2646522	12.73314535
0.468493151	15.20936845	15.67786161
1.249315068	18.94632144	20.19563651
3.904109589	24.15345577	28.05756536
11.4	23.51950025	34.91950025
12.02465753	13.70335024	25.72800777
10.15068493	5.494028397	15.64471333
8.276712329	-1.478741979	6.79797035
7.339726027	-11.23722398	-3.897497948
6.715068493	-15.963062	-9.247993511
6.55890411	-20.92489975	-14.36599564
6.246575342	-21.20365068	-14.95707533
5.621917808	-22.99855816	-17.37664035
4.997260274	-24.92208744	-19.92482717
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	8.621542931	11.12017307
1.249315068	8.434562384	9.683877453
0.468493151	11.2133963	11.68188945
0.468493151	10.26632371	10.73481686
1.249315068	11.8414509	13.09076597
3.904109589	14.76044519	18.66455478
11.4	16.79964304	28.19964304
12.02465753	15.31550909	27.34016663
10.15068493	16.48208519	26.63277012
8.276712329	14.0480488	22.32476113
7.339726027	12.64187697	19.981603
6.715068493	9.976913752	16.69198225
6.55890411	3.804527227	10.36343134
6.246575342	-2.423274363	3.823300979
5.621917808	-4.024747678	1.59717013
4.997260274	0	4.997260274
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	13.2639122	15.76254234
1.249315068	14.5074473	15.75676237
0.468493151	16.11925718	16.58775033
0.468493151	17.87100793	18.33950109
1.249315068	20.36729555	21.61661062
3.904109589	30.86274904	34.76685863
11.4	33.59928607	44.99928607
12.02465753	13.70335024	25.72800777
10.15068493	3.924305998	14.07499093
8.276712329	-10.35119385	-2.074481525
7.339726027	-14.74885647	-7.40913044
6.715068493	-22.61433784	-15.89926935
6.55890411	-25.99760272	-19.43869861
6.246575342	-25.44438081	-19.19780547
5.621917808	-24.72345002	-19.10153222
4.997260274	-22.65644313	-17.65918285
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	15.58509684	18.08372697
1.249315068	15.51959479	16.76890986
0.468493151	16.11925718	16.58775033
0.468493151	17.49077372	17.95926687
1.249315068	21.31461162	22.56392669
3.904109589	29.52089039	33.42499997
11.4	26.87942886	38.27942886
12.02465753	17.73374737	29.7584049
10.15068493	7.848611996	17.99929693
8.276712329	-2.218112969	6.05859936
7.339726027	-8.427917982	-1.088191954
6.715068493	-14.63280684	-7.917738344
6.55890411	-17.75446039	-11.19555628
6.246575342	-14.53964618	-8.293070835
5.621917808	2.299855816	7.921773624
4.997260274	1.699233235	6.696493509
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	15.58509684	18.08372697
1.249315068	16.86912477	18.11843984
0.468493151	17.52093172	17.98942487
0.468493151	18.63147636	19.09996951
1.249315068	23.20924377	24.45855883
3.904109589	29.52089039	33.42499997
11.4	31.91932177	43.31932177
12.02465753	23.37630335	35.40096088
10.15068493	18.05180759	28.20249252
8.276712329	15.52679078	23.80350311
7.339726027	2.106979495	9.446705523
6.715068493	-5.321020668	1.394047825
6.55890411	-2.536351484	4.022552625
6.246575342	3.634911544	9.881486887
5.621917808	9.199423265	14.82134107
4.997260274	4.531288626	9.5285489
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	18.56947708	21.06810722
1.249315068	19.56818473	20.8174998
0.468493151	22.07637397	22.54486712
0.468493151	24.71522374	25.18371689
1.249315068	31.26143038	32.51074545
3.904109589	44.95226491	48.85637449
11.4	57.11878632	68.51878632
12.02465753	61.26203637	73.2866939
10.15068493	59.64945117	69.8001361
8.276712329	56.1921952	64.46890753
7.339726027	50.56750789	57.90723392
6.715068493	45.89380326	52.60887175
6.55890411	36.77709652	43.33600063
6.246575342	29.07929236	35.3258677
5.621917808	27.59826979	33.2201876
4.997260274	26.0549096	31.05216987
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	23.54344416	26.04207429
1.249315068	23.95415717	25.20347224
0.468493151	25.23014168	25.69863483
0.468493151	30.0385027	30.50699585
1.249315068	38.36630092	39.61561599
3.904109589	48.97784087	52.88195046
11.4	45.35903619	56.75903619
12.02465753	31.43709761	43.46175514
10.15068493	19.62152999	29.77221492
8.276712329	14.78741979	23.06413212
7.339726027	3.511632492	10.85135852
6.715068493	12.63742409	19.35249258
6.55890411	8.877230195	15.4361343
6.246575342	9.693097452	15.93967279
5.621917808	9.199423265	14.82134107
4.997260274	7.929755095	12.92701537
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	23.87504196	26.3736721
1.249315068	25.97845214	27.22776721
0.468493151	28.73432802	29.20282117
0.468493151	32.70014218	33.16863533
1.249315068	40.7345911	41.98390617
3.904109589	52.3324875	56.23659709
11.4	52.07889341	63.47889341
12.02465753	32.24317704	44.26783457
10.15068493	19.62152999	29.77221492
8.276712329	4.436225937	12.71293827
7.339726027	-8.427917982	-1.088191954
6.715068493	-15.963062	-9.247993511
6.55890411	-23.46125123	-16.90234712
6.246575342	-24.83856222	-18.59198688
5.621917808	-26.44834189	-20.82642408
4.997260274	-30.01978714	-25.02252687
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	12.60071659	15.09934673
1.249315068	15.18221229	16.43152736
0.468493151	17.52093172	17.98942487
0.468493151	20.53264741	21.00114056
1.249315068	25.10387591	26.35319098
