DHW	SH	Tot
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	139.7495584	150.993394
5.621917808	147.7272471	153.349165
2.108219178	159.1891109	161.2973301
2.108219178	174.8149409	176.9231601
5.621917808	225.5444965	231.1664143
17.56849315	315.8081247	333.3766179
51.3	349.4070973	400.7070973
54.1109589	295.597469	349.7084279
45.67808219	219.0842251	264.7623073
37.24520548	161.8715292	199.1167347
33.02876712	103.7888956	136.8176627
30.21780822	50.96606061	81.18386883
29.51506849	38.17598076	67.69104925
28.10958904	19.89490724	48.00449628
25.29863014	3.14694165	28.44557179
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	127.0450531	138.2888887
5.621917808	144.034066	149.6559838
2.108219178	161.107052	163.2152711
2.108219178	183.1394619	185.2476811
5.621917808	233.321893	238.9438108
17.56849315	293.7749998	311.3434929
51.3	312.6274028	363.9274028
54.1109589	202.947516	257.0584749
45.67808219	98.80268975	144.4807719
37.24520548	20.23394115	57.47914663
33.02876712	-53.81646436	-20.78769724
30.21780822	-76.44909092	-46.2312827
29.51506849	-83.29304893	-53.77798043
28.10958904	-112.7378077	-84.62821867
25.29863014	-103.8490745	-78.55044432
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	74.41210252	85.65593814
5.621917808	86.7897577	92.41167551
2.108219178	90.14323146	92.25145064
2.108219178	110.2999032	112.4081224
5.621917808	139.9931358	145.6150536
17.56849315	190.9537498	208.522243
51.3	220.6781667	271.9781667
54.1109589	194.123711	248.2346699
45.67808219	167.5349957	213.2130779
37.24520548	133.5440116	170.7892171
33.02876712	73.0366302	106.0653973
30.21780822	54.60649352	84.82430173
29.51506849	31.23489335	60.74996184
28.10958904	26.52654299	54.63613203
25.29863014	28.32247485	53.62110499
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	127.0450531	138.2888887
5.621917808	142.1874754	147.8093932
2.108219178	153.4352876	155.5435068
2.108219178	170.6526804	172.7608996
5.621917808	215.1746346	220.7965524
17.56849315	312.1359373	329.7044304
51.3	390.7842535	442.0842535
54.1109589	366.1879093	420.2988682
45.67808219	347.9572987	393.6353809
37.24520548	319.6962702	356.9414757
33.02876712	288.3024876	321.3312548
30.21780822	265.7516018	295.96941
29.51506849	249.8791468	279.3942153
28.10958904	232.1072512	260.2168402
25.29863014	213.9920322	239.2906624
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	143.3794171	154.6232527
5.621917808	144.034066	149.6559838
2.108219178	143.8455821	145.9538013
2.108219178	154.0036384	156.1118576
5.621917808	194.4349108	200.0568286
17.56849315	275.4140623	292.9825554
51.3	367.7969445	419.0969445
54.1109589	348.5402992	402.6512581
45.67808219	326.4784531	372.1565353
37.24520548	287.3219643	324.5671698
33.02876712	261.3942555	294.4230226
30.21780822	254.8303031	285.0481113
29.51506849	239.4675157	268.9825842
28.10958904	232.1072512	260.2168402
25.29863014	226.5797988	251.878429
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	141.5644877	152.8083233
5.621917808	147.7272471	153.349165
2.108219178	157.2711698	159.379389
2.108219178	176.8960711	179.0042903
5.621917808	225.5444965	231.1664143
17.56849315	286.4306248	303.9991179
51.3	285.042632	336.342632
54.1109589	264.7141513	318.8251102
45.67808219	231.9715325	277.6496147
37.24520548	149.7311645	186.97637
33.02876712	130.6971277	163.7258949
30.21780822	101.9321212	132.1499294
29.51506849	76.35196152	105.86703
28.10958904	43.10563236	71.2152214
25.29863014	25.1755332	50.47416334
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	132.4898411	143.7336767
5.621917808	142.1874754	147.8093932
2.108219178	141.927641	144.0358602
2.108219178	137.3545964	139.4628156
5.621917808	160.7328596	166.3547774
17.56849315	220.3312498	237.899743
51.3	257.4578612	308.7578612
54.1109589	202.947516	257.0584749
45.67808219	184.7180721	230.3961543
37.24520548	141.6375881	178.8827935
33.02876712	88.41276288	121.44153
30.21780822	43.68519481	73.90300303
29.51506849	-27.76434964	1.750718851
28.10958904	-72.94799323	-44.83840419
25.29863014	-84.96742456	-59.66879442
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	58.07773855	69.32157417
5.621917808	86.7897577	92.41167551
2.108219178	93.97911365	96.08733283
2.108219178	93.65086119	95.75908036
5.621917808	134.8082048	140.4301226
17.56849315	121.1821874	138.7506806
51.3	78.15685071	129.4568507
54.1109589	-4.411902522	49.69905638
45.67808219	-38.66192208	7.016160115
37.24520548	44.51467053	81.75987601
33.02876712	76.88066337	109.9094305
30.21780822	76.44909092	106.6668991
29.51506849	55.52869928	85.04376778
28.10958904	36.47399661	64.58358565
25.29863014	44.0571831	69.35581324
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	81.67181984	92.91565546
5.621917808	90.48293888	96.10485668
2.108219178	92.06117255	94.16939173
2.108219178	110.2999032	112.4081224
5.621917808	142.5856013	148.2075191
17.56849315	190.9537498	208.522243
51.3	188.4959341	239.7959341
54.1109589	132.3570756	186.4680346
45.67808219	85.91538239	131.5934646
37.24520548	32.37430584	69.61951132
33.02876712	-57.66049753	-24.6317304
30.21780822	-94.65125543	-64.43344721
29.51506849	-128.4101171	-98.8950486
28.10958904	-159.1592579	-131.0496689
25.29863014	-185.6695574	-160.3709272
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	54.44787989	65.69171551
5.621917808	73.86362357	79.48554138
2.108219178	84.38940817	86.49762735
2.108219178	93.65086119	95.75908036
5.621917808	119.253412	124.8753298
17.56849315	168.9206249	186.489118
51.3	183.8984723	235.1984723
54.1109589	110.297563	164.4085219
45.67808219	64.43653679	110.114619
37.24520548	28.32751761	65.57272309
33.02876712	-3.844033169	29.18473395
30.21780822	-54.60649352	-24.3886853
29.51506849	-69.41087411	-39.89580561
28.10958904	-96.15871834	-68.0491293
25.29863014	-81.82048291	-56.52185277
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	50.81802124	62.06185685
5.621917808	60.93748945	66.55940726
2.108219178	69.04587942	71.15409859
2.108219178	85.32634019	87.43455937
5.621917808	111.4760155	117.0979333
17.56849315	139.5431249	157.111618
51.3	147.1187778	198.4187778
54.1109589	110.297563	164.4085219
45.67808219	60.14076767	105.8188499
37.24520548	32.37430584	69.61951132
33.02876712	26.90823218	59.9369993
30.21780822	-7.280865802	22.93694242
29.51506849	-31.23489335	-1.719824854
28.10958904	-49.73726811	-21.62767907
25.29863014	-69.23271631	-43.93408617
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	58.07773855	69.32157417
5.621917808	60.93748945	66.55940726
2.108219178	74.7997027	76.90792188
2.108219178	97.81312168	99.92134086
5.621917808	127.0308084	132.6527262
17.56849315	161.5762499	179.144743
51.3	160.9111632	212.2111632
54.1109589	110.297563	164.4085219
45.67808219	51.54922944	97.22731163
37.24520548	-16.18715292	21.05805256
33.02876712	-99.94486238	-66.91609526
30.21780822	-116.4938528	-86.27604461
29.51506849	-117.998486	-88.48341749
28.10958904	-132.632715	-104.5231259
25.29863014	-151.0531992	-125.7545691
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	52.63295057	63.87678618
5.621917808	49.85794591	55.47986372
2.108219178	47.94852737	50.05674655
2.108219178	62.43390746	64.54212663
5.621917808	77.77396432	83.39588213
17.56849315	95.47687492	113.0453681
51.3	82.75431252	134.0543125
54.1109589	30.88331765	84.99427656
45.67808219	-12.88730736	32.79077483
37.24520548	-48.56145876	-11.31625328
33.02876712	-99.94486238	-66.91609526
30.21780822	-123.7747186	-93.55691042
29.51506849	-149.2333793	-119.7183108
28.10958904	-149.2118043	-121.1022153
25.29863014	-157.3470825	-132.0484524
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	29.03886928	40.28270489
5.621917808	27.69885884	33.32077665
2.108219178	42.19470409	44.30292327
2.108219178	35.37921423	37.4874334
5.621917808	38.88698216	44.50889997
17.56849315	44.06624996	61.63474312
51.3	45.97461806	97.27461806
54.1109589	39.70712269	93.8180816
45.67808219	47.25346032	92.93154251
37.24520548	36.42109407	73.66629955
33.02876712	30.75226535	63.78103247
30.21780822	18.20216451	48.41997272
29.51506849	-13.88217482	15.63289367
28.10958904	-46.42145024	-18.31186119
25.29863014	-53.49800805	-28.19937792
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	54.44787989	65.69171551
5.621917808	60.93748945	66.55940726
2.108219178	69.04587942	71.15409859
2.108219178	77.0018192	79.11003837
5.621917808	85.55136075	91.17327856
17.56849315	132.1987499	149.767243
51.3	137.9238542	189.2238542
54.1109589	30.88331765	84.99427656
45.67808219	-21.4788456	24.19923659
37.24520548	-97.12291752	-59.87771204
33.02876712	-119.1650282	-86.1362611
30.21780822	-160.1790476	-129.9612394
29.51506849	-176.997729	-147.4826605
28.10958904	-172.4225294	-144.3129404
25.29863014	-166.7879075	-141.4892773
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	67.1523852	78.39622082
5.621917808	66.47726122	72.09917902
2.108219178	69.04587942	71.15409859
2.108219178	74.92068895	77.02890813
5.621917808	90.73629171	96.35820952
17.56849315	124.8543749	142.4228681
51.3	101.1441597	152.4441597
54.1109589	52.94283026	107.0537892
45.67808219	0	45.67808219
37.24520548	-52.60824699	-15.36304151
33.02876712	-84.56872971	-51.53996258
30.21780822	-116.4938528	-86.27604461
29.51506849	-131.8806608	-102.3655923
28.10958904	-112.7378077	-84.62821867
25.29863014	-18.8816499	6.416980236
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	67.1523852	78.39622082
5.621917808	73.86362357	79.48554138
2.108219178	76.71764379	78.82586297
2.108219178	81.16407969	83.27229887
5.621917808	101.1061536	106.7280714
17.56849315	124.8543749	142.4228681
51.3	128.7289306	180.0289306
54.1109589	83.82614791	137.9371068
45.67808219	55.84499856	101.5230807
37.24520548	44.51467053	81.75987601
33.02876712	-26.90823218	6.120534943
30.21780822	-65.52779222	-35.309984
29.51506849	-48.58761187	-19.07254338
28.10958904	-13.2632715	14.84631755
25.29863014	18.8816499	44.18028004
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	83.48674917	94.73058479
5.621917808	88.63634829	94.2582661
2.108219178	101.650878	103.7590972
2.108219178	114.4621637	116.5703828
5.621917808	145.1780667	150.7999845
17.56849315	209.3146873	226.8831805
51.3	266.6527848	317.9527848
54.1109589	291.1855664	345.2965253
45.67808219	283.5207619	329.1988441
37.24520548	267.0880232	304.3332287
33.02876712	238.3300564	271.3588236
30.21780822	214.7855412	245.0033494
29.51506849	166.5860979	196.1011663
28.10958904	126.0010792	154.1106683
25.29863014	119.5837827	144.8824128
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	110.7106891	121.9545247
5.621917808	112.6420259	118.2639438
2.108219178	118.9123479	121.0205671
2.108219178	143.5979872	145.7062063
5.621917808	184.0650489	189.6869667
17.56849315	231.3478123	248.9163055
51.3	202.2883195	253.5883195
54.1109589	127.9451731	182.056132
45.67808219	64.43653679	110.114619
37.24520548	40.4678823	77.71308778
33.02876712	-19.22016584	13.80860128
30.21780822	32.76389611	62.98170433
29.51506849	13.88217482	43.39724331
28.10958904	19.89490724	48.00449628
25.29863014	18.8816499	44.18028004
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	112.5256184	123.7694541
5.621917808	123.7215695	129.3434873
2.108219178	138.0917588	140.199978
2.108219178	158.1658989	160.2741181
5.621917808	197.0273763	202.6492941
17.56849315	249.7087498	267.277243
51.3	239.0680139	290.3680139
54.1109589	132.3570756	186.4680346
45.67808219	64.43653679	110.114619
37.24520548	-16.18715292	21.05805256
33.02876712	-84.56872971	-51.53996258
30.21780822	-123.7747186	-93.55691042
29.51506849	-163.1155541	-133.6004857
28.10958904	-169.1067116	-140.9971225
25.29863014	-176.2287324	-150.9301023
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	50.81802124	62.06185685
5.621917808	64.63067063	70.25258843
2.108219178	76.71764379	78.82586297
2.108219178	91.56973094	93.67795011
5.621917808	111.4760155	117.0979333
17.56849315	121.1821874	138.7506806
51.3	73.5593889	124.8593889
54.1109589	-22.05951261	32.0514463
45.67808219	-85.91538239	-40.2373002
37.24520548	-149.7311645	-112.485959
33.02876712	-219.1098906	-186.0811235
30.21780822	-262.1111689	-231.8933607
29.51506849	-291.5256712	-262.0106027
28.10958904	-295.1077908	-266.9982017
25.29863014	-292.6655735	-267.3669433
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	9.074646649	20.31848227
5.621917808	24.00567766	29.62759547
2.108219178	34.52293971	36.63115889
2.108219178	47.86599572	49.9742149
5.621917808	54.44177503	60.06369283
17.56849315	44.06624996	61.63474312
51.3	-18.38984723	32.91015277
54.1109589	-105.8856605	-51.77470162
45.67808219	-193.3096104	-147.6315282
37.24520548	-222.5733527	-185.3281472
33.02876712	-253.7061891	-220.677422
30.21780822	-298.5154979	-268.2976897
29.51506849	-326.2311083	-296.7160398
28.10958904	-338.2134231	-310.1038341
25.29863014	-339.8696982	-314.5710681
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	-21.77915196	-10.53531634
5.621917808	-7.386362357	-1.764444549
2.108219178	-1.917941095	0.190278083
2.108219178	16.64904199	18.75726117
5.621917808	0	5.621917808
17.56849315	-7.344374994	10.22411816
51.3	-73.5593889	-22.2593889
54.1109589	-154.4165883	-100.3056294
45.67808219	-231.9715325	-186.2934503
37.24520548	-254.9476585	-217.702453
33.02876712	-315.2107198	-282.1819527
30.21780822	-334.9198269	-304.7020187
29.51506849	-353.9954579	-324.4803894
28.10958904	-344.8450589	-316.7354699
25.29863014	-305.2533401	-279.9547099
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	19.96422263	31.20805824
5.621917808	20.31249648	25.93441429
2.108219178	21.09735204	23.20557122
2.108219178	24.97356298	27.08178216
5.621917808	36.29451668	41.91643449
17.56849315	47.73843746	65.30693061
51.3	64.36446529	115.6644653
54.1109589	88.23805043	142.3490093
45.67808219	73.02807503	118.7061572
37.24520548	44.51467053	81.75987601
33.02876712	26.90823218	59.9369993
30.21780822	7.280865802	37.49867402
29.51506849	-24.29380594	5.221262556
28.10958904	-56.36890386	-28.25931482
25.29863014	-81.82048291	-56.52185277
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	30.85379861	42.09763422
5.621917808	38.77840238	44.40032018
2.108219178	46.03058628	48.13880546
2.108219178	49.94712597	52.05534514
5.621917808	59.62670598	65.24862379
17.56849315	88.13249993	105.7009931
51.3	101.1441597	152.4441597
54.1109589	105.8856605	159.9966194
45.67808219	111.6899971	157.3680793
37.24520548	97.12291752	134.368123
33.02876712	92.25679605	125.2855632
30.21780822	76.44909092	106.6668991
29.51506849	69.41087411	98.9259426
28.10958904	72.94799323	101.0575823
