DHW	SH	Tot
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	60.49763569	64.66201925
2.082191781	69.07615662	71.15834841
0.780821918	79.55902665	80.33984857
0.780821918	90.18229789	90.96311981
2.082191781	117.141016	119.2232077
6.506849315	172.7287946	179.235644
19	226.4675307	245.4675307
20.04109589	225.4972078	245.5383037
16.91780822	219.5615014	236.4793096
13.79452055	193.3465212	207.1410417
12.23287671	163.7273153	175.960192
11.19178082	132.1342124	143.3259932
10.93150685	116.97016	127.9016669
10.4109589	100.7026025	111.1135614
9.369863014	95.5737698	104.9436328
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	98.81280496	102.9771885
2.082191781	103.2722738	105.3544655
0.780821918	108.6833132	109.4641351
0.780821918	120.2430639	121.0238858
2.082191781	150.7470451	152.8292369
6.506849315	208.0905951	214.5974444
19	238.3868744	257.3868744
20.04109589	196.0845285	216.1256244
16.91780822	151.1474104	168.0652186
13.79452055	112.4107681	126.2052887
12.23287671	85.4229471	97.65582381
11.19178082	60.67387302	71.86565384
10.93150685	38.56159122	49.49309807
10.4109589	24.56161037	34.97256928
9.369863014	11.65533778	21.02520079
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	61.16983164	65.3342152
2.082191781	69.76007897	71.84227075
0.780821918	77.42798129	78.20880321
0.780821918	89.41150902	90.19233094
2.082191781	113.3003269	115.3825187
6.506849315	157.7680329	164.2748822
19	185.6012094	204.6012094
20.04109589	161.769736	181.8108319
16.91780822	143.1922835	160.1100918
13.79452055	136.391732	150.1862525
12.23287671	142.3715785	154.6044552
11.19178082	138.8757538	150.0675346
10.93150685	128.5386374	139.4701442
10.4109589	125.2642129	135.6751718
9.369863014	120.0499791	129.4198422
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	82.00790615	86.17228972
2.082191781	82.75460348	84.83679526
0.780821918	87.37285962	88.15368154
0.780821918	95.57781999	96.35864191
2.082191781	119.0613605	121.1435523
6.506849315	165.9284484	172.4352977
19	195.8177897	214.8177897
20.04109589	161.769736	181.8108319
16.91780822	136.828182	153.7459903
13.79452055	103.4179067	117.2124272
12.23287671	88.27037867	100.5032554
11.19178082	68.76372275	79.95550358
10.93150685	43.70313671	54.63464356
10.4109589	41.75473763	52.16569654
9.369863014	38.46261468	47.83247769
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	55.12006807	59.28445163
2.082191781	69.76007897	71.84227075
0.780821918	95.1866926	95.96751451
0.780821918	111.7643863	112.5452082
2.082191781	139.224978	141.3071698
6.506849315	198.5701104	205.0769597
19	250.3062182	269.3062182
20.04109589	233.6673965	253.7084924
16.91780822	214.7884253	231.7062335
13.79452055	199.3417621	213.1362827
12.23287671	179.3881889	191.6210656
11.19178082	144.268987	155.4607678
10.93150685	133.6801829	144.6116897
10.4109589	142.4573402	152.8682991
9.369863014	127.0431818	136.4130448
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	93.43523734	97.5996209
2.082191781	95.74912799	97.83131977
0.780821918	99.44878331	100.2296052
0.780821918	111.7643863	112.5452082
2.082191781	138.2648057	140.3469975
6.506849315	190.4096949	196.9165442
19	233.2785843	252.2785843
20.04109589	214.0589436	234.1000395
16.91780822	186.1499686	203.0677768
13.79452055	166.3679368	180.1624574
12.23287671	152.337589	164.5704657
11.19178082	145.6172952	156.8090761
10.93150685	123.3970919	134.3285987
10.4109589	119.1238103	129.5347692
9.369863014	106.0635738	115.4334368
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	65.20300735	69.36739091
2.082191781	65.65654491	67.73873669
0.780821918	66.77275451	67.55357643
0.780821918	69.37099838	70.1518203
2.082191781	84.49515905	86.57735083
6.506849315	116.9659554	123.4728047
19	143.0321247	162.0321247
20.04109589	125.8209058	145.8620017
16.91780822	135.2371567	152.1549649
13.79452055	130.396491	144.1910116
12.23287671	119.5921259	131.8250027
11.19178082	101.1231217	112.3149025
10.93150685	88.6916598	99.62316665
10.4109589	83.50947527	93.92043417
9.369863014	75.75969558	85.12955859
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	51.75908831	55.92347187
2.082191781	51.97809805	54.06028983
0.780821918	52.56578546	53.34660738
0.780821918	55.4967987	56.27762062
2.082191781	70.09257512	72.1747669
6.506849315	100.6451244	107.1519738
19	117.4906738	136.4906738
20.04109589	101.3103397	121.3514356
16.91780822	82.73331938	99.6511276
13.79452055	68.94527111	82.73979166
12.23287671	41.28775777	53.52063448
11.19178082	31.01109065	42.20287148
10.93150685	37.27620484	48.20771169
10.4109589	36.84241556	47.25337446
9.369863014	20.97960801	30.34947102
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	28.90442594	33.0688095
2.082191781	30.09258308	32.17477486
0.780821918	31.96568035	32.74650227
0.780821918	33.14392145	33.92474337
2.082191781	41.28740726	43.36959904
6.506849315	62.56318546	69.07003477
19	103.8685667	122.8685667
20.04109589	142.1612832	162.2023791
16.91780822	159.1025373	176.0203455
13.79452055	164.8691266	178.6636471
12.23287671	160.8798837	173.1127604
11.19178082	156.4037616	167.5955424
10.93150685	150.3902058	161.3217126
10.4109589	151.0539038	161.4648627
9.369863014	153.8504587	163.2203217
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	78.64692639	82.81130996
2.082191781	80.70283645	82.78502823
0.780821918	83.82111736	84.60193928
0.780821918	90.18229789	90.96311981
2.082191781	112.3401546	114.4223464
6.506849315	157.7680329	164.2748822
19	194.1150263	213.1150263
20.04109589	186.2803021	206.321398
16.91780822	170.2397149	187.1575231
13.79452055	140.8881627	154.6826833
12.23287671	128.1344207	140.3672974
11.19178082	114.6062046	125.7979854
10.93150685	101.5455235	112.4770304
10.4109589	93.33411942	103.7450783
9.369863014	88.58056713	97.95043015
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	90.07425758	94.23864114
2.082191781	93.01343862	95.0956304
0.780821918	99.44878331	100.2296052
0.780821918	110.9935974	111.7744193
2.082191781	142.1054948	144.1876865
6.506849315	193.1298334	199.6366827
19	233.2785843	252.2785843
20.04109589	192.816453	212.8575489
16.91780822	159.1025373	176.0203455
13.79452055	130.396491	144.1910116
12.23287671	96.81267338	109.0455501
11.19178082	80.89849736	92.09027818
10.93150685	60.41315957	71.34466642
10.4109589	46.66705971	57.07801861
9.369863014	48.95241868	58.32228169
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	51.75908831	55.92347187
2.082191781	54.71378743	56.79597921
0.780821918	58.95892153	59.73974345
0.780821918	64.74626515	65.52708707
2.082191781	83.53498679	85.61717857
6.506849315	116.9659554	123.4728047
19	129.4100176	148.4100176
20.04109589	109.4805284	129.5216243
16.91780822	81.142294	98.06010222
13.79452055	59.95240966	73.74693021
12.23287671	38.4403262	50.67320291
11.19178082	18.87631605	30.06809687
10.93150685	14.13925011	25.07075696
10.4109589	7.368483112	17.77944202
9.369863014	1.165533778	10.53539679
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	47.05371665	51.21810021
2.082191781	53.34594274	55.42813452
0.780821918	59.66926999	60.4500919
0.780821918	67.82942064	68.61024255
2.082191781	86.41550357	88.49769535
6.506849315	108.8055399	115.3123892
19	115.7879104	134.7879104
20.04109589	75.16573593	95.20683182
16.91780822	36.59358357	53.51139179
13.79452055	7.494051208	21.28857176
12.23287671	-19.93202099	-7.699144278
11.19178082	-28.31447408	-17.12269325
10.93150685	-30.84927297	-19.91776613
10.4109589	-41.75473763	-31.34377873
9.369863014	-38.46261468	-29.09275166
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	27.56003404	31.7244176
2.082191781	32.14435011	34.22654189
0.780821918	33.38637725	34.16719917
0.780821918	40.85181016	41.63263207
2.082191781	51.84930214	53.93149392
6.506849315	70.72360095	77.23045027
19	81.73264266	100.7326427
20.04109589	71.89766046	91.93875635
16.91780822	62.04998953	78.96779775
13.79452055	49.46073797	63.25525852
12.23287671	27.05059992	39.28347663
11.19178082	20.22462434	31.41640516
10.93150685	11.56847737	22.49998421
10.4109589	9.824644149	20.23560305
9.369863014	10.489804	19.85966702
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	47.05371665	51.21810021
2.082191781	52.6620204	54.74421218
0.780821918	56.82787618	57.60869809
0.780821918	63.20468741	63.98550933
2.082191781	79.69429774	81.77648952
6.506849315	115.6058862	122.1127355
19	144.7348881	163.7348881
20.04109589	135.6251322	155.6662281
16.91780822	128.8730552	145.7908634
13.79452055	118.4060091	132.2005296
12.23287671	106.7786839	119.0115606
11.19178082	98.42650512	109.6182859
10.93150685	92.54781892	103.4793258
10.4109589	85.96563631	96.37659521
9.369863014	79.25629691	88.62615992
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	53.10348021	57.26786378
2.082191781	53.34594274	55.42813452
0.780821918	53.27613392	54.05695583
0.780821918	57.03837644	57.81919836
2.082191781	72.01291964	74.09511142
6.506849315	102.0051937	108.512043
19	136.2210711	155.2210711
20.04109589	129.0889813	149.1300772
16.91780822	120.9179283	137.8357365
13.79452055	106.4155271	120.2100477
12.23287671	96.81267338	109.0455501
11.19178082	94.38158025	105.5733611
10.93150685	88.6916598	99.62316665
10.4109589	85.96563631	96.37659521
9.369863014	83.91843202	93.28829504
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	52.43128426	56.59566782
2.082191781	54.71378743	56.79597921
0.780821918	58.24857308	59.029395
0.780821918	65.51705402	66.29787594
2.082191781	83.53498679	85.61717857
6.506849315	106.0854014	112.5922507
19	105.5713301	124.5713301
20.04109589	98.04226426	118.0833601
16.91780822	85.91537012	102.8331783
13.79452055	55.45597894	69.25049948
12.23287671	48.40633669	60.6392134
11.19178082	37.7526321	48.94441292
10.93150685	28.27850023	39.21000708
10.4109589	15.96504674	26.37600565
9.369863014	9.324270225	18.69413324
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	49.0703045	53.23468806
2.082191781	52.6620204	54.74421218
0.780821918	52.56578546	53.34660738
0.780821918	50.87206548	51.6528874
2.082191781	59.53068024	61.61287202
6.506849315	81.60415495	88.11100426
19	95.35474978	114.3547498
20.04109589	75.16573593	95.20683182
16.91780822	68.41409102	85.33189924
13.79452055	52.45835845	66.252879
12.23287671	32.74546306	44.97833977
11.19178082	16.17969947	27.37148029
10.93150685	-10.28309099	0.648415858
10.4109589	-27.01777141	-16.60681251
9.369863014	-31.46941201	-22.09954899
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	21.51027047	25.67465403
2.082191781	32.14435011	34.22654189
0.780821918	34.80707416	35.58789608
0.780821918	34.68549919	35.46632111
2.082191781	49.92895762	52.0111494
6.506849315	44.88228522	51.38913454
19	28.94697761	47.94697761
20.04109589	-1.634037738	18.40705815
16.91780822	-14.31922835	2.598579865
13.79452055	16.48691266	30.2814332
12.23287671	28.4743157	40.70719241
11.19178082	28.31447408	39.5062549
10.93150685	20.56618198	31.49768883
10.4109589	13.50888571	23.91984461
9.369863014	16.31747289	25.68733591
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	30.24881784	34.41320141
2.082191781	33.5121948	35.59438658
0.780821918	34.09672571	34.87754762
0.780821918	40.85181016	41.63263207
2.082191781	52.80947441	54.89166619
6.506849315	70.72360095	77.23045027
19	69.81329894	88.81329894
20.04109589	49.02113213	69.06222802
16.91780822	31.82050745	48.73831567
13.79452055	11.99048193	25.78500248
12.23287671	-21.35573678	-9.122860063
11.19178082	-35.05601552	-23.8642347
10.93150685	-47.55929584	-36.62778899
10.4109589	-58.9478649	-48.53690599
9.369863014	-68.76649291	-59.39662989
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	20.16587856	24.33026212
2.082191781	27.35689371	29.43908549
0.780821918	31.2553319	32.03615382
0.780821918	34.68549919	35.46632111
2.082191781	44.16792405	46.25011583
6.506849315	62.56318546	69.07003477
19	68.11053555	87.11053555
20.04109589	40.85094344	60.89203933
16.91780822	23.86538059	40.78318881
13.79452055	10.49167169	24.28619224
12.23287671	-1.423715785	10.80916093
11.19178082	-20.22462434	-9.032843518
10.93150685	-25.70772748	-14.77622063
10.4109589	-35.61433504	-25.20337614
9.369863014	-30.30387823	-20.93401522
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	18.82148666	22.98587022
2.082191781	22.56943731	24.65162909
0.780821918	25.57254428	26.3533662
0.780821918	31.60234371	32.38316562
2.082191781	41.28740726	43.36959904
6.506849315	51.68263147	58.18948078
19	54.48842844	73.48842844
20.04109589	40.85094344	60.89203933
16.91780822	22.27435522	39.19216344
13.79452055	11.99048193	25.78500248
12.23287671	9.966010495	22.19888721
11.19178082	-2.696616579	8.495164243
10.93150685	-11.56847737	-0.636970516
10.4109589	-18.42120778	-8.010248876
9.369863014	-25.64174312	-16.2718801
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	21.51027047	25.67465403
2.082191781	22.56943731	24.65162909
0.780821918	27.70358964	28.48441155
0.780821918	36.22707693	37.00789885
2.082191781	47.04844083	49.13063261
6.506849315	59.84304696	66.34989628
19	59.59671861	78.59671861
20.04109589	40.85094344	60.89203933
16.91780822	19.09230447	36.01011269
13.79452055	-5.995240966	7.799279582
12.23287671	-37.01661041	-24.7837337
11.19178082	-43.14586526	-31.95408444
10.93150685	-43.70313671	-32.77162986
10.4109589	-49.12322075	-38.71226184
9.369863014	-55.94562135	-46.57575833
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	19.49368261	23.65806617
2.082191781	18.46590326	20.54809504
0.780821918	17.75871131	18.53953322
0.780821918	23.12366613	23.90448804
2.082191781	28.80516786	30.88735964
6.506849315	35.36180048	41.86864979
19	30.649741	49.649741
20.04109589	11.43826416	31.47936005
16.91780822	-4.773076118	12.1447321
13.79452055	-17.9857229	-4.19120235
12.23287671	-37.01661041	-24.7837337
11.19178082	-45.84248184	-34.65070101
10.93150685	-55.27161408	-44.34010723
10.4109589	-55.26362334	-44.85266444
9.369863014	-58.2766889	-48.90682589
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	10.75513523	14.9195188
2.082191781	10.25883514	12.34102692
0.780821918	15.62766595	16.40848787
0.780821918	13.1034108	13.88423272
2.082191781	14.40258393	16.48477571
6.506849315	16.32083099	22.8276803
19	17.02763389	36.02763389
20.04109589	14.70633964	34.74743553
16.91780822	17.5012791	34.41908732
13.79452055	13.48929217	27.28381272
12.23287671	11.38972628	23.62260299
11.19178082	6.741541447	17.93332227
10.93150685	-5.141545496	5.789961354
10.4109589	-17.19312726	-6.782168357
9.369863014	-19.81407423	-10.44421121
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
