DHW	SH	Tot
1.015068493	11.16900018	12.18406868
0.827671233	9.082791745	9.910462978
0.733972603	7.858912588	8.592885191
0.671506849	6.390982474	7.062489323
0.655890411	6.478348524	7.134238935
0.624657534	6.18952696	6.814184494
0.562191781	6.853339884	7.415531664
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	4.194503517	4.444366531
0.124931507	4.349746905	4.474678412
0.046849315	4.517816992	4.564666307
0.046849315	4.855970785	4.9028201
0.124931507	6.106696716	6.231628223
0.390410959	8.976458706	9.366869664
1.14	11.64690374	12.78690374
1.202465753	10.98073563	12.18320138
1.015068493	9.928000163	10.94306866
0.827671233	8.093576802	8.921248035
0.733972603	5.808761478	6.542734081
0.671506849	5.015707765	5.687214614
0.655890411	5.321500573	5.977390984
0.624657534	4.936884599	5.561542133
0.562191781	4.475650536	5.037842317
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	4.557489399	4.807352412
0.124931507	4.431817602	4.556749109
0.046849315	4.773542482	4.820391797
0.046849315	5.225949512	5.272798827
0.124931507	6.509969141	6.634900647
0.390410959	9.139667046	9.530078005
1.14	11.0339088	12.1739088
1.202465753	10.39248193	11.59494769
1.015068493	8.877923222	9.892991716
0.827671233	8.72307722	9.550748453
0.733972603	6.577568144	7.311540747
0.671506849	5.581997351	6.2535042
0.655890411	4.550268606	5.206159017
0.624657534	4.421090685	5.04574822
0.562191781	4.405718497	4.967910277
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	4.638152928	4.888015942
0.124931507	4.595958994	4.720890501
0.046849315	4.858784312	4.905633627
0.046849315	5.272196853	5.319046168
0.124931507	6.798020873	6.922952379
0.390410959	9.874104576	10.26451554
1.14	12.25989867	13.39989867
1.202465753	11.47094704	12.67341279
1.015068493	10.59623094	11.61129944
0.827671233	9.082791745	9.910462978
0.733972603	7.175528885	7.909501487
0.671506849	7.361764622	8.033271471
0.655890411	6.015609343	6.671499754
0.624657534	4.863199754	5.487857288
0.562191781	4.545582576	5.107774357
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	4.517157634	4.767020648
0.124931507	4.636994343	4.761925849
0.046849315	4.858784312	4.905633627
0.046849315	5.457186216	5.504035531
0.124931507	7.201293297	7.326224804
0.390410959	9.955708746	10.34611971
1.14	11.54473791	12.68473791
1.202465753	9.608143675	10.81060943
1.015068493	8.209692442	9.224760935
0.827671233	6.834575966	7.662247199
0.733972603	5.808761478	6.542734081
0.671506849	5.015707765	5.687214614
0.655890411	4.550268606	5.206159017
0.624657534	4.273720996	4.89837853
0.562191781	4.685446655	5.247638436
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	3.710522342	3.960385356
0.124931507	3.857322727	3.982254234
0.046849315	3.963745097	4.010594412
0.046849315	4.254755355	4.30160467
0.124931507	5.357762213	5.48269372
0.390410959	7.425979475	7.816390434
1.14	8.990592357	10.13059236
1.202465753	8.039467157	9.24193291
1.015068493	7.159615502	8.174683995
0.827671233	5.845361024	6.673032257
0.733972603	4.954531849	5.688504452
0.671506849	3.964027104	4.635533954
0.655890411	3.084927868	3.740818279
0.624657534	2.726339256	3.35099679
0.562191781	2.657417506	3.219609287
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	4.557489399	4.807352412
0.124931507	4.760100387	4.885031894
0.046849315	5.114509803	5.161359118
0.046849315	5.68842292	5.735272235
0.124931507	7.31651399	7.441445497
0.390410959	10.44533377	10.83574473
1.14	11.85123538	12.99123538
1.202465753	9.902270523	11.10473628
1.015068493	8.114230902	9.129299395
0.827671233	5.935289655	6.762960888
0.733972603	4.527417034	5.261389637
0.671506849	3.316839006	3.988345855
0.655890411	2.313695901	2.969586312
0.624657534	1.768436274	2.393093808
0.562191781	1.678368951	2.240560732
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	3.670190578	3.920053591
0.124931507	3.980428772	4.105360279
0.046849315	4.389954247	4.436803562
0.046849315	4.994712808	5.041562123
0.124931507	6.394748448	6.519679955
0.390410959	9.139667046	9.530078005
1.14	10.21658222	11.35658222
1.202465753	8.235551722	9.438017475
1.015068493	6.586846262	7.601914755
0.827671233	5.125931975	5.953603208
0.733972603	3.587764442	4.321737045
0.671506849	2.103361321	2.77486817
0.655890411	0.69410877	1.349999181
0.624657534	0.073684845	0.698342379
0.562191781	-0.279728159	0.282463622
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	3.266872932	3.516735945
0.124931507	3.529039942	3.653971449
0.046849315	3.835882352	3.882731667
0.046849315	4.347250036	4.394099351
0.124931507	5.530593252	5.655524759
0.390410959	7.670791985	8.061202944
1.14	8.888426535	10.02842653
1.202465753	5.980579227	7.18304498
1.015068493	2.959307741	3.974376234
0.827671233	0.80935768	1.637028913
0.733972603	-0.854229629	-0.120257026
0.671506849	-2.103361321	-1.431854471
0.655890411	-3.007804672	-2.351914261
0.624657534	-3.389502859	-2.764845325
0.562191781	-3.7063981	-3.144206319
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	1.814929407	2.06479242
0.124931507	2.092802756	2.217734263
0.046849315	2.386771241	2.433620556
0.046849315	2.774840449	2.821689764
0.124931507	3.571841475	3.696772982
0.390410959	4.569833523	4.960244482
1.14	4.495296179	5.635296179
1.202465753	2.45105706	3.653522813
1.015068493	0.19092308	1.205991573
0.827671233	-1.438858098	-0.611186865
0.733972603	-2.64811185	-1.914139248
0.671506849	-3.47863603	-2.807129181
0.655890411	-4.010406229	-3.354515818
0.624657534	-4.200036151	-3.575378617
0.562191781	-4.195922378	-3.633730597
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	0.483981175	0.733844189
0.124931507	1.148989749	1.273921255
0.046849315	1.449111111	1.495960426
0.046849315	1.849893632	1.896742948
0.124931507	2.650075933	2.77500744
0.390410959	3.917000162	4.307411121
1.14	4.495296179	5.635296179
1.202465753	3.333437602	4.535903355
1.015068493	1.62284618	2.637914674
0.827671233	0.089928631	0.917599864
0.733972603	-0.512537777	0.221434825
0.671506849	-1.294376197	-0.622869348
0.655890411	-2.622188688	-1.966298277
0.624657534	-3.315818014	-2.69116048
0.562191781	-3.286805863	-2.724614082
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	1.169621173	1.419484187
0.124931507	1.395201838	1.520133344
0.046849315	1.619594771	1.666444086
0.046849315	1.849893632	1.896742948
0.124931507	2.362024201	2.486955708
0.390410959	3.427375142	3.817786101
1.14	4.290964534	5.430964534
1.202465753	4.019733579	5.222199332
1.015068493	3.245692361	4.260760854
0.827671233	1.528786729	2.356457962
0.733972603	0.683383703	1.417356306
0.671506849	0.161797025	0.833303874
0.655890411	0.385615984	1.041506395
0.624657534	1.105272671	1.729930206
0.562191781	1.328708753	1.890900534
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	3.629858813	3.879721827
0.124931507	4.144570165	4.269501671
0.046849315	4.773542482	4.820391797
0.046849315	5.410938875	5.45778819
0.124931507	7.028462258	7.153393765
0.390410959	10.3637296	10.75414056
1.14	13.58805436	14.72805436
1.202465753	13.52983497	14.73230073
1.015068493	13.17369252	14.18876102
0.827671233	11.60079342	12.42846465
0.733972603	9.823640735	10.55761334
0.671506849	7.928054208	8.599561058
0.655890411	7.018210901	7.674101312
0.624657534	6.04215727	6.666814804
0.562191781	5.734427249	6.29661903
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	5.928769395	6.178632408
0.124931507	6.196337573	6.32126908
0.046849315	6.520999998	6.567849313
0.046849315	7.214585167	7.261434482
0.124931507	9.044824381	9.169755888
0.390410959	12.48543802	12.87584898
1.14	14.30321511	15.44321511
1.202465753	11.76507389	12.96753964
1.015068493	9.068846303	10.0839148
0.827671233	6.744647335	7.572318568
0.733972603	5.125377775	5.859350377
0.671506849	3.640433055	4.311939904
0.655890411	2.313695901	2.969586312
0.624657534	1.473696895	2.098354429
0.562191781	0.699320396	1.261512177
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	3.670190578	3.920053591
0.124931507	4.185605513	4.31053702
0.046849315	4.645679737	4.692529052
0.046849315	5.364691534	5.411540849
0.124931507	6.798020873	6.922952379
0.390410959	9.466083726	9.856494685
1.14	11.13607462	12.27607462
1.202465753	9.706185958	10.90865171
1.015068493	8.591538602	9.606607096
0.827671233	8.183505433	9.011176666
0.733972603	8.542296291	9.276268894
0.671506849	8.33254677	9.004053619
0.655890411	7.712319671	8.368210082
0.624657534	7.515854165	8.1405117
0.562191781	7.203000082	7.765191862
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	4.92047528	5.170338294
0.124931507	4.965277128	5.090208635
0.046849315	5.242372548	5.289221863
0.046849315	5.734670261	5.781519576
0.124931507	7.143682951	7.268614458
0.390410959	9.955708746	10.34611971
1.14	11.74906956	12.88906956
1.202465753	9.706185958	10.90865171
1.015068493	8.209692442	9.224760935
0.827671233	6.205075548	7.032746781
0.733972603	5.296223701	6.030196303
0.671506849	4.125824129	4.797330978
0.655890411	2.622188688	3.278079099
0.624657534	2.505284722	3.129942256
0.562191781	2.307757308	2.869949089
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	3.307204696	3.55706771
0.124931507	4.185605513	4.31053702
0.046849315	5.711202613	5.758051928
0.046849315	6.705864418	6.752713733
0.124931507	8.353500225	8.478431732
0.390410959	11.91420883	12.30461979
1.14	15.01837587	16.15837587
1.202465753	14.02004638	15.22251214
1.015068493	12.8873079	13.9023764
0.827671233	11.96050794	12.78817917
0.733972603	10.76329333	11.49726593
0.671506849	8.656140819	9.327647669
0.655890411	8.020812458	8.676702869
0.624657534	8.547441992	9.172099526
0.562191781	7.622592319	8.1847841
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	5.606115278	5.855978292
0.124931507	5.744948743	5.86988025
0.046849315	5.966928103	6.013777418
0.046849315	6.705864418	6.752713733
0.124931507	8.295889878	8.420821385
0.390410959	11.42458381	11.81499477
1.14	13.99671765	15.13671765
1.202465753	12.84353899	14.04600475
1.015068493	11.16900018	12.18406868
0.827671233	9.982078056	10.80974929
0.733972603	9.140257032	9.874229634
0.671506849	8.737039332	9.408546181
0.655890411	7.403826884	8.059717295
0.624657534	7.147429942	7.772087476
0.562191781	6.363815606	6.926007387
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	3.912181165	4.162044179
0.124931507	3.939393424	4.064324931
0.046849315	4.006366012	4.053215327
0.046849315	4.162260673	4.209109988
0.124931507	5.069710481	5.194641988
0.390410959	7.017958624	7.408369583
1.14	8.581929068	9.721929068
1.202465753	7.549255745	8.751721498
1.015068493	8.114230902	9.129299395
0.827671233	7.823790909	8.651462142
0.733972603	7.175528885	7.909501487
0.671506849	6.067388425	6.738895274
0.655890411	5.321500573	5.977390984
0.624657534	5.010569444	5.635226978
0.562191781	4.545582576	5.107774357
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	3.105545873	3.355408887
0.124931507	3.11868646	3.243617967
0.046849315	3.153947712	3.200797027
0.046849315	3.329808538	3.376657854
0.124931507	4.205555286	4.330486792
0.390410959	6.038708584	6.429119543
1.14	7.049441735	8.189441735
1.202465753	6.078621509	7.281087262
1.015068493	4.964000081	5.979068575
0.827671233	4.136717032	4.964388265
0.733972603	2.477265924	3.211238527
0.671506849	1.860665784	2.532172633
0.655890411	2.236572705	2.892463116
0.624657534	2.210545343	2.835202877
0.562191781	1.258776713	1.820968494
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	1.734265877	1.984128891
0.124931507	1.805555319	1.930486826
0.046849315	1.917941176	1.964790491
0.046849315	1.988635655	2.03548497
0.124931507	2.477244894	2.602176401
0.390410959	3.753791822	4.144202781
1.14	6.232115157	7.372115157
1.202465753	8.529678569	9.732144322
1.015068493	9.546154003	10.5612225
0.827671233	9.892149425	10.71982066
0.733972603	9.652794809	10.38676741
0.671506849	9.38422743	10.05573428
0.655890411	9.023414015	9.679304426
0.624657534	9.063235905	9.687893439
0.562191781	9.231029231	9.793221012
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	4.718816457	4.968679471
0.124931507	4.842171083	4.96710259
0.046849315	5.029267972	5.076117288
0.046849315	5.410938875	5.45778819
0.124931507	6.740410526	6.865342033
0.390410959	9.466083726	9.856494685
1.14	11.64690374	12.78690374
1.202465753	11.17682019	12.37928595
1.015068493	10.21438478	11.22945328
0.827671233	8.453291327	9.28096256
0.733972603	7.688066662	8.422039265
0.671506849	6.876373548	7.547880397
0.655890411	6.09273254	6.748622951
0.624657534	5.600048202	6.224705736
0.562191781	5.314835012	5.877026793
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	5.404456455	5.654319469
0.124931507	5.58080735	5.705738857
0.046849315	5.966928103	6.013777418
0.046849315	6.659617077	6.706466392
0.124931507	8.526331264	8.651262771
0.390410959	11.58779215	11.97820311
1.14	13.99671765	15.13671765
1.202465753	11.56898932	12.77145508
1.015068493	9.546154003	10.5612225
0.827671233	7.823790909	8.651462142
0.733972603	5.808761478	6.542734081
0.671506849	4.85391074	5.525417589
0.655890411	3.624790245	4.280680656
0.624657534	2.800024101	3.424681635
0.562191781	2.937145664	3.499337445
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	3.105545873	3.355408887
0.124931507	3.282827853	3.40775936
0.046849315	3.537535947	3.584385262
0.046849315	3.884776628	3.931625943
0.124931507	5.012100135	5.137031642
0.390410959	7.017958624	7.408369583
1.14	7.76460249	8.90460249
1.202465753	6.568832921	7.771298674
1.015068493	4.868538541	5.883607035
0.827671233	3.597145245	4.424816478
0.733972603	2.306419999	3.040392601
0.671506849	1.132579173	1.804086022
0.655890411	0.848355164	1.504245575
0.624657534	0.442109069	1.066766603
0.562191781	0.06993204	0.63212382
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	2.823223521	3.073086535
0.124931507	3.200757157	3.325688664
0.046849315	3.580156862	3.627006177
0.046849315	4.069765991	4.116615306
0.124931507	5.184931174	5.309862681
0.390410959	6.528333604	6.918744563
1.14	6.947275912	8.087275912
1.202465753	4.509944991	5.712410744
1.015068493	2.195615421	3.210683914
0.827671233	0.449643156	1.277314389
0.733972603	-1.195921481	-0.461948878
0.671506849	-1.698868759	-1.02736191
0.655890411	-1.850956721	-1.19506631
0.624657534	-2.505284722	-1.880627188
0.562191781	-2.307757308	-1.745565527
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	1.653602348	1.903465362
0.124931507	1.928661364	2.053592871
0.046849315	2.003183006	2.050032321
0.046849315	2.451109063	2.497958378
0.124931507	3.110958704	3.235890211
0.390410959	4.243416843	4.633827802
1.14	4.903959468	6.043959468
1.202465753	4.313860426	5.516326179
