DHW	SH	Tot
1.068493151	77.40343071	78.47192386
2.849315068	97.76069806	100.6100131
8.904109589	140.3734647	149.2775743
26	163.8685734	189.8685734
27.42465753	141.301265	168.7259226
23.15068493	115.39121	138.5418949
18.87671233	96.16051087	115.0372232
16.73972603	57.58555758	74.32528361
15.31506849	43.25231117	58.56737967
14.95890411	51.99049686	66.94940097
14.24657534	51.38547496	65.6320503
12.82191781	29.26103257	42.08295038
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	40.31406825	46.01269838
2.849315068	41.97123481	44.82054988
1.068493151	44.58371261	45.65220576
1.068493151	46.2270489	47.29554205
2.849315068	57.58506872	60.43438379
8.904109589	87.25918078	96.16329037
26	144.8693185	170.8693185
27.42465753	198.2775816	225.7022391
23.15068493	221.9061731	245.056858
18.87671233	229.9490477	248.8257601
16.73972603	224.3851037	241.1248297
15.31506849	218.1420911	233.4571596
14.95890411	209.7547632	224.7136673
14.24657534	210.6804473	224.9270227
12.82191781	214.5809055	227.4028233
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	109.6917671	115.3903972
2.849315068	112.5592206	115.4085357
1.068493151	116.9084019	117.9768951
1.068493151	125.7805749	126.8490681
2.849315068	156.6849544	159.5342695
8.904109589	220.0448907	228.9490003
26	270.7393821	296.7393821
27.42465753	259.8120034	287.236661
23.15068493	237.4396052	260.5902901
18.87671233	196.5019135	215.3786259
16.73972603	178.7137994	195.4535254
15.31506849	159.8454978	175.1605663
14.95890411	141.6292846	156.5881887
14.24657534	130.1765366	144.4231119
12.82191781	123.546582	136.3684998
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	125.6298871	131.3285172
2.849315068	129.7292712	132.5785863
1.068493151	138.7048837	139.7733768
1.068493151	154.8068614	155.8753546
2.849315068	198.1997714	201.0490865
8.904109589	269.3652972	278.2694068
26	325.3622399	351.3622399
27.42465753	268.9282141	296.3528716
23.15068493	221.9061731	245.056858
18.87671233	181.8687923	200.7455046
16.73972603	135.028204	151.76793
15.31506849	112.8321161	128.1471846
14.95890411	84.26046043	99.21936454
14.24657534	65.08826828	79.33484362
12.82191781	68.27574267	81.09766048
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	72.19030826	77.88893839
2.849315068	76.31133602	79.16065109
1.068493151	82.23218103	83.30067418
1.068493151	90.30400249	91.37249565
2.849315068	116.5093251	119.3586402
8.904109589	163.1367293	172.0408389
26	180.4929214	206.4929214
27.42465753	152.6965283	180.1211859
23.15068493	113.1721483	136.3228332
18.87671233	83.61783554	102.4945479
16.73972603	53.61413982	70.35386585
15.31506849	26.32749376	41.64256225
14.95890411	19.72053329	34.6794374
14.24657534	10.27709499	24.52367033
12.82191781	1.625612921	14.44753073
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	65.62755296	71.3261831
2.849315068	74.40355262	77.25286769
1.068493151	83.2229302	84.29142335
1.068493151	94.60419309	95.67268624
2.849315068	120.526888	123.3762031
8.904109589	151.755097	160.6592066
26	161.4936665	187.4936665
27.42465753	104.8364224	132.26108
23.15068493	51.03841981	74.18910474
18.87671233	10.45222944	29.32894177
16.73972603	-27.79992435	-11.06019832
15.31506849	-39.49124064	-24.17617214
14.95890411	-43.02661809	-28.06771398
14.24657534	-58.23687162	-43.99029628
12.82191781	-53.64522638	-40.82330858
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	38.43899531	44.13762544
2.849315068	44.83290991	47.68222498
1.068493151	46.56521095	47.6337041
1.068493151	56.97752538	58.04601853
2.849315068	72.31613281	75.16544788
8.904109589	98.64081306	107.5449226
26	113.9955293	139.9955293
27.42465753	100.2783171	127.7029746
23.15068493	86.5434075	109.6940924
18.87671233	68.98471432	87.86142665
16.73972603	37.72846876	54.46819479
15.31506849	28.20802903	43.52309752
14.95890411	16.13498178	31.09388589
14.24657534	13.70279332	27.94936866
12.82191781	14.63051629	27.45243409
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	65.62755296	71.3261831
2.849315068	73.44966092	76.29897599
1.068493151	79.25993352	80.32842668
1.068493151	88.1539072	89.22240035
2.849315068	111.1525745	114.0018896
8.904109589	161.2397906	170.1439002
26	201.8670832	227.8670832
27.42465753	189.1613709	216.5860285
23.15068493	179.7440002	202.8946851
18.87671233	165.1452252	184.0219375
16.73972603	148.9281662	165.6678922
15.31506849	137.2790746	152.5941431
14.95890411	129.0798543	144.0387584
14.24657534	119.8994416	134.1460169
12.82191781	110.5416786	123.3635964
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	74.0653812	79.76401134
2.849315068	74.40355262	77.25286769
1.068493151	74.30618768	75.37468083
1.068493151	79.55352601	80.62201916
2.849315068	100.4390734	103.2883884
8.904109589	142.2704034	151.174513
26	189.9925489	215.9925489
27.42465753	180.0451603	207.4698178
23.15068493	168.6486915	191.7993765
18.87671233	148.4216581	167.2983704
16.73972603	135.028204	151.76793
15.31506849	131.6374688	146.9525373
14.95890411	123.701527	138.6604311
14.24657534	119.8994416	134.1460169
12.82191781	117.0441303	129.8660481
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	73.12784473	78.82647487
2.849315068	76.31133602	79.16065109
1.068493151	81.24143186	82.30992501
1.068493151	91.37905014	92.44754329
2.849315068	116.5093251	119.3586402
8.904109589	147.9612196	156.8653292
26	147.2442254	173.2442254
27.42465753	136.7431597	164.1678172
23.15068493	119.8293335	142.9800184
18.87671233	77.34649788	96.22321021
16.73972603	67.51410199	84.25382802
15.31506849	52.65498752	67.97005601
14.95890411	39.44106658	54.39997069
14.24657534	22.26703915	36.51361449
12.82191781	13.00490337	25.82682117
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	68.44016237	74.13879251
2.849315068	73.44966092	76.29897599
1.068493151	73.31543851	74.38393166
1.068493151	70.95314482	72.02163797
2.849315068	83.02963397	85.87894904
8.904109589	113.8163228	122.7204323
26	132.9947842	158.9947842
27.42465753	104.8364224	132.26108
23.15068493	95.41965443	118.5703394
18.87671233	73.1656061	92.04231843
16.73972603	45.67130429	62.41103032
15.31506849	22.56642322	37.88149171
14.95890411	-14.34220603	0.616698079
14.24657534	-37.68268164	-23.43610629
12.82191781	-43.89154886	-31.06963105
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	30.00116707	35.69979721
2.849315068	44.83290991	47.68222498
1.068493151	48.54670928	49.61520243
1.068493151	48.37714419	49.44563734
2.849315068	69.63775753	72.48707259
8.904109589	62.59897752	71.5030871
26	40.37341663	66.37341663
27.42465753	-2.279052662	25.14560487
23.15068493	-19.97155558	3.179129353
18.87671233	22.99490477	41.8716171
16.73972603	39.71417764	56.45390367
15.31506849	39.49124064	54.80630913
14.95890411	28.68441206	43.64331617
14.24657534	18.84134082	33.08791616
12.82191781	22.75858089	35.5804987
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	42.18914119	47.88777133
2.849315068	46.74069331	49.59000838
1.068493151	47.55596011	48.62445327
1.068493151	56.97752538	58.04601853
2.849315068	73.65532046	76.50463553
8.904109589	98.64081306	107.5449226
26	97.37118129	123.3711813
27.42465753	68.37157985	95.79623739
23.15068493	44.38123462	67.53191955
18.87671233	16.72356711	35.60027944
16.73972603	-29.78563323	-13.04590721
15.31506849	-48.89391698	-33.57884849
14.95890411	-66.33270289	-51.37379878
14.24657534	-82.21675993	-67.97018459
12.82191781	-95.91116232	-83.08924452
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	28.12609413	33.82472426
2.849315068	38.15566801	41.00498308
1.068493151	43.59296344	44.66145659
1.068493151	48.37714419	49.44563734
2.849315068	61.60263166	64.45194673
8.904109589	87.25918078	96.16329037
26	94.99627443	120.9962744
27.42465753	56.97631654	84.40097408
23.15068493	33.28592596	56.43661089
18.87671233	14.63312122	33.50983355
16.73972603	-1.985708882	14.75401715
15.31506849	-28.20802903	-12.89296053
14.95890411	-35.85551508	-20.89661097
14.24657534	-49.67262579	-35.42605045
12.82191781	-42.26593594	-29.44401813
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	26.25102118	31.94965132
2.849315068	31.47842611	34.32774118
1.068493151	35.66697009	36.73546324
1.068493151	44.0769536	45.14544675
2.849315068	57.58506872	60.43438379
8.904109589	72.08367108	80.98778067
26	75.99701954	101.9970195
27.42465753	56.97631654	84.40097408
23.15068493	31.06686423	54.21754916
18.87671233	16.72356711	35.60027944
16.73972603	13.89996218	30.6396882
15.31506849	-3.761070537	11.55399796
14.95890411	-16.13498178	-1.176077675
14.24657534	-25.69273748	-11.44616214
12.82191781	-35.76348426	-22.94156645
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	30.00116707	35.69979721
2.849315068	31.47842611	34.32774118
1.068493151	38.63921759	39.70771074
1.068493151	50.52723949	51.59573264
2.849315068	65.62019459	68.46950966
8.904109589	83.46530335	92.36941294
26	83.12174012	109.1217401
27.42465753	56.97631654	84.40097408
23.15068493	26.62874077	49.7794257
18.87671233	-8.361783554	10.51492877
16.73972603	-51.62843094	-34.88870491
15.31506849	-60.17712859	-44.8620601
14.95890411	-60.95437563	-45.99547152
14.24657534	-68.51396661	-54.26739127
12.82191781	-78.0294202	-65.20750239
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	27.18855766	32.88718779
2.849315068	25.75507591	28.60439098
1.068493151	24.76872923	25.83722238
1.068493151	32.25142946	33.31992261
2.849315068	40.17562934	43.02494441
8.904109589	49.32040653	58.22451612
26	42.74832349	68.74832349
27.42465753	15.95336863	43.37802617
23.15068493	-6.657185193	16.49349974
18.87671233	-25.08535066	-6.208638334
16.73972603	-51.62843094	-34.88870491
15.31506849	-63.93819913	-48.62313063
14.95890411	-77.08935742	-62.13045331
14.24657534	-77.07821244	-62.83163709
12.82191781	-81.28064604	-68.45872823
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	15.00058353	20.69921367
2.849315068	14.3083755	17.15769057
1.068493151	21.79648172	22.86497487
1.068493151	18.27581003	19.34430318
2.849315068	20.08781467	22.93712974
8.904109589	22.76326455	31.66737414
26	23.74906861	49.74906861
27.42465753	20.51147396	47.93613149
23.15068493	24.40967904	47.56036397
18.87671233	18.814013	37.69072533
16.73972603	15.88567106	32.62539708
15.31506849	9.402676342	24.71774484
14.95890411	-7.171103015	7.787801094
14.24657534	-23.97988831	-9.733312971
12.82191781	-27.63541965	-14.81350184
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	28.12609413	33.82472426
2.849315068	31.47842611	34.32774118
1.068493151	35.66697009	36.73546324
1.068493151	39.776763	40.84525615
2.849315068	44.19319228	47.04250734
8.904109589	68.28979365	77.19390324
26	71.24720582	97.24720582
27.42465753	15.95336863	43.37802617
23.15068493	-11.09530865	12.05537628
18.87671233	-50.17070133	-31.293989
16.73972603	-61.55697535	-44.81724932
15.31506849	-82.74355181	-67.42848332
14.95890411	-91.43156345	-76.47265934
14.24657534	-89.06815659	-74.82158125
12.82191781	-86.1574848	-73.33556699
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	34.68884942	40.38747956
2.849315068	34.34010121	37.18941628
1.068493151	35.66697009	36.73546324
1.068493151	38.70171535	39.77020851
2.849315068	46.87156757	49.72088263
8.904109589	64.49591623	73.40002582
26	52.24795093	78.24795093
27.42465753	27.34863194	54.77328947
23.15068493	0	23.15068493
18.87671233	-27.17579655	-8.299084222
16.73972603	-43.68559541	-26.94586938
15.31506849	-60.17712859	-44.8620601
14.95890411	-68.12547865	-53.16657454
14.24657534	-58.23687162	-43.99029628
12.82191781	-9.753677524	3.068240284
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	34.68884942	40.38747956
2.849315068	38.15566801	41.00498308
1.068493151	39.62996676	40.69845991
1.068493151	41.9268583	42.99535145
2.849315068	52.22831814	55.07763321
8.904109589	64.49591623	73.40002582
26	66.4973921	92.4973921
27.42465753	43.30200057	70.72665811
23.15068493	28.8478025	51.99848743
18.87671233	22.99490477	41.8716171
16.73972603	-13.89996218	2.839763852
15.31506849	-33.84963483	-18.53456634
14.95890411	-25.09886055	-10.13995644
14.24657534	-6.851396661	7.395178681
12.82191781	9.753677524	22.57559533
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	43.12667766	48.8253078
2.849315068	45.78680161	48.63611668
1.068493151	52.50970596	53.57819911
1.068493151	59.12762068	60.19611383
2.849315068	74.9945081	77.84382317
8.904109589	108.1255066	117.0296162
26	137.7445979	163.7445979
27.42465753	150.4174757	177.8421332
23.15068493	146.4580742	169.6087592
18.87671233	137.9694286	156.846141
16.73972603	123.1139507	139.8536767
15.31506849	110.9515808	126.2666493
14.95890411	86.05323618	101.0121403
14.24657534	65.08826828	79.33484362
12.82191781	61.77329099	74.5952088
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	57.18972472	62.88835486
2.849315068	58.18739372	61.03670878
1.068493151	61.42644848	62.49494163
1.068493151	74.17828776	75.24678091
2.849315068	95.08232277	97.93163784
8.904109589	119.5071389	128.4112485
26	104.4959019	130.4959019
27.42465753	66.09252719	93.51718472
23.15068493	33.28592596	56.43661089
18.87671233	20.90445889	39.78117121
16.73972603	-9.928544411	6.811181617
15.31506849	16.92481742	32.23988591
14.95890411	7.171103015	22.13000712
14.24657534	10.27709499	24.52367033
12.82191781	9.753677524	22.57559533
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	58.12726119	63.82589133
2.849315068	63.91074392	66.76005898
1.068493151	71.33394017	72.40243332
1.068493151	81.7036213	82.77211446
2.849315068	101.778261	104.6275761
8.904109589	128.9918325	137.895942
26	123.4951568	149.4951568
27.42465753	68.37157985	95.79623739
23.15068493	33.28592596	56.43661089
18.87671233	-8.361783554	10.51492877
16.73972603	-43.68559541	-26.94586938
15.31506849	-63.93819913	-48.62313063
14.95890411	-84.26046043	-69.30155632
14.24657534	-87.35530743	-73.10873209
12.82191781	-91.03432356	-78.21240575
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	26.25102118	31.94965132
2.849315068	33.38620951	36.23552458
1.068493151	39.62996676	40.69845991
1.068493151	47.30209654	48.3705897
2.849315068	57.58506872	60.43438379
8.904109589	62.59897752	71.5030871
26	37.99850977	63.99850977
27.42465753	-11.39526331	16.02939423
23.15068493	-44.38123462	-21.23054969
18.87671233	-77.34649788	-58.46978555
16.73972603	-113.1854063	-96.44568026
15.31506849	-135.3985393	-120.0834708
14.95890411	-150.5931633	-135.6342592
14.24657534	-152.4435757	-138.1970004
12.82191781	-151.1820016	-138.3600838
11.39726027	0	11.39726027
