DHW	SH	Tot
25.75342466	78.45334236	104.206767
23.56164384	50.8355008	74.39714464
23.01369863	70.83075029	93.84444892
21.91780822	71.23466517	93.15247338
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	64.33456699	73.10169027
4.383561644	67.44041876	71.82398041
1.643835616	72.10643635	73.75027197
1.643835616	73.77070346	75.41453907
4.383561644	91.89621942	96.27978106
13.69863014	142.0031805	155.7018107
40	251.8599016	291.8599016
42.19178082	364.9113376	407.1031184
35.61643836	415.2925731	450.9090115
29.04109589	434.6915535	463.7326494
25.75342466	425.299698	451.0531227
23.56164384	414.5048527	438.0664965
23.01369863	398.8889622	421.9026608
21.91780822	402.4758582	424.3936664
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	208.5999596	217.3670829
4.383561644	214.2225067	218.6060683
1.643835616	222.4998607	224.1436964
1.643835616	239.1959173	240.8397529
4.383561644	297.9665296	302.3500913
13.69863014	418.120476	431.8191062
40	513.5966622	553.5966622
42.19178082	492.8672612	535.059042
35.61643836	447.5931066	483.2095449
29.04109589	365.140905	394.1820008
25.75342466	330.3298626	356.0832872
23.56164384	293.2817354	316.8433792
23.01369863	257.2274616	280.2411602
21.91780822	235.074395	256.9922033
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	241.7420093	250.5091326
4.383561644	249.9262578	254.3098194
1.643835616	267.8239064	269.4677421
1.643835616	299.5537655	301.1976012
4.383561644	384.2932812	388.6768428
13.69863014	520.6783287	534.3769588
40	627.1805394	667.1805394
42.19178082	511.8236943	554.0154751
35.61643836	415.2925731	450.9090115
29.04109589	334.7124962	363.7535921
25.75342466	239.4891504	265.242575
23.56164384	195.5211569	219.0828008
23.01369863	137.9335664	160.947265
21.91780822	99.72853123	121.6463395
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	130.6186663	139.3857896
4.383561644	138.847921	143.2314826
1.643835616	150.3934244	152.03726
1.643835616	165.4252138	167.0690494
4.383561644	214.424512	218.8080736
13.69863014	299.7844923	313.4831224
40	325.9363433	365.9363433
42.19178082	270.129172	312.3209528
35.61643836	189.1888389	224.8052772
29.04109589	130.4074661	159.4485619
25.75342466	70.19509579	95.94852045
23.56164384	15.64169255	39.20333639
23.01369863	3.727934226	26.74163286
21.91780822	-14.24693303	7.670875186
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	116.97194	125.7390633
4.383561644	134.8808375	139.2643992
1.643835616	152.4536083	154.0974439
1.643835616	174.3671173	176.0109529
4.383561644	222.7787137	227.1622754
13.69863014	276.1172955	289.8159256
40	286.4289078	326.4289078
42.19178082	170.6078981	212.7996789
35.61643836	59.98670501	95.60314336
29.04109589	-21.73457768	7.306518215
25.75342466	-99.09895877	-73.34553411
23.56164384	-121.2231173	-97.66147346
23.01369863	-126.7497637	-103.7360651
21.91780822	-156.7162634	-134.7984551
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	60.43550232	69.20262561
4.383561644	73.39104395	77.77460559
1.643835616	76.22680414	77.87063976
1.643835616	96.12546208	97.7692977
4.383561644	122.5282926	126.9118542
13.69863014	165.6703773	179.3690074
40	187.6603189	227.6603189
42.19178082	161.1296815	203.3214624
35.61643836	133.8164958	169.4329341
29.04109589	99.97905731	129.0201532
25.75342466	37.16210954	62.9155342
23.56164384	19.55211569	43.11375953
23.01369863	-3.727934226	19.2857644
21.91780822	-7.123466517	14.7943417
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	116.97194	125.7390633
4.383561644	132.8972958	137.2808574
1.643835616	144.2128727	145.8567083
1.643835616	160.9542621	162.5980977
4.383561644	203.2855763	207.6691379
13.69863014	295.8399595	309.5385896
40	370.3822083	410.3822083
42.19178082	345.9549045	388.1466853
35.61643836	327.6196966	363.2361349
29.04109589	299.9371719	328.9782678
25.75342466	268.3930133	294.146438
23.56164384	246.3566577	269.9183016
23.01369863	231.131922	254.1456206
21.91780822	213.7039955	235.6218037
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	134.517731	143.2848543
4.383561644	134.8808375	139.2643992
1.643835616	133.9119532	135.5557888
1.643835616	143.0704552	144.7142908
4.383561644	181.0077049	185.3912666
13.69863014	256.3946315	270.0932617
40	345.6900611	385.6900611
42.19178082	326.9984714	369.1902522
35.61643836	304.547887	340.1643253
29.04109589	265.1618476	294.2029435
25.75342466	239.4891504	265.242575
23.56164384	234.6253883	258.1870322
23.01369863	219.9481193	242.961818
21.91780822	213.7039955	235.6218037
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	132.5681986	141.3353219
4.383561644	138.847921	143.2314826
1.643835616	148.3332405	149.9770761
1.643835616	167.6606897	169.3045253
4.383561644	214.424512	218.8080736
13.69863014	268.2282299	281.92686
40	256.7983311	296.7983311
42.19178082	236.955414	279.1471949
35.61643836	203.0319246	238.648363
29.04109589	117.3667194	146.4078153
25.75342466	99.09895877	124.8523834
23.56164384	70.3876165	93.94926033
23.01369863	44.73521071	67.74890934
21.91780822	10.68519977	32.60300799
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	122.820537	131.5876603
4.383561644	132.8972958	137.2808574
1.643835616	131.8517693	133.4956049
1.643835616	125.1866483	126.8304839
4.383561644	144.8061639	149.1897256
13.69863014	197.2266396	210.9252698
40	227.1677544	267.1677544
42.19178082	170.6078981	212.7996789
35.61643836	152.2739435	187.8903818
29.04109589	108.6728884	137.7139843
25.75342466	53.67860267	79.43202732
23.56164384	7.820846277	31.38249011
23.01369863	-67.10281607	-44.08911744
21.91780822	-113.9754643	-92.05765604
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	42.88971132	51.65683461
4.383561644	73.39104395	77.77460559
1.643835616	80.34717193	81.99100755
1.643835616	78.24165518	79.8854908
4.383561644	116.9588247	121.3423864
13.69863014	90.72425423	104.4228844
40	34.56900611	74.56900611
42.19178082	-52.13019109	-9.938410265
35.61643836	-87.67287655	-52.05643819
29.04109589	4.346915535	33.38801143
25.75342466	41.29123282	67.04465748
23.56164384	43.01465453	66.57629836
23.01369863	22.36760536	45.38130399
21.91780822	3.561733258	25.47954148
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	68.23363165	77.00075494
4.383561644	77.3581274	81.74168905
1.643835616	78.28698804	79.93082365
1.643835616	96.12546208	97.7692977
4.383561644	125.3130265	129.6965881
13.69863014	165.6703773	179.3690074
40	153.0913128	193.0913128
42.19178082	94.78216561	136.9739464
35.61643836	46.14361924	81.76005759
29.04109589	-8.69383107	20.34726482
25.75342466	-103.228082	-77.47465739
23.56164384	-140.775233	-117.2135892
23.01369863	-175.2129086	-152.19921
21.91780822	-206.580529	-184.6627208
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	38.99064666	47.75776995
4.383561644	59.50625185	63.88981349
1.643835616	70.04625245	71.69008807
1.643835616	78.24165518	79.8854908
4.383561644	100.2504212	104.6339828
13.69863014	142.0031805	155.7018107
40	148.1528833	188.1528833
42.19178082	71.08662421	113.278405
35.61643836	23.07180962	58.68824797
29.04109589	-13.04074661	16.00034929
25.75342466	-45.4203561	-19.66693144
23.56164384	-97.76057847	-74.19893463
23.01369863	-111.8380268	-88.82432815
21.91780822	-138.9075971	-116.9897889
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	35.09158199	43.85870528
4.383561644	45.62145975	50.00502139
1.643835616	53.56478129	55.2086169
1.643835616	69.29975173	70.94358735
4.383561644	91.89621942	96.27978106
13.69863014	110.4469182	124.1455483
40	108.6454478	148.6454478
42.19178082	71.08662421	113.278405
35.61643836	18.45744769	54.07388605
29.04109589	-8.69383107	20.34726482
25.75342466	-12.38736985	13.36605481
23.56164384	-46.92507766	-23.36343383
23.01369863	-70.83075029	-47.81705166
21.91780822	-89.04333146	-67.12552324
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	42.88971132	51.65683461
4.383561644	45.62145975	50.00502139
1.643835616	59.74533298	61.38916859
1.643835616	82.71260691	84.35644252
4.383561644	108.6046229	112.9881846
13.69863014	134.114115	147.8127451
40	123.4607361	163.4607361
42.19178082	71.08662421	113.278405
35.61643836	9.228723847	44.8451622
29.04109589	-60.85681749	-31.8157216
25.75342466	-148.6484382	-122.8950135
23.56164384	-164.2377718	-140.676128
23.01369863	-164.0291059	-141.0154073
21.91780822	-178.0866629	-156.1688547
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	37.04111433	45.80823761
4.383561644	33.72020938	38.10377102
1.643835616	30.90275844	32.54659405
1.643835616	44.70951725	46.35335286
4.383561644	55.69467843	60.07824008
13.69863014	63.11252469	76.81115482
40	39.50743555	79.50743555
42.19178082	-14.21732484	27.97445598
35.61643836	-59.98670501	-24.37026665
29.04109589	-95.63214177	-66.59104588
25.75342466	-148.6484382	-122.8950135
23.56164384	-172.0586181	-148.4969743
23.01369863	-197.580514	-174.5668153
21.91780822	-195.8953292	-173.977521
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	11.697194	20.46431729
4.383561644	9.917708641	14.30127029
1.643835616	24.72220675	26.36604236
1.643835616	15.64833104	17.29216665
4.383561644	13.92366961	18.30723125
13.69863014	7.889065586	21.58769572
40	0	40
42.19178082	-4.739108281	37.45267254
35.61643836	4.614361924	40.23080028
29.04109589	-4.346915535	24.69418036
25.75342466	-8.258246564	17.49517809
23.56164384	-19.55211569	4.009528142
23.01369863	-52.19107916	-29.17738053
21.91780822	-85.4815982	-63.56378998
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	38.99064666	47.75776995
4.383561644	45.62145975	50.00502139
1.643835616	53.56478129	55.2086169
1.643835616	60.35784828	62.0016839
4.383561644	64.0488802	68.43244184
13.69863014	102.5578526	116.2564828
40	98.76858888	138.7685889
42.19178082	-14.21732484	27.97445598
35.61643836	-69.21542885	-33.5989905
29.04109589	-147.7951282	-118.7540323
25.75342466	-169.2940546	-143.5406299
23.56164384	-211.1628495	-187.6012057
23.01369863	-227.4039878	-204.3902892
21.91780822	-220.827462	-198.9096538
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	52.63737299	61.40449628
4.383561644	51.57208494	55.95564658
1.643835616	53.56478129	55.2086169
1.643835616	58.12237242	59.76620804
4.383561644	69.61834804	74.00190969
13.69863014	94.66878703	108.3674172
40	59.26115333	99.26115333
42.19178082	9.478216561	51.66999738
35.61643836	-46.14361924	-10.52718088
29.04109589	-99.97905731	-70.93796142
25.75342466	-132.131945	-106.3785204
23.56164384	-164.2377718	-140.676128
23.01369863	-178.9408428	-155.9271442
21.91780822	-156.7162634	-134.7984551
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	52.63737299	61.40449628
4.383561644	59.50625185	63.88981349
1.643835616	61.80551687	63.44935249
1.643835616	64.82880001	66.47263562
4.383561644	80.75728373	85.14084537
13.69863014	94.66878703	108.3674172
40	88.89172999	128.89173
42.19178082	42.65197453	84.84375535
35.61643836	13.84308577	49.45952413
29.04109589	4.346915535	33.38801143
25.75342466	-70.19509579	-44.44167114
23.56164384	-109.4918479	-85.93020405
23.01369863	-89.47042142	-66.45672279
21.91780822	-49.86426562	-27.9464574
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	70.18316399	78.95028727
4.383561644	75.37458567	79.75814732
1.643835616	88.58790751	90.23174313
1.643835616	100.5964138	102.2402494
4.383561644	128.0977604	132.481322
13.69863014	185.3930413	199.0916714
40	237.0446133	277.0446133
42.19178082	265.3900637	307.5818445
35.61643836	258.4042677	294.0207061
29.04109589	243.42727	272.4683659
25.75342466	214.7144107	240.4678353
23.56164384	191.6107338	215.1723776
23.01369863	141.6615006	164.6751992
21.91780822	99.72853123	121.6463395
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	99.42614898	108.1932723
4.383561644	101.1606281	105.5441898
1.643835616	107.1295626	108.7733982
1.643835616	131.8930759	133.5369115
4.383561644	169.8687692	174.2523309
13.69863014	209.060238	222.7588682
40	167.9066011	207.9066011
42.19178082	90.04305733	132.2348382
35.61643836	23.07180962	58.68824797
29.04109589	0	29.04109589
25.75342466	-61.93684923	-36.18342457
23.56164384	-3.910423139	19.6512207
23.01369863	-22.36760536	0.646093275
21.91780822	-14.24693303	7.670875186
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	101.3756813	110.1428046
4.383561644	113.0618785	117.4454402
1.643835616	127.7314015	129.3752371
1.643835616	147.5414069	149.1852425
4.383561644	183.7924388	188.1760005
13.69863014	228.782902	242.4815321
40	207.4140366	247.4140366
42.19178082	94.78216561	136.9739464
35.61643836	23.07180962	58.68824797
29.04109589	-60.85681749	-31.8157216
25.75342466	-132.131945	-106.3785204
23.56164384	-172.0586181	-148.4969743
23.01369863	-212.4922509	-189.4785522
21.91780822	-217.2657288	-195.3479205
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	35.09158199	43.85870528
4.383561644	49.58854321	53.97210485
1.643835616	61.80551687	63.44935249
1.643835616	76.00617932	77.65001494
4.383561644	91.89621942	96.27978106
13.69863014	90.72425423	104.4228844
40	29.63057666	69.63057666
42.19178082	-71.08662421	-28.89484339
35.61643836	-138.4308577	-102.8144194
29.04109589	-204.3050302	-175.2639343
25.75342466	-276.6512599	-250.8978352
23.56164384	-320.6546974	-297.0930535
23.01369863	-350.4258172	-327.4121186
21.91780822	-352.6115926	-330.6937843
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	-9.747661665	-0.980538377
4.383561644	5.950625185	10.33418683
1.643835616	16.48147117	18.12530678
1.643835616	29.06118621	30.70502183
4.383561644	30.63207314	35.01563478
13.69863014	7.889065586	21.58769572
40	-69.13801222	-29.13801222
42.19178082	-161.1296815	-118.9379007
35.61643836	-253.7899058	-218.1734674
29.04109589	-282.5495098	-253.5084139
25.75342466	-313.8133694	-288.0599448
23.56164384	-359.7589288	-336.1972849
23.01369863	-387.7051595	-364.6914609
21.91780822	-398.9141249	-376.9963167
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
