DHW	SH	Tot
0.999452055	20.82432364	21.82377569
0.499726027	21.72741338	22.22713941
0.18739726	22.84727464	23.0346719
0.18739726	25.24752918	25.43492644
0.499726027	31.64032867	32.1400547
1.561643836	43.74455321	45.30619705
4.56	50.39888429	54.95888429
4.809863014	41.91609287	46.72595588
4.060273973	32.96414107	37.02441504
3.310684932	25.13859129	28.44927622
2.935890411	19.66512447	22.60101488
2.686027397	14.63279382	17.31882122
2.623561644	10.14539692	12.76895856
2.498630137	7.269816624	9.768446761
2.248767123	4.599707542	6.848474665
1.99890411	3.625027677	5.623931786
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	13.39653941	14.39599146
0.499726027	15.11472235	15.61444838
0.18739726	16.67991216	16.86730942
0.18739726	19.16378721	19.35118447
0.499726027	24.25126988	24.75099591
1.561643836	33.81480801	35.37645184
4.56	39.98311487	44.54311487
4.809863014	35.14503171	39.95489473
4.060273973	31.39442007	35.45469404
3.310684932	29.87056141	33.18124634
2.935890411	30.90233845	33.83822886
2.686027397	30.06374004	32.74976744
2.623561644	27.89984152	30.52340316
2.498630137	27.14064873	29.63927887
2.248767123	25.98834761	28.23711473
1.99890411	26.05488643	28.05379054
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	17.50834854	18.50780059
0.499726027	17.67882704	18.17855306
0.18739726	18.64225477	18.82965203
0.18739726	20.38053561	20.56793287
0.499726027	25.38804815	25.88777418
1.561643836	35.42503696	36.98668079
4.56	41.99907024	46.55907024
4.809863014	35.14503171	39.95489473
4.060273973	30.13864326	34.19891724
3.310684932	23.36410249	26.67478742
2.935890411	20.22698517	23.16287558
2.686027397	16.2290986	18.915126
2.623561644	11.15993661	13.78349825
2.498630137	10.66239772	13.16102785
2.248767123	9.889371215	12.13813834
1.99890411	11.10164726	13.10055137
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	12.20278837	13.20224043
0.499726027	15.11472235	15.61444838
0.18739726	20.18409539	20.37149265
0.18739726	23.57450014	23.7618974
0.499726027	29.36677212	29.86649815
1.561643836	41.86595277	43.42759661
4.56	52.75083222	57.31083222
4.809863014	49.33201699	54.14188001
4.060273973	45.52190909	49.58218307
3.310684932	42.29198299	45.60266792
2.935890411	38.20652754	41.14241795
2.686027397	31.12794323	33.81397062
2.623561644	28.91438121	31.53794285
2.498630137	30.53322982	33.03185996
2.248767123	27.36825987	29.617027
1.99890411	27.18770758	29.18661169
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	19.7632116	20.76266366
0.499726027	20.24293172	20.74265775
0.18739726	21.02509937	21.21249663
0.18739726	23.57450014	23.7618974
0.499726027	29.17730907	29.6770351
1.561643836	40.25572382	41.81736765
4.56	49.3909066	53.9509066
4.809863014	45.46283919	50.2727022
4.060273973	39.87091348	43.93118746
3.310684932	35.78552407	39.096209
2.935890411	32.8688509	35.80474131
2.686027397	31.39399402	34.08002142
2.623561644	26.88530183	29.50886347
2.498630137	25.92901263	28.42764276
2.248767123	23.22852309	25.47729021
1.99890411	22.20329452	24.20219863
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	14.19237343	15.19182549
0.499726027	14.30500508	14.80473111
0.18739726	14.57740223	14.76479949
0.18739726	15.20935493	15.39675219
0.499726027	18.5673785	19.06710453
1.561643836	25.76366324	27.32530708
4.56	31.58330082	36.14330082
4.809863014	28.05153907	32.86140209
4.060273973	29.82469906	33.88497303
3.310684932	28.68756888	31.99825381
2.935890411	26.40745286	29.34334327
2.686027397	22.61431773	25.30034513
2.623561644	20.03715891	22.66072055
2.498630137	18.90152322	21.40015336
2.248767123	17.24890328	19.49767041
1.99890411	17.21888146	19.21778557
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	11.53959335	12.53904541
0.499726027	11.60594752	12.10567355
0.18739726	11.77405564	11.9614529
0.18739726	12.47167104	12.6590683
0.499726027	15.72543281	16.22515884
1.561643836	22.54320534	24.10484917
4.56	26.54341239	31.10341239
4.809863014	23.21506682	28.02492983
4.060273973	19.46454044	23.52481441
3.310684932	16.56189544	19.87258037
2.935890411	10.95628363	13.89217404
2.686027397	8.779676294	11.46570369
2.623561644	9.891761992	12.51532364
2.498630137	9.693088832	12.19171897
2.248767123	6.439590559	8.688357682
1.99890411	5.890669975	7.889574084
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	7.029867215	8.02931927
0.499726027	7.287455419	7.787181447
0.18739726	7.709203101	7.896600361
0.18739726	8.060958112	8.248355373
0.499726027	10.04154143	10.54126746
1.561643836	15.02880356	16.59044739
4.56	23.8554719	28.4154719
4.809863014	31.27585391	36.08571692
4.060273973	34.53386207	38.59413604
3.310684932	35.48977594	38.80046087
2.935890411	34.554433	37.49032341
2.686027397	33.5224004	36.20842779
2.623561644	32.21163521	34.83519685
2.498630137	32.22952037	34.7281505
2.248767123	32.65792355	34.90669067
1.99890411	35.11745562	37.11635973
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	16.84515352	17.84460557
0.499726027	17.2739684	17.77369443
0.18739726	17.94141812	18.12881539
0.18739726	19.31588076	19.50327802
0.499726027	24.06180683	24.56153286
1.561643836	33.81480801	35.37645184
4.56	41.66307768	46.22307768
4.809863014	39.98150397	44.79136698
4.060273973	36.73147148	40.79174545
3.310684932	30.75780581	34.06849074
2.935890411	28.09303496	31.02892537
2.686027397	25.2748257	27.96085309
2.623561644	22.57350814	25.19706978
2.498630137	20.84014099	23.33877113
2.248767123	19.77874243	22.02750955
1.99890411	21.2970376	23.29594171
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	19.10001658	20.09946864
0.499726027	19.70312021	20.20284624
0.18739726	21.02509937	21.21249663
0.18739726	23.42240659	23.60980385
0.499726027	29.93516126	30.43488728
1.561643836	40.7924668	42.35411064
4.56	49.3909066	53.9509066
4.809863014	41.2712299	46.08109292
4.060273973	34.53386207	38.59413604
3.310684932	28.68756888	31.99825381
2.935890411	21.91256727	24.84845768
2.686027397	18.62355578	21.30958317
2.623561644	14.4571906	17.08075225
2.498630137	11.6317066	14.13033674
2.248767123	11.95923961	14.20800673
1.99890411	11.78133995	13.78024406
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	11.53959335	12.53904541
0.499726027	12.14575903	12.64548506
0.18739726	13.03556161	13.22295887
0.18739726	14.29679363	14.48419089
0.499726027	18.37791546	18.87764148
1.561643836	25.76366324	27.32530708
4.56	28.89536032	33.45536032
4.809863014	24.82722424	29.63708725
4.060273973	19.15059624	23.21087021
3.310684932	14.78740664	18.09809157
2.935890411	10.39442293	13.33031334
2.686027397	6.385219123	9.07124652
2.623561644	5.326333381	7.949895024
2.498630137	3.877235533	6.37586567
2.248767123	2.529839148	4.778606271
1.99890411	1.585949609	3.584853718
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	10.61112032	11.61057238
0.499726027	11.87585328	12.3755793
0.18739726	13.17572894	13.3631262
0.18739726	14.90516783	15.09256509
0.499726027	18.94630459	19.44603062
1.561643836	24.15343429	25.71507813
4.56	26.20741983	30.76741983
4.809863014	18.05616308	22.8660261
4.060273973	10.36015862	14.42043259
3.310684932	4.436221992	7.746906924
2.935890411	-1.123721398	1.812169013
2.686027397	-2.926558765	-0.240531368
2.623561644	-3.55088892	-0.927327277
2.498630137	-5.815853299	-3.317223162
2.248767123	-5.289663673	-3.04089655
1.99890411	-5.210977285	-3.212073176
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	6.764589207	7.764041262
0.499726027	7.692314054	8.192040081
0.18739726	7.989537759	8.176935019
0.18739726	9.581893605	9.769290866
0.499726027	12.12563494	12.62536097
1.561643836	16.63903251	18.20067635
4.56	19.48756859	24.04756859
4.809863014	17.41130012	22.22116313
4.060273973	15.38326583	19.4435398
3.310684932	12.71716971	16.02785464
2.935890411	8.146980137	11.08287055
2.686027397	6.65126992	9.337297317
2.623561644	4.819063535	7.442625179
2.498630137	4.361889974	6.860520111
2.248767123	4.369722165	6.618489288
1.99890411	4.078156136	6.077060246
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	10.61112032	11.61057238
0.499726027	11.7409004	12.24062643
0.18739726	12.61505962	12.80245688
0.18739726	13.99260653	14.1800038
0.499726027	17.62006327	18.1197893
1.561643836	25.49529175	27.05693559
4.56	31.91929338	36.47929338
4.809863014	29.98612798	34.79599099
4.060273973	28.56892226	32.62919623
3.310684932	26.32158382	29.63226875
2.935890411	23.87907971	26.81497012
2.686027397	22.08221613	24.76824353
2.623561644	20.79806368	23.42162532
2.498630137	19.38617766	21.8848078
2.248767123	17.93885941	20.18762654
1.99890411	18.12513838	20.12404249
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	11.80487136	12.80432342
0.499726027	11.87585328	12.3755793
0.18739726	11.91422297	12.10162023
0.18739726	12.77585814	12.9632554
0.499726027	16.1043589	16.60408493
1.561643836	22.81157683	24.37322067
4.56	30.23933057	34.79933057
4.809863014	28.69640204	33.50626506
4.060273973	26.99920126	31.05947523
3.310684932	23.95559876	27.26628369
2.935890411	21.91256727	24.84845768
2.686027397	21.28406374	23.97009114
2.623561644	20.03715891	22.66072055
2.498630137	19.38617766	21.8848078
2.248767123	18.85880092	21.10756805
1.99890411	19.0313953	21.03029941
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	11.67223236	12.67168441
0.499726027	12.14575903	12.64548506
0.18739726	12.89539428	13.08279154
0.18739726	14.44888718	14.63628444
0.499726027	18.37791546	18.87764148
1.561643836	23.61669131	25.17833514
4.56	24.19146446	28.75146446
4.809863014	22.57020385	27.38006687
4.060273973	20.09242884	24.15270281
3.310684932	13.90016224	17.21084717
2.935890411	12.36093538	15.29682579
2.686027397	10.10993028	12.79595768
2.623561644	8.116317532	10.73987918
2.498630137	5.573526078	8.072156215
2.248767123	4.139736788	6.388503911
1.99890411	2.718770758	4.717674867
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	11.00903734	12.00848939
0.499726027	11.7409004	12.24062643
0.18739726	11.77405564	11.9614529
0.18739726	11.55910975	11.74650701
0.499726027	13.64133931	14.14106533
1.561643836	18.78600445	20.34764828
4.56	22.17550909	26.73550909
4.809863014	18.05616308	22.8660261
4.060273973	16.63904263	20.69931661
3.310684932	13.30866598	16.61935091
2.935890411	9.270701535	12.20659195
2.686027397	5.85311753	8.539144927
2.623561644	0.507269846	3.13083149
2.498630137	-2.90792665	-0.409296513
2.248767123	-3.909751411	-1.660984287
1.99890411	-5.664105745	-3.665201635
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	5.570838171	6.570290225
0.499726027	7.692314054	8.192040081
0.18739726	8.269872417	8.457269677
0.18739726	8.365145211	8.552542471
0.499726027	11.74670885	12.24643488
1.561643836	11.53997416	13.101618
4.56	9.071799172	13.63179917
4.809863014	2.901883353	7.711746366
4.060273973	0.313944201	4.374218173
3.310684932	6.210710789	9.52139572
2.935890411	8.427910487	11.3638009
2.686027397	8.247574701	10.9336021
2.623561644	6.594507995	9.218069639
2.498630137	5.088871637	7.587501774
2.248767123	5.51964905	7.768416174
1.99890411	5.664105745	7.663009855
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	7.295145223	8.294597278
0.499726027	7.96221981	8.461945837
0.18739726	8.129705088	8.317102348
0.18739726	9.581893605	9.769290866
0.499726027	12.31509799	12.81482401
1.561643836	16.63903251	18.20067635
4.56	17.13562066	21.69562066
4.809863014	12.89725934	17.70712236
4.060273973	9.41832602	13.47859999
3.310684932	5.32346639	8.634151322
2.935890411	-1.404651748	1.531238663
2.686027397	-4.256812749	-1.570785352
2.623561644	-6.848142918	-4.224581274
2.498630137	-9.20843439	-6.709804253
2.248767123	-11.26928348	-9.020516354
1.99890411	-10.6485188	-8.649614691
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	5.305560162	6.305012217
0.499726027	6.747643907	7.247369934
0.18739726	7.569035771	7.756433032
0.18739726	8.365145211	8.552542471
0.499726027	10.60993057	11.1096566
1.561643836	15.02880356	16.59044739
4.56	16.7996281	21.3596281
4.809863014	11.28510193	16.09496494
4.060273973	7.848605016	11.90887899
3.310684932	5.027718258	8.338403189
2.935890411	2.528373146	5.464263557
2.686027397	-1.330253984	1.355773413
2.623561644	-2.536349229	0.087212415
2.498630137	-4.604217195	-2.105587058
2.248767123	-3.679766034	-1.43099891
1.99890411	-4.304720366	-2.305816257
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	5.040282154	6.039734209
0.499726027	5.80297376	6.302699787
0.18739726	6.447697139	6.635094399
0.18739726	7.756771014	7.944168274
0.499726027	10.04154143	10.54126746
1.561643836	12.88183162	14.44347546
4.56	14.1116876	18.6716876
4.809863014	11.28510193	16.09496494
4.060273973	7.534660816	11.59493479
3.310684932	5.32346639	8.634151322
2.935890411	4.775815942	7.711706353
2.686027397	2.128406374	4.814433772
2.623561644	0.253634923	2.877196567
2.498630137	-1.211636104	1.286994033
2.248767123	-2.759824525	-0.511057402
1.99890411	-4.078156136	-2.079252027
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	5.570838171	6.570290225
0.499726027	5.80297376	6.302699787
0.18739726	6.868199126	7.055596386
0.18739726	8.66933231	8.85672957
0.499726027	11.17831971	11.67804574
1.561643836	14.49206057	16.05370441
4.56	15.11966529	19.67966529
4.809863014	11.28510193	16.09496494
4.060273973	6.906772414	10.96704639
3.310684932	1.774488797	5.085173728
2.935890411	-4.494885593	-1.558995182
2.686027397	-5.85311753	-3.167090132
2.623561644	-6.087238149	-3.463676505
2.498630137	-7.269816624	-4.771186487
2.248767123	-8.73944433	-6.490677206
1.99890411	-10.6485188	-8.649614691
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	5.172921158	6.172373213
0.499726027	4.993256491	5.492982518
0.18739726	4.905856519	5.093253779
0.18739726	6.083741972	6.271139232
0.499726027	7.578521837	8.078247865
1.561643836	9.661373716	11.22301755
4.56	9.407791733	13.96779173
4.809863014	5.481335222	10.29119824
4.060273973	2.197609405	6.257883377
3.310684932	-0.591496266	2.719188666
2.935890411	-4.494885593	-1.558995182
2.686027397	-6.385219123	-3.699191726
2.623561644	-8.369952455	-5.746390811
2.498630137	-8.481452728	-5.982822591
2.248767123	-9.199415084	-6.95064796
1.99890411	-9.968826111	-7.969922001
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	3.448614106	4.44806616
0.499726027	3.373821953	3.873547981
0.18739726	4.485354531	4.672751792
0.18739726	4.106525831	4.293923091
0.499726027	4.736576148	5.236302176
1.561643836	5.904172827	7.465816662
4.56	6.719851238	11.27985124
4.809863014	6.126198189	10.9360612
4.060273973	6.592828214	10.65310219
3.310684932	5.619214523	8.929899455
2.935890411	5.056746292	7.992636703
2.686027397	3.990761952	6.676789349
2.623561644	1.521809537	4.145371181
2.498630137	-0.969308883	1.529321254
2.248767123	-1.60989764	0.638869484
1.99890411	0	1.99890411
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	5.305560162	6.305012217
0.499726027	5.80297376	6.302699787
0.18739726	6.447697139	6.635094399
0.18739726	7.148396817	7.335794077
0.499726027	8.146910975	8.646637002
1.561643836	12.34508864	13.90673247
4.56	13.43970248	17.99970248
4.809863014	5.481335222	10.29119824
4.060273973	1.569721003	5.629994976
3.310684932	-4.140473859	-0.829788928
2.935890411	-5.899537341	-2.96364693
2.686027397	-9.045727091	-6.359699694
2.623561644	-10.39903184	-7.775470194
2.498630137	-10.17774327	-7.679113137
2.248767123	-9.889371215	-7.640604092
1.99890411	-9.062569192	-7.063665082
2.311232877	0	2.311232877
