66600,Zuerich/Fluntern,,1,47.378,8.567, 556
Date (MM/DD/YYYY),Time (HH:MM),ETR (W/m^2),ETRN (W/m^2),GHI (W/m^2),GHI source,GHI uncert (%),DNI (W/m^2),DNI source,DNI uncert (%),DHI (W/m^2),DHI source,DHI uncert (%),GH illum (lx),GH illum source,Global illum uncert (%),DN illum (lx),DN illum source,DN illum uncert (%),DH illum (lx),DH illum source,DH illum uncert (%),Zenith lum (cd/m^2),Zenith lum source,Zenith lum uncert (%),TotCld (tenths),TotCld source,TotCld uncert (code),OpqCld (tenths),OpqCld source,OpqCld uncert (code),Dry-bulb (C),Dry-bulb source,Dry-bulb uncert (code),Dew-point (C),Dew-point source,Dew-point uncert (code),RHum (%),RHum source,RHum uncert (code),Pressure (mbar),Pressure source,Pressure uncert (code),Wdir (degrees),Wdir source,Wdir uncert (code),Wspd (m/s),Wspd source,Wspd uncert (code),Hvis (m),Hvis source,Hvis uncert (code),CeilHgt (m),CeilHgt source,CeilHgt uncert (code),Pwat (cm),Pwat source,Pwat uncert (code),AOD (unitless),AOD source,AOD uncert (code),Alb (unitless),Alb source,Alb uncert (code),Lprecip depth (mm),Lprecip quantity (hr),Lprecip source,Lprecip uncert (code)
03/17/2005,09:00,421,1381,44,3,10,0,3,20,44,3,10,5109,3,10,0,3,20,5109,3,10,-9990,0,0,10,E,8,9,E,8,9.7,E,8,6.6,E,8,81,E,8,950,E,8,341,E,8,0.6,E,8,-9990,0,0,-9990,0,0,1.477,E,8,0.116,E,8,0.20,E,8,0,-9990,0,0
03/17/2005,10:00,618,1381,80,3,10,0,3,20,80,3,10,9420,3,10,0,3,20,9420,3,10,-9990,0,0,10,E,8,9,E,8,10.3,E,8,3.7,E,8,63,E,8,950,E,8,329,E,8,0.8,E,8,-9990,0,0,-9990,0,0,1.203,E,8,0.116,E,8,0.20,E,8,0,-9990,0,0
03/17/2005,11:00,770,1381,179,3,10,3,3,20,177,3,10,20372,3,10,164,3,20,20281,3,10,-9990,0,0,10,E,8,9,E,8,11.4,E,8,3.1,E,8,57,E,8,950,E,8,4,E,8,2.2,E,8,-9990,0,0,-9990,0,0,1.156,E,8,0.116,E,8,0.20,E,8,0,-9990,0,0
03/17/2005,12:00,869,1381,259,3,10,21,3,20,246,3,10,29236,3,10,2103,3,20,27913,3,10,-9990,0,0,10,E,8,9,E,8,12.5,E,8,3.0,E,8,52,E,8,950,E,8,358,E,8,0.8,E,8,-9990,0,0,-9990,0,0,1.144,E,8,0.116,E,8,0.20,E,8,0,-9990,0,0
03/17/2005,13:00,906,1381,468,3,10,250,3,20,304,3,10,51049,3,10,25000,3,20,34644,3,10,-9990,0,0,8,E,8,6,E,8,14.3,E,8,2.4,E,8,44,E,8,950,E,8,356,E,8,1.3,E,8,-9990,0,0,-9990,0,0,1.099,E,8,0.116,E,8,0.20,E,8,0,-9990,0,0
03/17/2005,14:00,880,1381,512,3,10,398,3,20,258,3,10,54987,3,10,38964,3,20,30164,3,10,-9990,0,0,6,E,8,5,E,8,16.0,E,8,2.3,E,8,39,E,8,950,E,8,305,E,8,2.2,E,8,-9990,0,0,-9990,0,0,1.086,E,8,0.116,E,8,0.20,E,8,0,-9990,0,0
03/17/2005,15:00,791,1381,489,3,10,556,3,20,171,3,10,52367,3,10,49312,3,20,24106,3,10,-9990,0,0,4,E,8,3,E,8,17.2,E,8,1.6,E,8,35,E,8,950,E,8,349,E,8,1.2,E,8,-9990,0,0,-9990,0,0,1.038,E,8,0.116,E,8,0.20,E,8,0,-9990,0,0
03/17/2005,16:00,647,1381,393,3,10,537,3,20,142,3,10,41625,3,10,46487,3,20,19837,3,10,-9990,0,0,4,E,8,3,E,8,17.9,E,8,1.2,E,8,32,E,8,950,E,8,343,E,8,1.3,E,8,-9990,0,0,-9990,0,0,1.007,E,8,0.116,E,8,0.20,E,8,0,-9990,0,0
03/17/2005,17:00,457,1381,254,3,10,449,3,20,105,3,10,26303,3,10,35773,3,20,14464,3,10,-9990,0,0,5,E,8,4,E,8,18.0,E,8,2.2,E,8,35,E,8,950,E,8,339,E,8,1.0,E,8,-9990,0,0,-9990,0,0,1.086,E,8,0.116,E,8,0.20,E,8,0,-9990,0,0
03/17/2005,18:00,234,1381,156,3,10,402,3,20,88,3,10,14746,3,10,24696,3,20,10566,3,10,-9990,0,0,5,E,8,4,E,8,17.7,E,8,1.5,E,8,33,E,8,950,E,8,324,E,8,1.6,E,8,-9990,0,0,-9990,0,0,1.029,E,8,0.116,E,8,0.20,E,8,0,-9990,0,0
03/17/2005,19:00,13,324,7,3,10,0,3,20,7,3,10,0,3,10,0,3,20,0,3,10,-9990,0,0,5,E,8,4,E,8,16.7,E,8,2.1,E,8,37,E,8,950,E,8,21,E,8,1.0,E,8,-9990,0,0,-9990,0,0,1.072,E,8,0.116,E,8,0.20,E,8,0,-9990,0,0
03/17/2005,20:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,5,E,8,4,E,8,15.9,E,8,3.4,E,8,43,E,8,950,E,8,347,E,8,0.8,E,8,-9990,0,0,-9990,0,0,1.179,E,8,0.116,E,8,0.20,E,8,0,-9990,0,0
03/17/2005,21:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,6,E,8,5,E,8,15.0,E,8,3.2,E,8,45,E,8,950,E,8,65,E,8,0.8,E,8,-9990,0,0,-9990,0,0,1.164,E,8,0.116,E,8,0.20,E,8,0,-9990,0,0
03/17/2005,22:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,6,E,8,5,E,8,14.1,E,8,2.2,E,8,45,E,8,950,E,8,53,E,8,1.2,E,8,-9990,0,0,-9990,0,0,1.084,E,8,0.116,E,8,0.20,E,8,0,-9990,0,0
03/17/2005,23:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,6,E,8,5,E,8,13.3,E,8,2.1,E,8,47,E,8,950,E,8,52,E,8,0.9,E,8,-9990,0,0,-9990,0,0,1.076,E,8,0.116,E,8,0.20,E,8,0,-9990,0,0
03/17/2005,24:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,8,E,8,6,E,8,12.5,E,8,1.3,E,8,46,E,8,950,E,8,39,E,8,1.6,E,8,-9990,0,0,-9990,0,0,1.015,E,8,0.116,E,8,0.20,E,8,0,-9990,0,0
03/18/2005,01:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,8,E,8,6,E,8,11.2,E,8,1.8,E,8,52,E,8,950,E,8,107,E,8,2.4,E,8,-9990,0,0,-9990,0,0,1.053,E,8,0.132,E,8,0.20,E,8,0,-9990,0,0
03/18/2005,02:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,8,E,8,6,E,8,9.9,E,8,1.8,E,8,57,E,8,950,E,8,342,E,8,5.1,E,8,-9990,0,0,-9990,0,0,1.051,E,8,0.132,E,8,0.20,E,8,0,-9990,0,0
03/18/2005,03:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,8,E,8,6,E,8,8.5,E,8,1.9,E,8,63,E,8,950,E,8,49,E,8,4.8,E,8,-9990,0,0,-9990,0,0,1.062,E,8,0.132,E,8,0.20,E,8,0,-9990,0,0
03/18/2005,04:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,9,E,8,8,E,8,7.8,E,8,1.7,E,8,65,E,8,950,E,8,49,E,8,5.9,E,8,-9990,0,0,-9990,0,0,1.046,E,8,0.132,E,8,0.20,E,8,0,-9990,0,0
03/18/2005,05:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,9,E,8,8,E,8,7.1,E,8,1.3,E,8,66,E,8,950,E,8,120,E,8,6.4,E,8,-9990,0,0,-9990,0,0,1.013,E,8,0.132,E,8,0.20,E,8,0,-9990,0,0
03/18/2005,06:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,9,E,8,8,E,8,6.6,E,8,0.6,E,8,65,E,8,950,E,8,37,E,8,5.5,E,8,-9990,0,0,-9990,0,0,0.970,E,8,0.132,E,8,0.20,E,8,0,-9990,0,0
03/18/2005,07:00,7,229,2,3,10,0,3,20,2,3,10,0,3,10,0,3,20,0,3,10,-9990,0,0,9,E,8,8,E,8,6.6,E,8,0.3,E,8,64,E,8,950,E,8,80,E,8,4.1,E,8,-9990,0,0,-9990,0,0,0.947,E,8,0.132,E,8,0.20,E,8,0,-9990,0,0
03/18/2005,08:00,201,1380,127,3,10,339,3,20,77,3,10,11713,3,10,19031,3,20,8937,3,10,-9990,0,0,10,E,8,9,E,8,7.8,E,8,-0.4,E,8,56,E,8,950,E,8,34,E,8,2.4,E,8,-9990,0,0,-9990,0,0,0.905,E,8,0.132,E,8,0.20,E,8,0,-9990,0,0
03/18/2005,09:00,429,1380,108,3,10,3,3,20,107,3,10,11658,3,10,165,3,20,11607,3,10,-9990,0,0,10,E,8,9,E,8,8.1,E,8,-0.1,E,8,56,E,8,950,E,8,341,E,8,1.8,E,8,-9990,0,0,-9990,0,0,0.920,E,8,0.132,E,8,0.20,E,8,0,-9990,0,0
03/18/2005,10:00,625,1380,63,3,10,0,3,20,63,3,10,7543,3,10,0,3,20,7543,3,10,-9990,0,0,10,E,8,9,E,8,7.9,E,8,0.3,E,8,58,E,8,950,E,8,21,E,8,2.2,E,8,-9990,0,0,-9990,0,0,0.945,E,8,0.132,E,8,0.20,E,8,0,-9990,0,0
03/18/2005,11:00,778,1380,289,3,10,74,3,20,248,3,10,31913,3,10,7154,3,20,27882,3,10,-9990,0,0,10,E,8,9,E,8,8.7,E,8,0.2,E,8,55,E,8,950,E,8,17,E,8,0.4,E,8,-9990,0,0,-9990,0,0,0.943,E,8,0.132,E,8,0.20,E,8,0,-9990,0,0
03/18/2005,12:00,876,1380,474,3,10,274,3,20,300,3,10,51399,3,10,27452,3,20,33977,3,10,-9990,0,0,8,E,8,6,E,8,9.9,E,8,0.4,E,8,52,E,8,949,E,8,16,E,8,0.3,E,8,-9990,0,0,-9990,0,0,0.956,E,8,0.132,E,8,0.20,E,8,0,-9990,0,0
03/18/2005,13:00,913,1380,619,3,10,617,3,20,211,3,10,66091,3,10,55554,3,20,29347,3,10,-9990,0,0,4,E,8,3,E,8,11.1,E,8,0.6,E,8,48,E,8,949,E,8,329,E,8,0.5,E,8,-9990,0,0,-9990,0,0,0.970,E,8,0.132,E,8,0.20,E,8,0,-9990,0,0
03/18/2005,14:00,886,1380,572,3,10,528,3,20,233,3,10,60187,3,10,44444,3,20,31652,3,10,-9990,0,0,5,E,8,4,E,8,11.9,E,8,0.2,E,8,44,E,8,950,E,8,8,E,8,0.0,E,8,-9990,0,0,-9990,0,0,0.940,E,8,0.132,E,8,0.20,E,8,0,-9990,0,0
03/18/2005,15:00,797,1380,122,3,10,0,3,20,122,3,10,14431,3,10,0,3,20,14431,3,10,-9990,0,0,10,E,8,9,E,8,11.2,E,8,0.0,E,8,46,E,8,950,E,8,4,E,8,0.0,E,8,-9990,0,0,-9990,0,0,0.926,E,8,0.132,E,8,0.20,E,8,0,-9990,0,0
03/18/2005,16:00,653,1380,222,3,10,39,3,20,204,3,10,24504,3,10,3219,3,20,22981,3,10,-9990,0,0,10,E,8,9,E,8,11.0,E,8,-0.8,E,8,44,E,8,950,E,8,348,E,8,0.1,E,8,-9990,0,0,-9990,0,0,0.879,E,8,0.132,E,8,0.20,E,8,0,-9990,0,0
03/18/2005,17:00,463,1380,171,3,10,98,3,20,138,3,10,18758,3,10,9755,3,20,15486,3,10,-9990,0,0,9,E,8,8,E,8,10.6,E,8,-0.9,E,8,45,E,8,950,E,8,321,E,8,0.0,E,8,-9990,0,0,-9990,0,0,0.873,E,8,0.132,E,8,0.20,E,8,0,-9990,0,0
03/18/2005,18:00,239,1380,144,3,10,362,3,20,82,3,10,13778,3,10,22209,3,20,9924,3,10,-9990,0,0,9,E,8,8,E,8,10.2,E,8,0.0,E,8,49,E,8,950,E,8,348,E,8,0.0,E,8,-9990,0,0,-9990,0,0,0.926,E,8,0.132,E,8,0.20,E,8,0,-9990,0,0
03/18/2005,19:00,15,340,10,3,10,0,3,20,10,3,10,0,3,10,0,3,20,0,3,10,-9990,0,0,9,E,8,8,E,8,9.5,E,8,-0.5,E,8,50,E,8,950,E,8,336,E,8,0.2,E,8,-9990,0,0,-9990,0,0,0.898,E,8,0.132,E,8,0.20,E,8,0,-9990,0,0
03/18/2005,20:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,9,E,8,8,E,8,8.8,E,8,0.1,E,8,54,E,8,950,E,8,350,E,8,0.5,E,8,-9990,0,0,-9990,0,0,0.936,E,8,0.132,E,8,0.20,E,8,0,-9990,0,0
03/18/2005,21:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,9,E,8,8,E,8,8.2,E,8,0.2,E,8,57,E,8,950,E,8,329,E,8,0.7,E,8,-9990,0,0,-9990,0,0,0.942,E,8,0.132,E,8,0.20,E,8,0,-9990,0,0
03/18/2005,22:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,9,E,8,8,E,8,7.5,E,8,-0.5,E,8,57,E,8,950,E,8,338,E,8,0.8,E,8,-9990,0,0,-9990,0,0,0.897,E,8,0.132,E,8,0.20,E,8,0,-9990,0,0
03/18/2005,23:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,9,E,8,8,E,8,6.8,E,8,-0.2,E,8,61,E,8,950,E,8,334,E,8,0.7,E,8,-9990,0,0,-9990,0,0,0.913,E,8,0.132,E,8,0.20,E,8,0,-9990,0,0
03/18/2005,24:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,9,E,8,8,E,8,6.1,E,8,-0.4,E,8,63,E,8,950,E,8,325,E,8,0.5,E,8,-9990,0,0,-9990,0,0,0.905,E,8,0.132,E,8,0.20,E,8,0,-9990,0,0
03/19/2005,01:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,9,E,8,8,E,8,5.7,E,8,0.6,E,8,70,E,8,950,E,8,333,E,8,0.5,E,8,-9990,0,0,-9990,0,0,0.967,E,8,0.126,E,8,0.20,E,8,0,-9990,0,0
03/19/2005,02:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,9,E,8,8,E,8,5.3,E,8,0.2,E,8,69,E,8,950,E,8,355,E,8,1.2,E,8,-9990,0,0,-9990,0,0,0.939,E,8,0.126,E,8,0.20,E,8,0,-9990,0,0
03/19/2005,03:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,9,E,8,8,E,8,5.0,E,8,0.5,E,8,73,E,8,950,E,8,37,E,8,0.8,E,8,-9990,0,0,-9990,0,0,0.964,E,8,0.126,E,8,0.20,E,8,0,-9990,0,0
03/19/2005,04:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,9,E,8,8,E,8,4.9,E,8,0.9,E,8,75,E,8,950,E,8,16,E,8,1.5,E,8,-9990,0,0,-9990,0,0,0.988,E,8,0.126,E,8,0.20,E,8,0,-9990,0,0
03/19/2005,05:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,9,E,8,8,E,8,4.7,E,8,0.3,E,8,73,E,8,950,E,8,135,E,8,0.7,E,8,-9990,0,0,-9990,0,0,0.945,E,8,0.126,E,8,0.20,E,8,0,-9990,0,0
03/19/2005,06:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,9,E,8,8,E,8,4.6,E,8,0.4,E,8,74,E,8,950,E,8,103,E,8,0.4,E,8,-9990,0,0,-9990,0,0,0.953,E,8,0.126,E,8,0.20,E,8,0,-9990,0,0
03/19/2005,07:00,8,252,1,3,10,0,3,20,1,3,10,0,3,10,0,3,20,0,3,10,-9990,0,0,9,E,8,8,E,8,4.6,E,8,0.5,E,8,75,E,8,950,E,8,34,E,8,0.3,E,8,-9990,0,0,-9990,0,0,0.964,E,8,0.126,E,8,0.20,E,8,0,-9990,0,0
03/19/2005,08:00,209,1379,71,3,10,65,3,20,61,3,10,7420,3,10,3147,3,20,6943,3,10,-9990,0,0,9,E,8,8,E,8,5.6,E,8,0.0,E,8,67,E,8,950,E,8,335,E,8,0.4,E,8,-9990,0,0,-9990,0,0,0.929,E,8,0.126,E,8,0.20,E,8,0,-9990,0,0
03/19/2005,09:00,437,1379,193,3,10,163,3,20,142,3,10,20449,3,10,13768,3,20,16091,3,10,-9990,0,0,9,E,8,8,E,8,7.1,E,8,-0.1,E,8,60,E,8,950,E,8,345,E,8,1.6,E,8,-9990,0,0,-9990,0,0,0.919,E,8,0.126,E,8,0.20,E,8,0,-9990,0,0
03/19/2005,10:00,633,1379,295,3,10,147,3,20,227,3,10,32374,3,10,15200,3,20,25400,3,10,-9990,0,0,9,E,8,8,E,8,8.5,E,8,-0.8,E,8,52,E,8,950,E,8,10,E,8,1.0,E,8,-9990,0,0,-9990,0,0,0.878,E,8,0.126,E,8,0.20,E,8,0,-9990,0,0
03/19/2005,11:00,785,1379,417,3,10,308,3,20,241,3,10,44044,3,10,28609,3,20,27761,3,10,-9990,0,0,8,E,8,6,E,8,10.1,E,8,-1.8,E,8,43,E,8,950,E,8,27,E,8,0.5,E,8,-9990,0,0,-9990,0,0,0.818,E,8,0.126,E,8,0.20,E,8,0,-9990,0,0
03/19/2005,12:00,883,1379,460,3,10,217,3,20,322,3,10,49688,3,10,21178,3,20,36133,3,10,-9990,0,0,9,E,8,8,E,8,11.3,E,8,-1.7,E,8,40,E,8,951,E,8,55,E,8,0.5,E,8,-9990,0,0,-9990,0,0,0.826,E,8,0.126,E,8,0.20,E,8,0,-9990,0,0
03/19/2005,13:00,919,1379,479,3,10,239,3,20,319,3,10,51915,3,10,23896,3,20,35986,3,10,-9990,0,0,9,E,8,8,E,8,12.3,E,8,-2.0,E,8,37,E,8,951,E,8,79,E,8,1.0,E,8,-9990,0,0,-9990,0,0,0.808,E,8,0.126,E,8,0.20,E,8,0,-9990,0,0
03/19/2005,14:00,892,1379,429,3,10,181,3,20,312,3,10,46514,3,10,17485,3,20,35202,3,10,-9990,0,0,9,E,8,8,E,8,12.8,E,8,-1.9,E,8,36,E,8,951,E,8,59,E,8,1.2,E,8,-9990,0,0,-9990,0,0,0.812,E,8,0.126,E,8,0.20,E,8,0,-9990,0,0
03/19/2005,15:00,804,1379,397,3,10,216,3,20,271,3,10,42978,3,10,21099,3,20,30685,3,10,-9990,0,0,9,E,8,8,E,8,13.1,E,8,-2.3,E,8,34,E,8,951,E,8,46,E,8,2.4,E,8,-9990,0,0,-9990,0,0,0.788,E,8,0.126,E,8,0.20,E,8,0,-9990,0,0
03/19/2005,16:00,659,1379,309,3,10,146,3,20,239,3,10,33074,3,10,12657,3,20,27026,3,10,-9990,0,0,9,E,8,8,E,8,13.2,E,8,-1.8,E,8,35,E,8,951,E,8,108,E,8,1.6,E,8,-9990,0,0,-9990,0,0,0.820,E,8,0.126,E,8,0.20,E,8,0,-9990,0,0
03/19/2005,17:00,469,1379,199,3,10,132,3,20,154,3,10,21185,3,10,10899,3,20,17482,3,10,-9990,0,0,9,E,8,8,E,8,12.7,E,8,-2.5,E,8,34,E,8,951,E,8,109,E,8,2.2,E,8,-9990,0,0,-9990,0,0,0.777,E,8,0.126,E,8,0.20,E,8,0,-9990,0,0
03/19/2005,18:00,245,1379,94,3,10,121,3,20,72,3,10,9832,3,10,9328,3,20,8174,3,10,-9990,0,0,9,E,8,8,E,8,11.9,E,8,-3.5,E,8,34,E,8,951,E,8,17,E,8,3.2,E,8,-9990,0,0,-9990,0,0,0.724,E,8,0.126,E,8,0.20,E,8,0,-9990,0,0
03/19/2005,19:00,16,356,3,3,10,0,3,20,3,3,10,0,3,10,0,3,20,0,3,10,-9990,0,0,8,E,8,6,E,8,11.0,E,8,-3.9,E,8,35,E,8,951,E,8,27,E,8,6.4,E,8,-9990,0,0,-9990,0,0,0.706,E,8,0.126,E,8,0.20,E,8,0,-9990,0,0
03/19/2005,20:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,8,E,8,6,E,8,9.9,E,8,-2.5,E,8,42,E,8,952,E,8,102,E,8,4.4,E,8,-9990,0,0,-9990,0,0,0.779,E,8,0.126,E,8,0.20,E,8,0,-9990,0,0
03/19/2005,21:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,6,E,8,5,E,8,8.8,E,8,-3.3,E,8,42,E,8,952,E,8,77,E,8,2.7,E,8,-9990,0,0,-9990,0,0,0.736,E,8,0.126,E,8,0.20,E,8,0,-9990,0,0
03/19/2005,22:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,6,E,8,5,E,8,7.7,E,8,-3.7,E,8,44,E,8,952,E,8,66,E,8,5.1,E,8,-9990,0,0,-9990,0,0,0.714,E,8,0.126,E,8,0.20,E,8,0,-9990,0,0
03/19/2005,23:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,6,E,8,5,E,8,6.7,E,8,-3.3,E,8,49,E,8,952,E,8,136,E,8,3.8,E,8,-9990,0,0,-9990,0,0,0.736,E,8,0.126,E,8,0.20,E,8,0,-9990,0,0
03/19/2005,24:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,5,E,8,4,E,8,5.6,E,8,-3.6,E,8,52,E,8,952,E,8,243,E,8,1.6,E,8,-9990,0,0,-9990,0,0,0.721,E,8,0.126,E,8,0.20,E,8,0,-9990,0,0
03/20/2005,01:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,5,E,8,4,E,8,4.5,E,8,-3.3,E,8,57,E,8,952,E,8,217,E,8,1.5,E,8,-9990,0,0,-9990,0,0,0.736,E,8,0.132,E,8,0.20,E,8,0,-9990,0,0
03/20/2005,02:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,4,E,8,3,E,8,3.4,E,8,-3.1,E,8,62,E,8,953,E,8,154,E,8,2.9,E,8,-9990,0,0,-9990,0,0,0.747,E,8,0.132,E,8,0.20,E,8,0,-9990,0,0
03/20/2005,03:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,4,E,8,3,E,8,2.2,E,8,-3.7,E,8,65,E,8,953,E,8,153,E,8,4.4,E,8,-9990,0,0,-9990,0,0,0.715,E,8,0.132,E,8,0.20,E,8,0,-9990,0,0
03/20/2005,04:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,3,E,8,2,E,8,1.6,E,8,-3.8,E,8,67,E,8,953,E,8,81,E,8,4.4,E,8,-9990,0,0,-9990,0,0,0.711,E,8,0.132,E,8,0.20,E,8,0,-9990,0,0
03/20/2005,05:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,3,E,8,2,E,8,1.0,E,8,-3.4,E,8,72,E,8,953,E,8,230,E,8,4.1,E,8,-9990,0,0,-9990,0,0,0.731,E,8,0.132,E,8,0.20,E,8,0,-9990,0,0
03/20/2005,06:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,1,E,8,1,E,8,0.6,E,8,-3.8,E,8,72,E,8,953,E,8,236,E,8,2.2,E,8,-9990,0,0,-9990,0,0,0.710,E,8,0.132,E,8,0.20,E,8,0,-9990,0,0
03/20/2005,07:00,10,275,2,3,10,0,3,20,2,3,10,0,3,10,0,3,20,0,3,10,-9990,0,0,1,E,8,1,E,8,0.6,E,8,-3.3,E,8,75,E,8,953,E,8,145,E,8,0.8,E,8,-9990,0,0,-9990,0,0,0.735,E,8,0.132,E,8,0.20,E,8,0,-9990,0,0
03/20/2005,08:00,218,1379,116,3,10,487,3,20,39,3,10,11390,3,10,37708,3,20,5440,3,10,-9990,0,0,0,E,8,0,E,8,1.9,E,8,-2.7,E,8,72,E,8,954,E,8,227,E,8,2.9,E,8,-9990,0,0,-9990,0,0,0.769,E,8,0.132,E,8,0.20,E,8,0,-9990,0,0
03/20/2005,09:00,444,1379,281,3,10,700,3,20,55,3,10,28255,3,10,60730,3,20,8678,3,10,-9990,0,0,0,E,8,0,E,8,3.6,E,8,-1.9,E,8,67,E,8,954,E,8,252,E,8,5.1,E,8,-9990,0,0,-9990,0,0,0.815,E,8,0.132,E,8,0.20,E,8,0,-9990,0,0
03/20/2005,10:00,640,1379,437,3,10,798,3,20,66,3,10,45860,3,10,76785,3,20,10189,3,10,-9990,0,0,0,E,8,0,E,8,5.3,E,8,-2.4,E,8,57,E,8,954,E,8,289,E,8,2.4,E,8,-9990,0,0,-9990,0,0,0.785,E,8,0.132,E,8,0.20,E,8,0,-9990,0,0
03/20/2005,11:00,792,1379,566,3,10,849,3,20,78,3,10,60442,3,10,84954,3,20,11615,3,10,-9990,0,0,0,E,8,0,E,8,7.1,E,8,-1.5,E,8,54,E,8,954,E,8,289,E,8,3.2,E,8,-9990,0,0,-9990,0,0,0.838,E,8,0.132,E,8,0.20,E,8,0,-9990,0,0
03/20/2005,12:00,890,1379,654,3,10,884,3,20,84,3,10,69227,3,10,88327,3,20,12220,3,10,-9990,0,0,0,E,8,0,E,8,8.6,E,8,-2.2,E,8,46,E,8,954,E,8,215,E,8,3.2,E,8,-9990,0,0,-9990,0,0,0.795,E,8,0.132,E,8,0.20,E,8,0,-9990,0,0
03/20/2005,13:00,926,1379,688,3,10,897,3,20,86,3,10,72805,3,10,89867,3,20,12439,3,10,-9990,0,0,0,E,8,0,E,8,9.8,E,8,-2.0,E,8,43,E,8,954,E,8,250,E,8,1.3,E,8,-9990,0,0,-9990,0,0,0.805,E,8,0.132,E,8,0.20,E,8,0,-9990,0,0
03/20/2005,14:00,899,1379,670,3,10,908,3,20,78,3,10,70962,3,10,91352,3,20,11409,3,10,-9990,0,0,0,E,8,0,E,8,10.6,E,8,-3.1,E,8,38,E,8,954,E,8,227,E,8,1.0,E,8,-9990,0,0,-9990,0,0,0.746,E,8,0.132,E,8,0.20,E,8,0,-9990,0,0
03/20/2005,15:00,810,1379,597,3,10,905,3,20,66,3,10,63542,3,10,91433,3,20,9844,3,10,-9990,0,0,0,E,8,0,E,8,11.0,E,8,-3.0,E,8,37,E,8,954,E,8,257,E,8,0.3,E,8,-9990,0,0,-9990,0,0,0.753,E,8,0.132,E,8,0.20,E,8,0,-9990,0,0
03/20/2005,16:00,665,1379,471,3,10,859,3,20,57,3,10,50197,3,10,86077,3,20,8683,3,10,-9990,0,0,0,E,8,0,E,8,11.0,E,8,-3.6,E,8,35,E,8,954,E,8,157,E,8,0.5,E,8,-9990,0,0,-9990,0,0,0.720,E,8,0.132,E,8,0.20,E,8,0,-9990,0,0
