280.00	140.00	140.00	280.00	280.00	140.00	91.12	38.89	29.97	59.34	66.09	39.99
280.00	140.00	140.00	280.00	280.00	140.00	128.37	37.16	30.62	59.55	77.93	74.82
280.00	140.00	140.00	280.00	280.00	140.00	144.56	68.19	30.02	72.96	65.98	129.78
242.67	140.00	140.00	280.00	280.00	140.00	107.96	530.37	29.85	201.78	124.41	408.43
140.00	140.00	140.00	275.33	214.67	108.50	431.22	632.85	154.72	429.63	91.45	148.51
140.00	61.83	140.00	66.50	210.00	70.00	663.13	51.01	698.64	68.10	66.65	189.22
140.00	0.00	140.00	0.00	210.00	70.00	1341.97	36.68	579.31	67.91	244.89	271.01
140.00	0.00	140.00	0.00	210.00	19.83	317.06	36.54	332.15	68.23	398.44	524.19
140.00	0.00	140.00	0.00	210.00	0.00	191.41	37.55	47.25	62.17	810.42	125.10
194.83	0.00	140.00	0.00	210.00	0.00	416.92	36.84	235.85	63.21	1175.85	38.89
239.17	0.00	140.00	22.17	213.50	0.00	409.19	36.70	189.94	61.72	62.44	37.44
280.00	0.00	140.00	140.00	280.00	0.00	119.56	37.00	48.70	100.59	975.09	95.46
280.00	0.00	140.00	140.00	280.00	0.00	136.16	37.83	55.71	86.54	789.01	46.17
280.00	0.00	140.00	140.00	280.00	0.00	120.13	36.38	209.99	111.33	115.22	35.05
212.33	54.83	128.33	192.50	280.00	0.00	133.69	792.44	72.69	606.48	123.70	37.29
210.00	140.00	70.00	280.00	280.00	57.17	152.48	1679.07	35.88	1636.83	368.33	997.78
210.00	140.00	70.00	280.00	280.00	70.00	922.78	1417.71	47.83	905.16	1069.52	1145.18
232.17	140.00	112.00	280.00	212.33	70.00	667.30	148.75	610.39	197.94	65.00	176.23
280.00	140.00	140.00	280.00	210.00	81.67	120.33	120.08	101.16	147.70	121.17	99.56
280.00	140.00	140.00	280.00	210.00	140.00	84.08	110.64	248.85	111.26	59.75	316.54
280.00	140.00	140.00	280.00	233.33	140.00	86.18	66.98	82.13	73.25	46.46	278.58
280.00	140.00	140.00	280.00	280.00	140.00	85.23	39.14	28.72	68.19	45.90	294.83
280.00	140.00	140.00	280.00	280.00	140.00	83.39	37.95	31.02	65.29	46.01	53.79
280.00	140.00	140.00	280.00	280.00	140.00	82.96	36.82	29.56	63.79	47.28	37.94
280.00	140.00	140.00	280.00	280.00	140.00	83.41	35.73	29.75	62.21	53.71	38.30
280.00	140.00	140.00	280.00	280.00	140.00	82.35	36.96	31.17	63.94	186.88	39.98
280.00	140.00	140.00	280.00	280.00	140.00	91.77	66.47	29.85	61.14	76.94	95.17
280.00	140.00	140.00	280.00	280.00	140.00	377.59	58.84	156.85	371.81	65.84	63.26
280.00	140.00	140.00	262.50	249.67	140.00	741.86	532.50	453.41	229.35	89.47	1257.16
180.83	80.50	140.00	204.17	210.00	78.17	246.74	37.47	1099.74	80.92	375.17	1379.06
77.00	16.33	140.00	43.17	210.00	0.00	547.99	35.82	157.16	60.51	392.46	37.04
70.00	0.00	140.00	0.00	210.00	0.00	181.59	37.97	142.26	59.21	131.10	97.77
70.00	0.00	140.00	0.00	204.17	0.00	139.89	37.87	150.87	68.85	881.72	59.06
70.00	0.00	140.00	0.00	140.00	0.00	229.59	36.56	150.04	58.78	638.22	37.33
149.33	0.00	140.00	0.00	164.50	0.00	217.08	35.72	107.50	68.07	171.85	37.14
210.00	0.00	140.00	0.00	210.00	0.00	1005.68	35.86	38.11	58.16	523.14	32.94
210.00	0.00	140.00	94.50	210.00	0.00	206.11	33.54	203.95	65.44	792.98	78.54
210.00	8.17	140.00	148.17	246.17	0.00	844.32	36.53	377.56	66.72	867.56	87.74
256.67	74.67	140.00	210.00	280.00	42.00	789.46	36.66	284.38	552.28	404.69	166.55
236.83	140.00	91.00	249.67	280.00	70.00	595.16	867.50	59.14	2195.75	729.01	546.42
210.00	140.00	70.00	280.00	280.00	102.67	183.39	1934.56	59.72	2577.79	597.19	1381.14
274.17	140.00	84.00	280.00	280.00	140.00	138.40	718.09	206.89	2605.36	120.42	139.54
280.00	140.00	140.00	280.00	213.50	140.00	136.76	236.51	82.50	423.49	139.55	858.62
280.00	140.00	140.00	280.00	210.00	140.00	113.35	71.63	65.65	128.92	76.12	78.11
280.00	140.00	140.00	280.00	210.00	140.00	111.60	36.88	31.40	90.13	48.39	37.35
280.00	140.00	140.00	280.00	211.17	140.00	82.08	36.63	31.49	65.95	44.69	40.81
280.00	140.00	140.00	280.00	280.00	140.00	78.78	36.83	27.72	69.28	42.83	62.31
280.00	140.00	140.00	280.00	280.00	140.00	86.19	37.98	31.42	64.90	47.39	76.58
280.00	140.00	140.00	280.00	280.00	140.00	86.21	36.77	30.17	58.50	61.09	37.48
280.00	140.00	140.00	280.00	280.00	140.00	111.70	48.20	29.91	60.52	134.76	56.51
280.00	140.00	140.00	280.00	280.00	140.00	126.02	58.23	28.91	61.17	104.71	68.81
280.00	140.00	140.00	280.00	280.00	140.00	471.21	429.04	30.11	457.94	157.08	370.15
280.00	140.00	140.00	280.00	280.00	135.33	94.67	139.65	858.35	201.33	111.38	408.00
280.00	140.00	87.50	280.00	280.00	70.00	580.55	199.58	50.87	578.03	188.38	80.44
280.00	140.00	70.00	280.00	280.00	28.00	585.54	516.72	30.85	551.23	516.70	1243.47
280.00	140.00	70.00	221.67	280.00	0.00	808.66	50.48	31.10	1405.36	134.30	807.06
210.00	140.00	70.00	210.00	234.50	49.00	876.94	60.94	29.01	400.10	1225.01	638.05
210.00	140.00	70.00	210.00	229.83	47.83	701.28	922.77	30.81	164.03	300.79	140.76
210.00	140.00	70.00	210.00	280.00	0.00	149.89	49.97	29.83	90.43	1087.44	37.14
210.00	140.00	70.00	222.83	262.50	0.00	229.60	1744.01	88.47	157.46	83.81	37.13
210.00	140.00	70.00	280.00	210.00	114.33	122.09	435.46	89.43	920.21	69.98	52.48
210.00	140.00	101.50	280.00	210.00	140.00	107.13	38.61	338.35	702.53	141.97	295.16
280.00	140.00	140.00	280.00	210.00	140.00	98.30	46.37	763.64	108.89	129.95	258.79
280.00	140.00	140.00	280.00	240.33	140.00	128.05	426.70	178.80	775.95	304.31	1681.72
280.00	140.00	140.00	280.00	280.00	140.00	2696.61	433.03	140.85	387.44	1114.26	795.93
280.00	140.00	96.83	280.00	232.17	140.00	2758.49	66.79	74.65	101.45	108.03	382.86
280.00	140.00	140.00	280.00	210.00	140.00	129.21	818.86	506.29	139.47	139.36	234.03
280.00	140.00	140.00	280.00	210.00	140.00	130.08	81.61	56.40	189.29	136.24	311.05
280.00	140.00	140.00	280.00	210.00	140.00	104.23	38.10	39.06	65.88	46.11	38.28
280.00	140.00	140.00	280.00	250.83	140.00	81.77	36.90	30.06	63.92	45.95	37.27
280.00	140.00	140.00	280.00	280.00	140.00	81.56	37.79	30.02	67.18	46.04	37.12
280.00	140.00	140.00	280.00	280.00	140.00	86.94	37.86	29.95	62.83	46.16	100.59
280.00	140.00	140.00	280.00	280.00	140.00	88.87	36.84	29.85	62.39	68.46	58.28
280.00	140.00	140.00	280.00	280.00	140.00	96.06	34.07	28.73	61.85	115.22	69.44
280.00	140.00	140.00	280.00	280.00	140.00	116.93	67.83	29.89	61.80	63.81	105.11
280.00	140.00	140.00	280.00	280.00	140.00	616.41	187.57	469.54	558.18	215.74	617.74
280.00	140.00	140.00	280.00	280.00	140.00	759.19	467.14	150.11	425.42	122.44	1895.77
280.00	140.00	140.00	280.00	280.00	96.83	732.57	635.10	469.27	639.19	484.12	824.29
280.00	140.00	140.00	280.00	280.00	52.50	1480.88	638.27	359.18	915.96	322.52	255.75
280.00	140.00	140.00	280.00	280.00	43.17	646.65	211.50	682.80	221.69	378.31	696.93
280.00	140.00	140.00	280.00	280.00	67.67	392.97	1008.31	716.35	1125.73	1262.83	297.09
280.00	140.00	140.00	280.00	280.00	38.50	192.49	91.57	142.04	411.51	417.89	144.47
280.00	140.00	102.67	280.00	280.00	0.00	138.56	873.10	31.19	582.26	531.09	130.18
280.00	140.00	140.00	280.00	280.00	0.00	563.83	1117.35	2519.57	109.16	1529.22	37.05
280.00	140.00	77.00	280.00	280.00	0.00	135.95	407.94	507.45	210.57	1453.72	36.14
280.00	140.00	44.33	280.00	280.00	121.33	126.48	51.04	29.99	147.11	907.82	739.52
280.00	36.17	54.83	280.00	280.00	106.17	128.13	38.51	165.91	106.58	157.49	692.43
280.00	0.00	70.00	280.00	280.00	70.00	158.94	36.71	88.74	276.08	857.57	191.51
280.00	0.00	89.83	280.00	280.00	96.83	372.31	35.49	543.78	200.57	453.04	288.73
280.00	84.00	140.00	280.00	210.00	140.00	217.66	631.52	181.03	177.02	132.40	625.12
280.00	140.00	103.83	280.00	210.00	140.00	165.25	361.80	226.64	212.22	94.60	64.25
280.00	140.00	140.00	280.00	210.00	140.00	130.06	45.60	97.38	123.17	108.26	301.70
280.00	140.00	140.00	280.00	213.50	140.00	80.45	36.77	35.45	78.68	87.38	285.07
280.00	140.00	140.00	280.00	280.00	140.00	82.57	36.79	31.00	63.99	98.94	194.16
280.00	140.00	140.00	280.00	280.00	140.00	82.30	37.83	29.98	63.58	83.46	36.16
280.00	140.00	140.00	280.00	280.00	140.00	82.47	37.78	29.11	62.01	47.07	37.33
280.00	140.00	140.00	280.00	280.00	140.00	83.13	40.55	29.08	62.65	47.12	81.32
280.00	140.00	140.00	280.00	280.00	140.00	128.48	68.75	31.16	61.79	57.64	79.99
280.00	140.00	140.00	280.00	280.00	140.00	122.47	65.69	30.92	70.53	170.11	54.94
280.00	140.00	140.00	280.00	280.00	140.00	104.12	633.51	111.62	89.19	144.31	538.54
228.67	95.67	120.17	247.33	228.67	89.83	367.86	42.84	488.20	552.91	130.05	44.90
101.50	60.67	65.33	102.67	210.00	21.00	1338.51	36.95	270.51	74.37	111.12	97.34
4.67	0.00	0.00	0.00	210.00	0.00	208.31	35.43	297.15	61.35	61.81	46.35
28.00	0.00	0.00	0.00	210.00	0.00	90.46	35.42	127.72	62.13	78.57	36.05
70.00	0.00	0.00	0.00	210.00	0.00	637.79	37.74	27.88	62.24	648.51	37.17
70.00	0.00	51.33	0.00	210.00	0.00	178.02	35.72	613.43	61.08	113.43	59.05
88.67	0.00	114.33	91.00	248.50	0.00	182.39	35.58	1035.78	86.40	602.95	92.75
186.67	0.00	128.33	140.00	280.00	0.00	560.14	35.63	352.55	97.55	160.13	29.78
210.00	0.00	140.00	140.00	280.00	0.00	548.94	37.97	209.59	65.67	282.08	38.33
210.00	0.00	114.33	140.00	215.83	0.00	507.95	37.84	152.01	64.26	956.65	38.40
192.50	0.00	0.00	186.67	210.00	3.50	265.94	36.67	30.02	136.65	770.29	63.07
149.33	88.67	37.33	227.50	240.33	95.67	220.36	1559.67	53.57	637.96	345.81	79.80
210.00	140.00	82.83	213.50	280.00	140.00	848.48	1476.36	225.84	579.26	832.51	1377.38
210.00	140.00	140.00	280.00	267.17	140.00	188.01	121.55	72.06	263.11	134.42	132.38
259.00	140.00	140.00	280.00	210.00	140.00	125.26	174.23	124.14	188.88	122.43	241.08
280.00	140.00	140.00	280.00	210.00	140.00	97.64	71.11	96.96	175.24	55.95	332.46
280.00	140.00	140.00	280.00	210.00	140.00	82.30	63.71	29.80	69.59	47.27	37.55
280.00	140.00	140.00	280.00	210.00	140.00	83.51	35.62	29.99	58.52	46.75	37.14
280.00	140.00	140.00	280.00	274.17	140.00	83.81	31.36	31.01	69.67	47.14	36.98
280.00	140.00	140.00	280.00	280.00	140.00	82.41	36.93	29.86	63.26	47.22	61.12
280.00	140.00	140.00	280.00	280.00	140.00	86.70	39.05	30.12	61.70	47.10	81.98
280.00	140.00	140.00	280.00	280.00	140.00	93.97	67.31	30.15	60.43	48.25	36.79
280.00	140.00	140.00	280.00	280.00	140.00	108.83	80.45	30.81	61.27	77.11	77.68
277.67	140.00	140.00	280.00	250.83	140.00	144.26	150.23	244.40	509.02	57.59	473.19
210.00	140.00	140.00	252.00	147.00	140.00	522.60	622.02	415.73	74.83	48.10	369.09
100.33	65.33	121.33	166.83	140.00	110.83	93.06	45.93	619.52	63.48	47.21	288.96
70.00	0.00	140.00	101.50	140.00	5.83	821.70	34.69	62.71	61.71	648.50	258.65
70.00	0.00	140.00	7.00	140.00	0.00	634.44	37.67	39.69	60.97	67.94	248.86
70.00	0.00	140.00	0.00	140.00	0.00	277.39	38.93	177.88	69.66	72.08	87.14
101.50	0.00	140.00	0.00	131.83	0.00	109.42	36.86	632.21	65.85	115.30	62.69
151.67	0.00	140.00	18.67	175.00	0.00	110.98	36.37	518.74	64.49	440.24	37.21
210.00	0.00	140.00	70.00	210.00	0.00	181.44	36.63	520.39	59.92	84.81	37.17
213.50	0.00	140.00	103.83	210.00	0.00	245.86	37.17	163.83	61.50	68.03	36.07
280.00	11.67	78.17	201.83	210.00	0.00	128.08	33.15	29.70	1011.70	141.55	88.79
280.00	70.00	0.00	210.00	267.17	0.00	125.39	38.85	30.12	1598.22	199.60	38.54
280.00	129.50	0.00	261.33	280.00	25.67	567.93	1170.32	29.87	670.00	1010.20	44.33
280.00	140.00	70.00	280.00	220.50	119.00	302.35	742.21	167.31	490.89	768.80	1009.62
280.00	140.00	140.00	280.00	210.00	140.00	133.61	101.73	52.61	132.36	619.21	130.78
280.00	140.00	140.00	280.00	210.00	140.00	140.03	83.83	60.37	125.51	168.46	90.83
280.00	140.00	140.00	280.00	210.00	140.00	117.98	100.69	111.38	130.48	62.75	39.94
280.00	140.00	140.00	280.00	243.83	140.00	100.52	65.88	80.38	94.61	64.88	37.26
280.00	140.00	140.00	280.00	280.00	140.00	85.14	37.73	28.97	84.77	76.95	46.95
280.00	140.00	140.00	280.00	280.00	140.00	83.68	31.66	29.99	64.54	102.52	112.27
280.00	140.00	140.00	280.00	280.00	140.00	83.19	37.81	30.10	63.64	146.86	40.99
280.00	140.00	140.00	280.00	280.00	140.00	116.44	38.95	29.97	64.82	141.28	39.12
280.00	140.00	140.00	280.00	280.00	140.00	110.50	32.75	30.38	64.26	121.52	54.22
280.00	140.00	140.00	280.00	280.00	140.00	98.82	62.08	31.04	81.13	161.68	56.99
280.00	140.00	140.00	280.00	256.67	140.00	100.05	43.26	29.83	69.88	76.48	475.59
257.83	140.00	140.00	280.00	173.83	131.83	594.86	606.66	483.65	366.38	423.14	284.02
151.67	105.00	107.33	199.50	140.00	70.00	192.52	59.49	486.03	201.91	382.83	607.31
100.33	65.33	70.00	40.83	140.00	15.17	552.13	48.72	136.19	60.69	382.35	39.63
70.00	0.00	110.83	0.00	140.00	0.00	1325.30	37.82	251.82	68.19	209.19	37.13
70.00	0.00	140.00	0.00	140.00	0.00	280.55	35.67	48.77	59.01	1044.77	67.13
99.17	0.00	140.00	0.00	148.17	0.00	219.17	36.80	66.21	69.57	200.39	80.75
140.00	0.00	140.00	32.67	215.83	0.00	97.99	38.91	94.58	80.57	404.39	36.25
176.17	0.00	140.00	140.00	280.00	0.00	473.27	39.30	521.95	121.69	1542.66	36.96
154.00	0.00	92.17	121.33	221.67	0.00	654.30	35.84	629.55	100.00	390.20	37.26
140.00	0.00	49.00	124.83	277.67	2.33	829.25	36.85	859.36	726.28	116.17	77.50
221.67	14.00	70.00	165.67	280.00	70.00	211.58	52.49	38.75	1074.93	258.73	826.31
234.50	88.67	70.00	220.50	280.00	70.00	113.15	1842.50	33.52	243.37	260.14	1306.06
210.00	140.00	108.50	280.00	234.50	70.00	121.52	902.99	74.27	432.06	1007.34	253.31
274.17	140.00	140.00	280.00	210.00	108.50	405.47	774.71	196.90	133.83	63.92	79.02
280.00	140.00	140.00	280.00	210.00	140.00	214.19	80.86	148.04	136.12	773.09	428.05
280.00	140.00	140.00	280.00	210.00	140.00	215.34	78.20	83.34	92.07	524.23	574.22
280.00	140.00	140.00	280.00	247.33	140.00	96.86	48.66	30.26	77.89	54.40	262.55
280.00	140.00	140.00	280.00	280.00	140.00	82.92	35.48	30.26	70.31	46.03	59.13
280.00	140.00	140.00	280.00	280.00	140.00	84.18	35.67	31.17	66.03	47.30	37.26
280.00	140.00	140.00	280.00	280.00	140.00	80.01	35.97	26.46	71.51	47.24	36.40
280.00	140.00	140.00	280.00	280.00	140.00	88.48	35.79	25.84	59.79	69.36	77.15
280.00	140.00	140.00	280.00	280.00	140.00	85.42	53.54	31.36	59.71	150.36	71.71
280.00	140.00	140.00	280.00	280.00	140.00	107.34	68.20	29.86	99.16	82.42	53.90
259.00	140.00	140.00	280.00	269.50	140.00	93.19	1550.23	32.14	521.39	69.83	176.25
184.33	140.00	140.00	225.17	210.00	120.17	82.36	1038.96	471.72	169.31	45.99	407.16
89.83	88.67	140.00	117.83	148.17	70.00	89.01	142.07	384.59	110.36	525.00	123.36
70.00	0.00	140.00	0.00	140.00	59.50	515.71	41.89	871.73	61.68	324.18	65.06
70.00	0.00	78.17	0.00	140.00	12.83	769.66	35.93	665.96	71.94	346.28	40.85
16.33	0.00	91.00	0.00	140.00	70.00	167.15	38.01	130.53	59.32	1159.58	702.27
10.50	0.00	140.00	15.17	140.00	12.83	83.91	36.52	73.21	60.34	139.25	213.23
126.00	0.00	123.67	70.00	191.33	0.00	949.13	35.62	64.93	88.91	151.36	50.57
154.00	0.00	51.33	78.17	273.00	54.83	156.32	36.89	2299.36	88.53	1586.67	737.16
151.67	19.83	70.00	140.00	280.00	70.00	193.81	43.11	1899.01	70.83	908.16	304.30
172.67	12.83	84.00	145.83	280.00	70.00	424.23	1984.01	196.76	73.38	337.48	299.95
210.00	4.67	101.50	140.00	280.00	70.00	590.70	1201.51	64.23	108.68	186.22	157.27
212.33	113.17	140.00	192.50	280.00	93.33	285.90	491.53	84.62	2018.53	757.41	290.59
280.00	140.00	103.83	235.67	266.00	140.00	333.66	555.57	156.61	3278.17	649.85	161.14
280.00	140.00	140.00	280.00	210.00	140.00	137.69	96.85	62.36	1134.06	67.31	1201.90
280.00	140.00	140.00	280.00	210.00	140.00	148.65	111.49	77.30	231.82	79.69	153.41
280.00	140.00	140.00	280.00	210.00	140.00	87.72	79.03	79.59	90.98	78.89	155.63
280.00	140.00	140.00	280.00	210.00	140.00	76.84	37.76	41.27	61.04	48.86	53.78
280.00	140.00	140.00	280.00	262.50	140.00	82.07	36.69	31.07	60.57	49.31	37.27
280.00	140.00	140.00	280.00	280.00	140.00	82.70	36.70	27.78	65.47	47.11	38.25
280.00	140.00	140.00	280.00	280.00	140.00	82.38	38.04	30.98	64.13	43.63	35.94
280.00	140.00	140.00	280.00	280.00	140.00	98.74	35.86	30.97	65.43	44.27	76.01
280.00	140.00	140.00	280.00	280.00	140.00	115.24	36.65	30.95	65.20	57.31	72.75
280.00	140.00	140.00	280.00	280.00	140.00	109.13	64.75	28.83	65.48	160.54	111.32
280.00	140.00	140.00	280.00	280.00	140.00	359.29	488.13	253.94	428.03	99.08	756.70
161.00	138.83	140.00	280.00	234.50	86.33	283.60	144.08	295.42	341.17	81.13	276.68
140.00	50.17	140.00	169.17	140.00	23.33	664.92	34.35	426.67	110.77	48.51	289.69
88.67	0.00	140.00	70.00	140.00	0.00	109.36	37.81	532.14	110.36	49.19	166.14
42.00	0.00	120.17	70.00	140.00	0.00	295.70	35.99	466.05	77.28	46.03	38.41
0.00	0.00	70.00	70.00	74.67	0.00	1135.52	36.76	709.58	69.05	99.95	36.11
16.33	0.00	77.00	70.00	100.33	0.00	1361.92	38.99	92.27	801.45	413.60	64.56
161.00	0.00	81.67	10.50	140.00	0.00	2795.30	36.86	168.75	66.94	772.41	85.43
210.00	0.00	140.00	94.50	233.33	0.00	2029.28	36.56	82.65	75.43	89.64	37.23
148.17	0.00	140.00	210.00	280.00	0.00	124.16	35.52	91.57	80.00	100.82	37.06
178.50	0.00	133.00	152.83	280.00	0.00	127.18	36.80	86.33	65.41	99.08	37.11
192.50	0.00	70.00	211.17	280.00	0.00	827.77	35.54	40.14	608.18	540.04	63.01
156.33	37.33	70.00	280.00	280.00	0.00	774.54	351.61	46.10	1605.71	868.10	93.82
280.00	70.00	79.33	280.00	280.00	115.50	3090.62	574.40	305.57	779.79	744.45	1378.39
280.00	121.33	140.00	280.00	212.33	140.00	712.50	243.65	91.02	954.29	85.22	755.11
280.00	140.00	140.00	280.00	210.00	140.00	642.30	635.83	77.11	296.65	173.76	944.54
280.00	140.00	140.00	280.00	210.00	140.00	223.19	73.15	29.60	117.81	130.61	1814.42
280.00	140.00	140.00	280.00	210.00	140.00	97.52	35.22	32.03	67.60	46.39	114.26
280.00	140.00	140.00	280.00	246.17	140.00	86.72	34.43	28.97	60.42	47.02	55.44
280.00	140.00	140.00	280.00	280.00	140.00	80.88	37.65	31.14	59.82	44.88	36.86
280.00	140.00	140.00	280.00	280.00	140.00	81.38	36.52	30.02	71.15	48.39	37.15
280.00	140.00	140.00	280.00	280.00	140.00	82.32	36.90	28.99	61.36	73.85	36.05
280.00	140.00	140.00	280.00	280.00	140.00	84.68	50.40	30.14	65.63	97.38	111.02
280.00	140.00	140.00	280.00	280.00	140.00	110.59	62.38	34.54	63.11	99.18	65.42
280.00	140.00	140.00	280.00	280.00	140.00	389.70	439.68	646.18	634.65	112.40	667.57
280.00	140.00	140.00	280.00	280.00	140.00	278.26	222.33	105.87	212.51	146.29	298.37
280.00	140.00	140.00	280.00	280.00	140.00	620.03	150.53	689.55	1762.62	143.34	628.72
252.00	103.83	115.50	255.50	280.00	140.00	828.08	1932.69	281.08	1035.68	493.15	770.83
155.17	70.00	70.00	207.67	280.00	52.50	583.95	1226.78	481.61	324.33	339.99	186.65
245.00	79.33	70.00	201.83	280.00	0.00	441.27	1052.61	826.31	1138.63	1030.71	36.27
253.17	70.00	70.00	255.50	280.00	5.83	180.82	1062.44	131.25	111.89	1842.38	36.03
205.33	88.67	70.00	275.33	280.00	3.50	349.22	596.22	51.84	76.15	183.49	36.02
210.00	70.00	70.00	150.50	259.00	4.67	389.51	687.42	33.97	63.29	89.33	37.26
250.83	113.17	1.17	178.50	268.33	0.00	138.61	615.21	31.11	72.06	65.90	110.95
280.00	140.00	30.33	210.00	280.00	0.00	104.44	125.85	448.97	105.89	163.30	44.32
280.00	87.50	70.00	210.00	280.00	0.00	140.33	51.18	62.69	85.53	194.76	37.09
280.00	84.00	70.00	210.00	280.00	128.33	147.24	53.84	67.31	1116.57	219.06	40.32
280.00	140.00	70.00	238.00	254.33	140.00	2024.84	846.53	54.05	2214.44	638.83	717.90
280.00	140.00	85.17	280.00	210.00	140.00	669.92	72.92	182.67	777.79	415.90	110.60
280.00	140.00	140.00	280.00	210.00	140.00	152.24	68.31	110.18	357.99	76.93	130.86
280.00	140.00	140.00	280.00	210.00	140.00	102.08	54.68	54.14	103.42	57.85	77.06
280.00	140.00	140.00	280.00	220.50	140.00	83.51	40.97	29.84	64.75	52.81	65.68
280.00	140.00	140.00	280.00	280.00	140.00	78.70	37.76	31.13	69.61	49.42	38.75
280.00	140.00	140.00	280.00	280.00	140.00	80.88	36.92	29.96	65.26	45.94	104.46
280.00	140.00	140.00	280.00	280.00	140.00	90.11	37.85	30.04	57.99	49.42	48.80
280.00	140.00	140.00	280.00	280.00	140.00	83.78	35.87	29.99	68.49	47.53	37.29
280.00	140.00	140.00	280.00	280.00	140.00	106.07	35.55	29.03	58.86	48.56	37.30
280.00	140.00	140.00	280.00	280.00	140.00	116.59	36.80	37.65	60.30	83.86	38.11
280.00	140.00	140.00	280.00	280.00	140.00	543.27	414.02	649.66	532.12	193.16	673.47
280.00	140.00	140.00	280.00	280.00	140.00	108.14	134.88	876.83	463.42	94.76	405.06
280.00	140.00	140.00	280.00	280.00	140.00	633.16	49.09	497.49	828.54	62.40	1022.08
280.00	140.00	140.00	280.00	280.00	80.50	1017.16	48.28	144.75	1014.98	523.13	1075.57
238.00	140.00	140.00	275.33	280.00	70.00	1589.29	140.66	242.32	817.62	853.75	278.48
140.00	105.00	117.83	210.00	280.00	75.83	349.43	1041.02	150.97	1974.13	592.04	147.26
257.83	70.00	127.17	246.17	280.00	70.00	155.99	65.76	1529.53	1203.46	1264.96	218.11
280.00	126.00	140.00	280.00	275.33	70.00	1337.05	543.74	493.06	778.32	105.16	811.60
280.00	140.00	87.50	280.00	249.67	70.00	347.61	105.04	29.94	196.62	433.13	578.49
280.00	140.00	70.00	280.00	280.00	70.00	118.18	133.52	35.30	223.25	581.17	738.52
280.00	78.17	21.00	280.00	280.00	70.00	118.49	79.89	31.35	94.22	244.97	74.31
232.17	0.00	0.00	276.50	280.00	70.00	378.74	35.18	28.77	146.60	108.85	55.68
210.00	0.00	0.00	210.00	280.00	70.00	212.72	35.77	28.90	859.76	222.68	38.76
210.00	116.67	98.00	256.67	270.67	70.00	916.64	928.71	165.13	915.14	1036.59	59.32
270.67	140.00	140.00	280.00	210.00	116.67	215.51	74.18	282.27	289.98	114.38	120.21
280.00	140.00	140.00	280.00	210.00	140.00	163.61	67.10	107.64	92.18	89.92	742.20
280.00	140.00	140.00	280.00	210.00	140.00	146.95	54.83	110.04	90.66	62.13	58.53
280.00	140.00	140.00	280.00	261.33	140.00	109.27	41.35	47.50	65.15	48.42	37.30
280.00	140.00	140.00	280.00	280.00	140.00	79.91	36.58	31.08	65.11	48.35	39.34
280.00	140.00	140.00	280.00	280.00	140.00	81.99	35.73	29.86	59.52	47.16	109.40
280.00	140.00	140.00	280.00	280.00	140.00	82.56	36.75	29.99	69.42	47.18	39.55
280.00	140.00	140.00	280.00	280.00	140.00	134.65	36.63	30.96	59.07	47.00	35.03
280.00	140.00	140.00	280.00	280.00	140.00	209.08	50.61	31.04	61.94	48.16	37.29
280.00	140.00	140.00	280.00	280.00	140.00	124.22	66.42	29.12	67.83	199.54	141.28
249.67	140.00	140.00	280.00	254.33	140.00	880.68	567.51	28.94	527.47	364.70	624.02
156.33	140.00	140.00	233.33	145.83	140.00	295.23	382.31	511.80	214.94	49.30	279.06
140.00	87.50	140.00	100.33	140.00	140.00	93.34	535.64	60.35	61.16	48.51	441.06
81.67	0.00	140.00	1.17	140.00	43.17	638.81	38.90	626.65	61.05	619.24	190.02
61.83	0.00	105.00	0.00	101.50	0.00	528.27	36.90	341.68	64.33	268.65	35.47
0.00	0.00	46.67	0.00	87.50	0.00	1429.86	35.49	1069.70	66.64	84.85	110.65
75.83	0.00	24.50	0.00	212.33	0.00	698.46	37.71	170.55	65.63	908.46	36.13
210.00	0.00	0.00	0.00	280.00	0.00	178.99	35.46	1317.46	60.16	317.62	37.16
210.00	0.00	49.00	43.17	240.33	0.00	200.25	33.60	543.02	62.28	99.36	37.07
210.00	0.00	140.00	116.67	210.00	0.00	133.23	41.03	187.38	61.67	96.89	39.62
121.33	0.00	100.33	210.00	210.00	0.00	93.23	306.19	30.41	529.71	74.53	112.24
142.33	15.17	70.00	178.50	210.00	0.00	122.72	1097.44	27.68	197.90	76.34	36.99
261.33	101.50	47.83	239.17	274.17	64.17	133.52	344.98	30.08	1094.53	866.42	850.55
