0.24	0.01	0.08	0.08	0.08	0.32	0.00	0.24	0.32	0.00	0.08	0.00
0.24	0.09	0.08	0.08	0.08	0.32	0.00	0.24	0.32	0.07	0.08	0.00
0.27	0.16	0.08	0.08	0.08	0.32	0.00	0.24	0.32	0.08	0.08	0.00
0.32	0.16	0.08	0.08	0.09	0.32	0.00	0.24	0.28	0.12	0.08	0.00
0.32	0.16	0.08	0.08	0.16	0.32	0.00	0.24	0.24	0.16	0.08	0.00
0.32	0.16	0.08	0.08	0.16	0.32	0.05	0.24	0.24	0.16	0.08	0.00
0.32	0.16	0.08	0.08	0.16	0.32	0.08	0.24	0.25	0.16	0.08	0.00
0.32	0.16	0.08	0.08	0.16	0.32	0.11	0.24	0.32	0.16	0.08	0.00
0.32	0.16	0.08	0.08	0.16	0.32	0.16	0.24	0.32	0.16	0.08	0.00
0.32	0.16	0.08	0.08	0.16	0.32	0.16	0.24	0.32	0.16	0.08	0.00
0.32	0.16	0.08	0.08	0.16	0.32	0.16	0.24	0.32	0.16	0.08	0.00
0.32	0.16	0.08	0.08	0.16	0.32	0.16	0.24	0.32	0.16	0.08	0.00
0.32	0.16	0.08	0.08	0.16	0.32	0.16	0.24	0.32	0.16	0.08	0.00
0.31	0.16	0.08	0.08	0.16	0.32	0.16	0.21	0.32	0.16	0.08	0.00
0.24	0.16	0.08	0.08	0.16	0.28	0.16	0.14	0.27	0.16	0.08	0.00
0.21	0.04	0.08	0.08	0.16	0.03	0.16	0.11	0.24	0.05	0.08	0.00
0.16	0.00	0.08	0.08	0.16	0.00	0.16	0.08	0.24	0.00	0.03	0.00
0.09	0.00	0.08	0.08	0.16	0.00	0.16	0.08	0.24	0.00	0.00	0.00
0.09	0.00	0.08	0.08	0.16	0.00	0.16	0.08	0.24	0.00	0.00	0.00
0.16	0.00	0.08	0.08	0.16	0.00	0.16	0.09	0.24	0.00	0.00	0.00
0.16	0.00	0.08	0.08	0.16	0.05	0.16	0.16	0.28	0.00	0.00	0.00
0.18	0.00	0.03	0.08	0.16	0.16	0.03	0.16	0.32	0.00	0.00	0.00
0.24	0.00	0.03	0.08	0.16	0.16	0.00	0.21	0.32	0.00	0.00	0.00
0.19	0.01	0.08	0.08	0.11	0.21	0.00	0.24	0.26	0.00	0.00	0.00
0.17	0.00	0.08	0.00	0.08	0.27	0.00	0.24	0.25	0.00	0.00	0.00
0.24	0.09	0.02	0.00	0.08	0.32	0.00	0.24	0.32	0.00	0.00	0.00
0.32	0.16	0.01	0.00	0.11	0.27	0.00	0.24	0.29	0.04	0.01	0.00
0.32	0.16	0.08	0.05	0.16	0.24	0.00	0.24	0.24	0.16	0.08	0.00
0.32	0.16	0.08	0.08	0.16	0.24	0.00	0.23	0.24	0.16	0.08	0.00
0.32	0.16	0.08	0.08	0.16	0.24	0.00	0.22	0.24	0.16	0.08	0.00
0.32	0.16	0.08	0.08	0.16	0.32	0.11	0.24	0.24	0.16	0.08	0.00
0.32	0.16	0.08	0.08	0.16	0.32	0.16	0.24	0.31	0.16	0.08	0.00
0.32	0.16	0.08	0.08	0.16	0.32	0.16	0.24	0.32	0.16	0.08	0.00
0.32	0.16	0.08	0.08	0.16	0.32	0.16	0.24	0.32	0.16	0.08	0.00
0.32	0.16	0.08	0.08	0.16	0.32	0.16	0.24	0.32	0.16	0.08	0.00
0.32	0.16	0.08	0.08	0.16	0.32	0.16	0.24	0.32	0.16	0.08	0.00
0.32	0.16	0.08	0.08	0.16	0.32	0.16	0.24	0.32	0.16	0.08	0.00
0.28	0.16	0.08	0.08	0.16	0.32	0.16	0.24	0.32	0.16	0.08	0.00
0.16	0.16	0.08	0.08	0.16	0.31	0.16	0.14	0.25	0.12	0.01	0.00
0.16	0.07	0.08	0.08	0.16	0.08	0.16	0.00	0.24	0.08	0.00	0.00
0.16	0.00	0.08	0.08	0.16	0.00	0.16	0.04	0.24	0.08	0.00	0.00
0.16	0.00	0.08	0.08	0.16	0.00	0.16	0.08	0.24	0.02	0.00	0.00
0.16	0.00	0.08	0.08	0.16	0.00	0.16	0.08	0.24	0.00	0.00	0.00
0.22	0.00	0.08	0.08	0.16	0.00	0.16	0.16	0.24	0.00	0.00	0.00
0.27	0.00	0.08	0.08	0.16	0.03	0.08	0.16	0.24	0.00	0.00	0.00
0.32	0.00	0.08	0.08	0.16	0.16	0.03	0.20	0.32	0.00	0.00	0.00
0.32	0.00	0.08	0.08	0.16	0.16	0.00	0.24	0.32	0.00	0.00	0.00
0.32	0.00	0.08	0.08	0.16	0.16	0.00	0.24	0.32	0.00	0.00	0.00
0.24	0.06	0.08	0.08	0.15	0.22	0.00	0.24	0.32	0.00	0.00	0.00
0.24	0.16	0.08	0.08	0.08	0.32	0.00	0.24	0.32	0.07	0.07	0.00
0.24	0.16	0.08	0.08	0.08	0.32	0.00	0.24	0.32	0.08	0.08	0.00
0.27	0.16	0.08	0.08	0.13	0.32	0.00	0.24	0.24	0.08	0.08	0.00
0.32	0.16	0.08	0.08	0.16	0.32	0.00	0.24	0.24	0.09	0.08	0.00
0.32	0.16	0.08	0.08	0.16	0.32	0.07	0.24	0.24	0.16	0.08	0.00
0.32	0.16	0.08	0.08	0.16	0.32	0.11	0.24	0.27	0.16	0.08	0.00
0.32	0.16	0.08	0.08	0.16	0.32	0.16	0.24	0.32	0.16	0.08	0.00
0.32	0.16	0.08	0.08	0.16	0.32	0.16	0.24	0.32	0.16	0.08	0.00
0.32	0.16	0.08	0.08	0.16	0.32	0.16	0.24	0.32	0.16	0.08	0.00
0.32	0.16	0.08	0.08	0.16	0.32	0.16	0.24	0.32	0.16	0.08	0.00
0.32	0.16	0.08	0.08	0.16	0.32	0.16	0.24	0.32	0.16	0.08	0.00
0.32	0.16	0.08	0.08	0.16	0.32	0.16	0.24	0.32	0.16	0.08	0.00
0.32	0.16	0.08	0.08	0.16	0.32	0.16	0.23	0.32	0.16	0.08	0.00
0.32	0.16	0.08	0.08	0.16	0.30	0.16	0.12	0.29	0.16	0.08	0.00
0.21	0.09	0.08	0.08	0.16	0.23	0.16	0.08	0.24	0.09	0.08	0.00
0.09	0.02	0.08	0.08	0.16	0.05	0.16	0.08	0.24	0.00	0.08	0.00
0.08	0.00	0.08	0.08	0.16	0.00	0.16	0.08	0.24	0.00	0.08	0.00
0.08	0.00	0.08	0.08	0.16	0.00	0.16	0.08	0.23	0.00	0.08	0.00
0.08	0.00	0.08	0.08	0.16	0.00	0.16	0.08	0.16	0.00	0.08	0.00
0.17	0.00	0.08	0.08	0.16	0.00	0.14	0.13	0.19	0.00	0.08	0.00
0.24	0.00	0.08	0.08	0.16	0.00	0.08	0.22	0.24	0.00	0.08	0.00
0.24	0.00	0.08	0.08	0.16	0.11	0.08	0.24	0.24	0.00	0.08	0.00
0.24	0.01	0.08	0.04	0.16	0.17	0.08	0.24	0.28	0.00	0.08	0.00
0.29	0.09	0.08	0.00	0.16	0.24	0.08	0.24	0.32	0.05	0.08	0.00
0.27	0.16	0.08	0.08	0.10	0.29	0.08	0.24	0.32	0.08	0.08	0.00
0.24	0.16	0.08	0.08	0.08	0.32	0.08	0.24	0.32	0.12	0.08	0.00
0.31	0.16	0.08	0.08	0.10	0.32	0.08	0.24	0.32	0.16	0.08	0.00
0.32	0.16	0.08	0.08	0.16	0.32	0.08	0.19	0.24	0.16	0.08	0.00
0.32	0.16	0.08	0.08	0.16	0.32	0.11	0.24	0.24	0.16	0.08	0.00
0.32	0.16	0.08	0.08	0.16	0.32	0.16	0.24	0.24	0.16	0.08	0.00
0.32	0.16	0.08	0.08	0.16	0.32	0.16	0.24	0.24	0.16	0.08	0.00
0.32	0.16	0.08	0.08	0.16	0.32	0.16	0.24	0.32	0.16	0.08	0.00
0.32	0.16	0.08	0.08	0.16	0.32	0.16	0.24	0.32	0.16	0.08	0.00
0.32	0.16	0.08	0.08	0.16	0.32	0.16	0.24	0.32	0.16	0.08	0.00
0.32	0.16	0.08	0.08	0.16	0.32	0.16	0.24	0.32	0.16	0.08	0.00
0.32	0.16	0.08	0.08	0.16	0.32	0.15	0.24	0.32	0.16	0.08	0.00
0.32	0.16	0.08	0.08	0.16	0.32	0.15	0.22	0.32	0.16	0.08	0.00
0.32	0.16	0.08	0.08	0.16	0.32	0.16	0.13	0.32	0.15	0.08	0.00
0.32	0.16	0.08	0.08	0.10	0.32	0.16	0.08	0.32	0.08	0.08	0.00
0.32	0.16	0.08	0.08	0.08	0.32	0.16	0.08	0.32	0.03	0.08	0.00
0.32	0.16	0.08	0.08	0.08	0.25	0.16	0.08	0.32	0.00	0.08	0.00
0.24	0.16	0.08	0.08	0.08	0.24	0.16	0.08	0.27	0.06	0.08	0.00
0.24	0.16	0.08	0.08	0.08	0.24	0.13	0.09	0.26	0.05	0.08	0.00
0.24	0.16	0.08	0.08	0.08	0.24	0.08	0.21	0.32	0.00	0.08	0.00
0.24	0.16	0.07	0.08	0.08	0.25	0.06	0.24	0.30	0.00	0.08	0.00
0.24	0.16	0.00	0.08	0.08	0.32	0.00	0.24	0.24	0.13	0.08	0.00
0.24	0.16	0.05	0.08	0.12	0.32	0.00	0.24	0.24	0.16	0.08	0.00
0.32	0.16	0.08	0.08	0.16	0.32	0.00	0.24	0.24	0.16	0.08	0.00
0.32	0.16	0.08	0.08	0.16	0.32	0.00	0.24	0.27	0.16	0.08	0.00
0.32	0.16	0.08	0.08	0.16	0.32	0.00	0.24	0.32	0.16	0.08	0.00
0.32	0.16	0.08	0.08	0.11	0.32	0.00	0.24	0.27	0.16	0.08	0.00
0.32	0.16	0.08	0.08	0.16	0.32	0.03	0.24	0.24	0.16	0.08	0.00
0.32	0.16	0.08	0.08	0.16	0.32	0.08	0.24	0.24	0.16	0.08	0.00
0.32	0.16	0.08	0.08	0.16	0.32	0.10	0.24	0.24	0.16	0.08	0.00
0.32	0.16	0.08	0.08	0.16	0.32	0.16	0.24	0.29	0.16	0.08	0.00
0.32	0.16	0.08	0.08	0.16	0.32	0.16	0.24	0.32	0.16	0.08	0.00
0.32	0.16	0.08	0.08	0.16	0.32	0.16	0.24	0.32	0.16	0.08	0.00
0.32	0.16	0.08	0.08	0.16	0.32	0.16	0.24	0.32	0.16	0.08	0.00
0.32	0.16	0.08	0.08	0.16	0.32	0.16	0.24	0.32	0.16	0.08	0.00
0.32	0.16	0.08	0.08	0.16	0.32	0.16	0.24	0.32	0.16	0.08	0.00
0.32	0.16	0.08	0.08	0.16	0.32	0.16	0.24	0.32	0.16	0.08	0.00
0.32	0.16	0.08	0.08	0.16	0.32	0.10	0.24	0.32	0.16	0.08	0.00
0.32	0.16	0.08	0.08	0.16	0.32	0.08	0.24	0.32	0.11	0.05	0.00
0.32	0.16	0.08	0.08	0.16	0.32	0.16	0.24	0.32	0.06	0.00	0.00
0.32	0.16	0.06	0.08	0.16	0.32	0.16	0.24	0.32	0.05	0.00	0.00
0.32	0.16	0.00	0.08	0.16	0.32	0.08	0.24	0.32	0.08	0.00	0.00
0.32	0.16	0.04	0.08	0.16	0.32	0.08	0.24	0.32	0.04	0.00	0.00
0.32	0.16	0.08	0.08	0.12	0.32	0.08	0.23	0.32	0.00	0.00	0.00
0.32	0.16	0.08	0.08	0.16	0.32	0.08	0.20	0.32	0.00	0.00	0.00
0.32	0.16	0.08	0.08	0.09	0.32	0.08	0.24	0.32	0.00	0.00	0.00
0.32	0.16	0.08	0.08	0.05	0.32	0.08	0.24	0.32	0.14	0.00	0.00
0.32	0.04	0.08	0.08	0.06	0.32	0.08	0.21	0.32	0.12	0.02	0.00
0.32	0.00	0.08	0.08	0.08	0.32	0.08	0.16	0.32	0.08	0.08	0.00
0.32	0.00	0.08	0.08	0.10	0.32	0.08	0.24	0.32	0.11	0.08	0.00
0.32	0.10	0.08	0.08	0.16	0.32	0.13	0.24	0.24	0.16	0.08	0.00
0.32	0.16	0.08	0.02	0.12	0.32	0.16	0.24	0.24	0.16	0.08	0.00
0.32	0.16	0.08	0.00	0.16	0.32	0.16	0.24	0.24	0.16	0.08	0.00
0.32	0.16	0.08	0.07	0.16	0.32	0.16	0.24	0.24	0.16	0.08	0.00
0.32	0.16	0.08	0.08	0.16	0.32	0.16	0.24	0.32	0.16	0.08	0.00
0.32	0.16	0.08	0.08	0.16	0.32	0.16	0.24	0.32	0.16	0.08	0.00
0.32	0.16	0.08	0.08	0.16	0.32	0.16	0.24	0.32	0.16	0.08	0.00
0.32	0.16	0.08	0.08	0.16	0.32	0.16	0.24	0.32	0.16	0.08	0.00
0.32	0.16	0.08	0.08	0.16	0.32	0.16	0.24	0.32	0.16	0.08	0.00
0.32	0.16	0.08	0.08	0.16	0.32	0.16	0.24	0.32	0.16	0.08	0.00
0.32	0.16	0.08	0.08	0.16	0.32	0.14	0.24	0.32	0.16	0.08	0.00
0.26	0.11	0.08	0.08	0.14	0.28	0.16	0.24	0.26	0.10	0.07	0.00
0.12	0.07	0.08	0.08	0.07	0.12	0.16	0.24	0.24	0.02	0.00	0.00
0.01	0.00	0.08	0.08	0.00	0.00	0.16	0.24	0.24	0.00	0.00	0.00
0.03	0.00	0.08	0.08	0.00	0.00	0.16	0.24	0.24	0.00	0.00	0.00
0.08	0.00	0.08	0.08	0.00	0.00	0.16	0.24	0.24	0.00	0.00	0.00
0.08	0.00	0.08	0.08	0.06	0.00	0.16	0.24	0.24	0.00	0.00	0.00
0.10	0.00	0.08	0.08	0.13	0.10	0.16	0.24	0.28	0.00	0.00	0.00
0.21	0.00	0.08	0.08	0.15	0.16	0.16	0.24	0.32	0.00	0.00	0.00
0.24	0.00	0.08	0.08	0.16	0.16	0.16	0.24	0.32	0.00	0.00	0.00
0.24	0.00	0.00	0.08	0.13	0.16	0.16	0.24	0.25	0.00	0.00	0.00
0.22	0.00	0.00	0.08	0.00	0.21	0.16	0.24	0.24	0.00	0.00	0.00
0.17	0.10	0.02	0.08	0.04	0.26	0.09	0.24	0.27	0.11	0.00	0.00
0.24	0.16	0.08	0.08	0.09	0.24	0.08	0.24	0.32	0.16	0.07	0.00
0.24	0.16	0.08	0.08	0.16	0.32	0.08	0.24	0.31	0.16	0.08	0.00
0.30	0.16	0.08	0.08	0.16	0.32	0.12	0.24	0.24	0.16	0.08	0.00
0.32	0.16	0.08	0.08	0.16	0.32	0.16	0.24	0.24	0.16	0.08	0.00
0.32	0.16	0.08	0.08	0.16	0.32	0.16	0.24	0.24	0.16	0.08	0.00
0.32	0.16	0.08	0.08	0.16	0.32	0.16	0.24	0.24	0.16	0.08	0.00
0.32	0.16	0.08	0.08	0.16	0.32	0.16	0.24	0.31	0.16	0.08	0.00
0.32	0.16	0.08	0.08	0.16	0.32	0.16	0.24	0.32	0.16	0.08	0.00
0.32	0.16	0.08	0.08	0.16	0.32	0.16	0.24	0.32	0.16	0.08	0.00
0.32	0.16	0.08	0.08	0.16	0.32	0.15	0.24	0.32	0.16	0.08	0.00
0.32	0.16	0.08	0.08	0.16	0.32	0.06	0.24	0.32	0.16	0.08	0.00
0.32	0.16	0.08	0.08	0.16	0.32	0.08	0.24	0.29	0.16	0.08	0.00
0.24	0.16	0.08	0.07	0.16	0.29	0.08	0.15	0.17	0.16	0.08	0.00
0.11	0.07	0.08	0.00	0.14	0.19	0.00	0.08	0.16	0.13	0.08	0.00
0.08	0.00	0.08	0.06	0.16	0.12	0.00	0.08	0.16	0.01	0.00	0.00
0.08	0.00	0.08	0.08	0.16	0.01	0.00	0.08	0.16	0.00	0.00	0.00
0.08	0.00	0.08	0.08	0.16	0.00	0.00	0.08	0.16	0.00	0.00	0.00
0.12	0.00	0.08	0.08	0.16	0.00	0.00	0.08	0.15	0.00	0.00	0.00
0.17	0.00	0.08	0.08	0.16	0.02	0.00	0.08	0.20	0.00	0.00	0.00
0.24	0.00	0.08	0.08	0.16	0.08	0.08	0.23	0.24	0.00	0.00	0.00
0.24	0.00	0.08	0.08	0.16	0.12	0.08	0.24	0.24	0.00	0.00	0.00
0.32	0.01	0.08	0.00	0.09	0.23	0.10	0.24	0.24	0.00	0.00	0.00
0.32	0.08	0.08	0.00	0.00	0.24	0.16	0.24	0.31	0.00	0.01	0.00
0.32	0.15	0.02	0.06	0.00	0.30	0.16	0.24	0.32	0.03	0.08	0.00
0.32	0.16	0.00	0.08	0.08	0.32	0.16	0.24	0.25	0.14	0.08	0.00
0.32	0.16	0.07	0.08	0.16	0.32	0.16	0.24	0.24	0.16	0.08	0.00
0.32	0.16	0.08	0.08	0.16	0.32	0.16	0.24	0.24	0.16	0.08	0.00
0.32	0.16	0.08	0.08	0.16	0.32	0.16	0.24	0.24	0.16	0.08	0.00
0.32	0.16	0.08	0.08	0.16	0.32	0.16	0.24	0.28	0.16	0.08	0.00
0.32	0.16	0.08	0.08	0.16	0.32	0.16	0.24	0.32	0.16	0.08	0.00
0.32	0.16	0.08	0.08	0.16	0.32	0.16	0.24	0.32	0.16	0.08	0.00
0.32	0.16	0.08	0.08	0.16	0.32	0.16	0.24	0.32	0.16	0.08	0.00
0.32	0.16	0.08	0.08	0.16	0.32	0.16	0.24	0.32	0.16	0.08	0.00
0.32	0.16	0.08	0.08	0.16	0.32	0.16	0.24	0.32	0.16	0.08	0.00
0.32	0.16	0.08	0.08	0.16	0.32	0.16	0.24	0.32	0.16	0.08	0.00
0.32	0.16	0.08	0.08	0.16	0.32	0.12	0.24	0.29	0.16	0.08	0.00
0.29	0.16	0.08	0.08	0.16	0.32	0.08	0.16	0.20	0.15	0.08	0.00
0.17	0.12	0.08	0.08	0.12	0.23	0.03	0.16	0.16	0.08	0.08	0.00
0.11	0.07	0.08	0.08	0.08	0.05	0.00	0.16	0.16	0.02	0.00	0.00
0.08	0.00	0.08	0.08	0.13	0.00	0.00	0.16	0.16	0.00	0.00	0.00
0.08	0.00	0.08	0.08	0.16	0.00	0.00	0.16	0.16	0.00	0.00	0.00
0.11	0.00	0.08	0.08	0.16	0.00	0.00	0.16	0.17	0.00	0.00	0.00
0.16	0.00	0.03	0.08	0.16	0.04	0.00	0.16	0.25	0.00	0.00	0.00
0.20	0.00	0.00	0.08	0.16	0.16	0.00	0.24	0.32	0.00	0.00	0.00
0.18	0.00	0.00	0.08	0.11	0.14	0.04	0.24	0.25	0.00	0.00	0.00
0.16	0.00	0.00	0.08	0.06	0.14	0.08	0.24	0.32	0.00	0.00	0.00
0.25	0.02	0.06	0.08	0.08	0.19	0.12	0.24	0.32	0.08	0.02	0.00
0.27	0.10	0.08	0.08	0.08	0.25	0.16	0.24	0.32	0.08	0.08	0.00
0.24	0.16	0.08	0.08	0.12	0.32	0.16	0.24	0.27	0.08	0.08	0.00
0.31	0.16	0.08	0.08	0.16	0.32	0.16	0.24	0.24	0.12	0.08	0.00
0.32	0.16	0.08	0.08	0.16	0.32	0.16	0.20	0.24	0.16	0.08	0.00
0.32	0.16	0.08	0.08	0.16	0.32	0.16	0.24	0.24	0.16	0.08	0.00
0.32	0.16	0.08	0.08	0.16	0.32	0.16	0.24	0.28	0.16	0.08	0.00
0.32	0.16	0.08	0.08	0.16	0.32	0.16	0.24	0.32	0.16	0.08	0.00
0.32	0.16	0.08	0.08	0.16	0.32	0.16	0.24	0.32	0.16	0.08	0.00
0.32	0.16	0.08	0.08	0.16	0.32	0.16	0.24	0.32	0.16	0.08	0.00
0.32	0.16	0.08	0.08	0.16	0.32	0.16	0.24	0.32	0.16	0.08	0.00
0.32	0.16	0.08	0.08	0.16	0.32	0.13	0.24	0.32	0.16	0.08	0.00
0.32	0.16	0.08	0.08	0.16	0.32	0.08	0.24	0.32	0.16	0.08	0.00
0.30	0.16	0.08	0.08	0.16	0.32	0.08	0.22	0.31	0.16	0.08	0.00
0.21	0.16	0.08	0.08	0.16	0.26	0.08	0.09	0.24	0.14	0.08	0.00
0.10	0.10	0.08	0.08	0.16	0.13	0.07	0.08	0.17	0.08	0.08	0.00
0.08	0.00	0.08	0.08	0.16	0.00	0.00	0.08	0.16	0.07	0.04	0.00
0.08	0.00	0.08	0.08	0.09	0.00	0.00	0.08	0.16	0.01	0.00	0.00
0.02	0.00	0.08	0.08	0.10	0.00	0.00	0.08	0.16	0.08	0.00	0.00
0.01	0.00	0.08	0.08	0.16	0.02	0.00	0.16	0.16	0.01	0.00	0.00
0.14	0.00	0.08	0.08	0.14	0.08	0.04	0.21	0.22	0.00	0.00	0.00
0.18	0.00	0.01	0.08	0.06	0.09	0.06	0.24	0.31	0.06	0.00	0.00
0.17	0.02	0.03	0.08	0.08	0.16	0.00	0.24	0.32	0.08	0.00	0.00
0.20	0.01	0.08	0.08	0.10	0.17	0.00	0.24	0.32	0.08	0.00	0.00
0.24	0.01	0.08	0.08	0.12	0.16	0.06	0.24	0.32	0.08	0.00	0.00
0.24	0.13	0.08	0.08	0.16	0.22	0.02	0.24	0.32	0.11	0.07	0.00
0.32	0.16	0.08	0.08	0.12	0.27	0.07	0.24	0.30	0.16	0.08	0.00
0.32	0.16	0.08	0.08	0.16	0.32	0.16	0.24	0.24	0.16	0.08	0.00
0.32	0.16	0.08	0.08	0.16	0.32	0.16	0.24	0.24	0.16	0.08	0.00
0.32	0.16	0.08	0.08	0.16	0.32	0.16	0.24	0.24	0.16	0.08	0.00
0.32	0.16	0.08	0.08	0.16	0.32	0.16	0.24	0.24	0.16	0.08	0.00
0.32	0.16	0.08	0.08	0.16	0.32	0.16	0.24	0.30	0.16	0.08	0.00
0.32	0.16	0.08	0.08	0.16	0.32	0.16	0.24	0.32	0.16	0.08	0.00
0.32	0.16	0.08	0.08	0.16	0.32	0.16	0.24	0.32	0.16	0.08	0.00
0.32	0.16	0.08	0.08	0.16	0.32	0.16	0.24	0.32	0.16	0.08	0.00
0.32	0.16	0.08	0.08	0.16	0.32	0.16	0.24	0.32	0.16	0.08	0.00
0.32	0.16	0.08	0.08	0.16	0.32	0.16	0.24	0.32	0.16	0.08	0.00
0.32	0.16	0.08	0.08	0.16	0.32	0.08	0.22	0.32	0.16	0.08	0.00
0.18	0.16	0.08	0.08	0.16	0.32	0.08	0.09	0.27	0.10	0.03	0.00
0.16	0.06	0.08	0.08	0.16	0.19	0.08	0.08	0.16	0.03	0.01	0.00
0.10	0.00	0.08	0.08	0.16	0.08	0.01	0.08	0.16	0.00	0.08	0.00
0.05	0.00	0.02	0.08	0.14	0.08	0.00	0.08	0.16	0.00	0.08	0.00
0.00	0.00	0.00	0.08	0.08	0.08	0.00	0.08	0.09	0.00	0.02	0.00
0.02	0.00	0.06	0.08	0.09	0.08	0.00	0.12	0.11	0.00	0.01	0.00
0.18	0.00	0.08	0.08	0.09	0.01	0.00	0.22	0.16	0.00	0.08	0.00
0.24	0.00	0.08	0.08	0.16	0.11	0.01	0.24	0.27	0.00	0.08	0.00
0.17	0.00	0.08	0.08	0.16	0.24	0.07	0.24	0.32	0.00	0.08	0.00
0.20	0.00	0.08	0.05	0.15	0.17	0.04	0.24	0.32	0.00	0.08	0.00
0.22	0.00	0.08	0.00	0.08	0.24	0.08	0.24	0.32	0.00	0.08	0.00
0.18	0.04	0.08	0.07	0.08	0.32	0.09	0.16	0.32	0.00	0.08	0.00
0.32	0.08	0.00	0.08	0.09	0.32	0.08	0.16	0.32	0.13	0.08	0.00
0.32	0.14	0.05	0.08	0.16	0.32	0.15	0.22	0.24	0.16	0.08	0.00
0.32	0.16	0.08	0.08	0.16	0.32	0.16	0.24	0.24	0.16	0.08	0.00
0.32	0.16	0.08	0.08	0.16	0.32	0.16	0.24	0.24	0.16	0.08	0.00
0.32	0.16	0.08	0.08	0.16	0.32	0.16	0.24	0.24	0.16	0.08	0.00
0.32	0.16	0.08	0.08	0.16	0.32	0.16	0.24	0.28	0.16	0.08	0.00
0.32	0.16	0.08	0.08	0.16	0.32	0.16	0.24	0.32	0.16	0.08	0.00
0.32	0.16	0.08	0.08	0.16	0.32	0.16	0.24	0.32	0.16	0.08	0.00
0.32	0.16	0.08	0.08	0.16	0.32	0.16	0.24	0.32	0.16	0.08	0.00
0.32	0.16	0.08	0.08	0.16	0.32	0.16	0.24	0.32	0.16	0.08	0.00
0.32	0.16	0.08	0.08	0.16	0.32	0.14	0.24	0.32	0.16	0.08	0.00
0.32	0.16	0.08	0.08	0.16	0.32	0.08	0.24	0.32	0.16	0.08	0.00
0.32	0.16	0.08	0.08	0.16	0.32	0.08	0.24	0.32	0.16	0.08	0.00
0.32	0.16	0.08	0.08	0.16	0.32	0.08	0.24	0.32	0.16	0.08	0.00
0.29	0.12	0.08	0.08	0.13	0.29	0.07	0.24	0.32	0.16	0.08	0.00
0.18	0.08	0.08	0.08	0.08	0.24	0.00	0.24	0.32	0.06	0.08	0.00
0.28	0.09	0.08	0.08	0.08	0.23	0.00	0.20	0.32	0.00	0.08	0.00
0.29	0.08	0.01	0.08	0.08	0.29	0.00	0.24	0.32	0.01	0.08	0.00
0.23	0.10	0.00	0.08	0.08	0.31	0.00	0.24	0.32	0.00	0.08	0.00
0.24	0.08	0.00	0.08	0.08	0.17	0.04	0.24	0.30	0.01	0.08	0.00
0.29	0.13	0.02	0.08	0.00	0.20	0.10	0.24	0.31	0.00	0.08	0.00
0.32	0.16	0.08	0.08	0.03	0.24	0.00	0.24	0.32	0.00	0.08	0.00
0.32	0.10	0.08	0.08	0.08	0.24	0.07	0.24	0.32	0.00	0.08	0.00
0.32	0.10	0.00	0.08	0.08	0.24	0.16	0.21	0.32	0.15	0.08	0.00
0.32	0.16	0.00	0.08	0.08	0.27	0.16	0.24	0.29	0.16	0.08	0.00
0.32	0.16	0.08	0.08	0.10	0.32	0.16	0.24	0.24	0.16	0.08	0.00
0.32	0.16	0.08	0.08	0.16	0.32	0.16	0.24	0.24	0.16	0.08	0.00
0.32	0.16	0.08	0.08	0.16	0.32	0.16	0.24	0.24	0.16	0.08	0.00
0.32	0.16	0.08	0.08	0.16	0.32	0.16	0.24	0.25	0.16	0.08	0.00
0.32	0.16	0.08	0.08	0.16	0.32	0.16	0.24	0.32	0.16	0.08	0.00
0.32	0.16	0.08	0.08	0.16	0.32	0.16	0.24	0.32	0.16	0.08	0.00
0.32	0.16	0.08	0.08	0.16	0.32	0.16	0.24	0.32	0.16	0.08	0.00
0.32	0.16	0.08	0.08	0.16	0.32	0.16	0.24	0.32	0.16	0.08	0.08
0.32	0.16	0.08	0.08	0.16	0.32	0.16	0.24	0.32	0.16	0.08	0.08
0.32	0.16	0.08	0.08	0.16	0.32	0.16	0.24	0.32	0.16	0.08	0.08
0.32	0.16	0.08	0.08	0.16	0.32	0.16	0.24	0.32	0.16	0.08	0.08
0.32	0.16	0.08	0.08	0.16	0.32	0.16	0.24	0.32	0.16	0.08	0.08
0.32	0.16	0.08	0.08	0.16	0.32	0.16	0.24	0.32	0.16	0.08	0.08
0.32	0.16	0.08	0.08	0.16	0.32	0.14	0.24	0.32	0.09	0.03	0.08
0.27	0.16	0.08	0.08	0.16	0.31	0.10	0.24	0.32	0.08	0.00	0.02
0.16	0.12	0.08	0.08	0.13	0.24	0.16	0.24	0.32	0.09	0.00	0.01
0.29	0.08	0.08	0.08	0.15	0.28	0.16	0.24	0.32	0.08	0.00	0.07
0.32	0.14	0.08	0.08	0.16	0.32	0.16	0.24	0.31	0.08	0.00	0.00
0.32	0.16	0.08	0.08	0.10	0.32	0.11	0.24	0.29	0.08	0.00	0.00
0.32	0.16	0.01	0.08	0.08	0.32	0.06	0.24	0.32	0.08	0.00	0.04
0.32	0.09	0.02	0.08	0.02	0.32	0.00	0.24	0.32	0.08	0.00	0.08
0.27	0.00	0.08	0.08	0.00	0.32	0.00	0.24	0.32	0.08	0.00	0.08
0.24	0.00	0.08	0.08	0.00	0.24	0.03	0.24	0.32	0.08	0.07	0.08
0.24	0.13	0.08	0.08	0.11	0.29	0.10	0.24	0.31	0.08	0.08	0.08
