280.00	0.00	140.00	280.00	280.00	140.00	423.32	31.61	24.18	53.34	143.72	286.22
280.00	0.00	140.00	280.00	280.00	128.33	246.09	30.70	24.95	442.20	74.15	444.89
220.50	0.00	140.00	233.33	231.00	28.00	421.59	31.57	483.87	162.93	157.08	606.76
210.00	0.00	140.00	140.00	210.00	0.00	877.40	34.17	468.08	62.23	489.25	628.91
210.00	0.00	140.00	140.00	183.17	0.00	175.55	30.51	528.63	61.33	493.49	220.87
210.00	0.00	140.00	140.00	140.00	19.83	129.84	30.56	230.48	162.57	577.25	43.43
210.00	0.00	140.00	140.00	140.00	70.00	114.61	31.36	66.92	73.53	662.90	519.94
210.00	0.00	140.00	140.00	140.00	70.00	103.10	31.37	158.40	126.96	222.79	123.44
210.00	0.00	140.00	157.50	194.83	3.50	967.37	29.78	36.80	112.07	1296.51	97.32
210.00	0.00	140.00	210.00	255.50	2.33	120.42	29.70	137.78	123.50	645.90	33.53
210.00	0.00	140.00	210.00	280.00	70.00	116.27	30.67	30.28	76.99	296.10	545.65
210.00	0.00	140.00	215.83	245.00	70.00	90.87	31.46	53.70	73.70	208.19	367.56
218.17	0.00	110.83	280.00	210.00	130.67	561.06	29.47	252.16	1678.69	92.12	808.89
280.00	0.00	70.00	280.00	267.17	77.00	324.61	27.97	161.18	546.03	707.79	40.30
280.00	0.00	70.00	280.00	280.00	70.00	384.62	33.37	53.40	183.16	444.43	179.22
280.00	0.00	105.00	280.00	280.00	138.83	236.85	32.37	68.60	167.87	112.52	922.48
280.00	0.00	140.00	280.00	280.00	140.00	107.89	29.63	45.27	103.05	65.98	50.27
280.00	0.00	140.00	280.00	280.00	140.00	79.74	30.84	24.79	59.14	39.37	30.15
280.00	0.00	140.00	280.00	280.00	140.00	68.62	30.65	25.24	54.36	41.13	40.19
280.00	0.00	140.00	280.00	280.00	140.00	68.22	31.45	24.07	53.91	38.33	74.65
280.00	0.00	140.00	280.00	280.00	140.00	67.52	30.32	25.74	54.30	40.21	31.10
280.00	0.00	140.00	280.00	280.00	140.00	70.12	30.72	25.13	54.03	39.11	30.06
280.00	0.00	140.00	280.00	280.00	140.00	106.98	30.96	18.45	52.41	40.97	31.80
280.00	0.00	140.00	280.00	280.00	140.00	118.77	29.60	26.03	61.10	321.70	120.72
280.00	0.00	140.00	280.00	280.00	140.00	404.10	30.48	114.29	464.41	56.25	523.53
280.00	0.00	140.00	256.67	224.00	108.50	410.25	31.84	422.27	245.70	49.73	134.00
280.00	0.00	140.00	210.00	210.00	38.50	394.92	31.46	510.47	460.42	439.44	211.63
280.00	0.00	136.50	148.17	210.00	0.00	1096.50	24.26	769.00	812.45	1002.21	212.22
280.00	0.00	70.00	140.00	210.00	0.00	668.10	30.61	107.03	206.18	417.14	149.00
261.33	0.00	16.33	140.00	210.00	0.00	334.09	30.51	428.57	53.92	970.07	77.05
210.00	0.00	21.00	110.83	213.50	0.00	162.92	31.88	1025.40	140.06	1123.82	31.88
277.67	0.00	75.83	77.00	280.00	0.00	79.43	30.48	1733.13	62.11	558.83	30.99
145.83	0.00	14.00	127.17	280.00	0.00	285.78	33.23	695.53	81.64	123.11	31.21
98.00	0.00	70.00	205.33	280.00	0.00	907.72	31.72	425.40	70.42	138.91	63.67
224.00	0.00	136.50	151.67	189.00	0.00	106.16	30.46	143.99	79.30	160.26	53.47
210.00	0.00	138.83	252.00	187.83	12.83	121.33	29.74	78.85	118.04	66.20	36.29
245.00	0.00	70.00	280.00	210.00	70.00	2416.16	30.62	40.27	270.37	94.99	60.14
277.67	0.00	70.00	280.00	243.83	72.33	1306.90	30.41	53.54	104.36	577.13	264.98
210.00	0.00	70.00	280.00	210.00	140.00	152.63	29.87	179.70	100.59	491.28	613.53
241.50	0.00	116.67	280.00	210.00	140.00	171.74	29.79	67.25	90.87	69.10	47.74
280.00	0.00	140.00	280.00	210.00	140.00	102.12	28.76	71.88	89.98	697.19	32.03
280.00	0.00	140.00	280.00	210.00	140.00	99.13	30.75	39.80	54.59	594.49	32.05
280.00	0.00	140.00	280.00	260.17	140.00	76.51	31.53	23.76	58.41	48.40	38.90
280.00	0.00	140.00	280.00	280.00	140.00	67.74	30.78	21.45	57.14	40.19	87.17
280.00	0.00	140.00	280.00	280.00	140.00	75.81	31.46	24.18	56.81	38.54	31.06
280.00	0.00	140.00	280.00	280.00	140.00	68.91	31.30	25.05	52.72	45.32	28.99
280.00	0.00	140.00	280.00	280.00	140.00	88.26	30.75	24.14	49.31	143.09	33.29
280.00	0.00	140.00	280.00	280.00	140.00	93.07	31.62	26.83	51.69	140.72	34.65
280.00	0.00	140.00	280.00	280.00	140.00	476.85	30.53	25.85	50.18	47.68	541.27
280.00	0.00	140.00	280.00	280.00	82.83	488.30	29.84	443.63	421.26	50.58	104.26
243.83	0.00	140.00	224.00	280.00	65.33	1090.96	32.54	99.02	79.43	488.70	221.82
214.67	0.00	100.33	236.83	280.00	68.83	532.07	23.86	735.54	516.36	140.58	740.40
280.00	0.00	96.83	280.00	280.00	70.00	853.30	31.38	439.58	524.15	814.38	729.29
280.00	0.00	140.00	280.00	280.00	70.00	303.03	29.75	123.63	76.82	1181.61	274.87
280.00	0.00	140.00	280.00	280.00	70.00	127.82	30.80	25.04	87.93	571.74	140.74
280.00	0.00	140.00	280.00	280.00	32.67	122.39	29.77	24.30	112.28	139.17	1048.53
280.00	0.00	140.00	280.00	280.00	0.00	128.94	30.69	149.61	112.07	162.63	470.60
280.00	0.00	140.00	280.00	280.00	0.00	122.06	31.32	30.20	109.99	203.79	88.45
280.00	0.00	140.00	280.00	280.00	0.00	103.10	30.40	24.17	123.86	149.05	90.06
280.00	0.00	140.00	280.00	280.00	37.33	93.49	31.84	34.67	62.29	128.11	341.36
280.00	0.00	140.00	280.00	280.00	140.00	415.67	29.76	247.11	170.78	690.91	1703.73
280.00	0.00	140.00	280.00	264.83	140.00	109.44	30.63	678.64	191.28	520.34	687.83
280.00	0.00	140.00	280.00	210.00	140.00	192.28	30.58	74.97	700.19	61.37	52.51
280.00	0.00	140.00	280.00	210.00	140.00	110.12	30.47	78.50	191.66	66.11	918.36
280.00	0.00	140.00	280.00	210.00	140.00	92.58	30.41	519.55	196.87	57.70	179.40
280.00	0.00	140.00	280.00	259.00	140.00	67.91	30.19	212.70	53.48	40.21	30.55
280.00	0.00	140.00	280.00	280.00	140.00	68.76	31.57	30.47	53.91	39.46	33.00
280.00	0.00	140.00	280.00	280.00	140.00	68.07	30.73	25.10	56.63	36.62	30.22
280.00	0.00	140.00	280.00	280.00	140.00	72.94	31.58	21.35	46.75	36.67	58.90
280.00	0.00	140.00	280.00	280.00	140.00	70.13	31.42	22.98	51.75	40.23	80.02
280.00	0.00	140.00	280.00	280.00	140.00	93.13	30.59	25.01	51.52	60.42	31.21
280.00	0.00	140.00	280.00	280.00	140.00	94.18	29.63	26.05	50.28	67.59	42.06
280.00	0.00	140.00	280.00	280.00	140.00	487.27	29.63	341.67	524.98	143.22	348.15
280.00	0.00	140.00	280.00	280.00	140.00	452.22	30.60	135.83	124.59	147.20	130.57
280.00	0.00	140.00	280.00	280.00	140.00	499.73	35.04	367.65	229.26	463.18	571.06
280.00	0.00	140.00	280.00	280.00	119.00	422.66	28.09	167.87	387.18	442.31	932.63
280.00	0.00	140.00	280.00	280.00	70.00	627.92	29.59	28.11	924.12	144.61	677.70
280.00	0.00	140.00	280.00	280.00	70.00	1041.19	31.70	91.79	281.18	949.47	960.11
178.50	0.00	140.00	222.83	280.00	70.00	317.00	28.69	426.81	83.47	554.56	30.14
164.50	0.00	140.00	233.33	280.00	75.83	107.10	30.64	32.49	553.21	554.76	73.36
210.00	0.00	140.00	156.33	280.00	60.67	511.71	30.55	609.25	57.09	655.21	78.86
238.00	0.00	140.00	200.67	280.00	46.67	83.22	30.63	182.47	85.84	308.35	31.76
280.00	0.00	60.67	280.00	280.00	70.00	92.64	30.68	42.62	99.39	91.75	179.72
280.00	0.00	0.00	280.00	280.00	65.33	95.31	30.71	24.13	121.48	475.16	210.82
249.67	0.00	0.00	280.00	280.00	9.33	338.32	30.77	24.97	1396.89	225.39	242.38
210.00	0.00	53.67	280.00	280.00	73.50	109.85	30.58	176.82	2516.36	76.39	835.82
210.00	0.00	140.00	280.00	217.00	140.00	116.29	30.56	184.69	575.99	757.74	37.55
210.00	0.00	140.00	280.00	210.00	140.00	102.43	31.39	192.96	589.30	168.67	79.12
210.00	0.00	140.00	280.00	210.00	140.00	93.23	30.67	68.26	76.29	42.63	60.26
276.50	0.00	140.00	280.00	210.00	140.00	94.73	30.66	24.99	50.84	38.43	55.53
280.00	0.00	140.00	280.00	277.67	140.00	84.84	32.42	21.31	51.76	95.38	73.45
280.00	0.00	140.00	280.00	280.00	140.00	86.71	29.79	25.76	51.23	76.91	84.58
280.00	0.00	140.00	280.00	280.00	140.00	95.89	31.70	25.23	54.02	39.19	78.40
280.00	0.00	140.00	280.00	280.00	140.00	105.41	31.46	25.17	54.98	51.38	87.89
280.00	0.00	140.00	280.00	280.00	140.00	171.19	30.58	24.93	56.16	64.02	75.20
280.00	0.00	140.00	280.00	280.00	140.00	124.93	30.57	24.00	55.83	213.51	77.65
280.00	0.00	140.00	280.00	280.00	140.00	517.31	30.35	231.33	361.14	85.81	472.10
221.67	0.00	133.00	280.00	280.00	140.00	78.20	29.63	294.14	260.39	115.65	339.66
130.67	0.00	70.00	227.50	280.00	2.33	206.05	31.64	24.16	238.58	614.40	30.09
70.00	0.00	70.00	140.00	280.00	0.00	604.49	30.56	445.74	924.91	349.67	31.14
70.00	0.00	70.00	140.00	280.00	0.00	140.57	30.66	27.84	169.83	648.31	30.88
70.00	0.00	70.00	140.00	236.83	0.00	147.35	30.60	40.52	62.08	560.76	79.06
70.00	0.00	124.83	140.00	220.50	0.00	79.42	30.79	35.91	64.86	186.26	32.77
113.17	0.00	140.00	151.67	280.00	0.00	83.85	30.63	37.90	151.81	927.77	30.92
144.67	0.00	140.00	210.00	280.00	0.00	149.44	31.61	39.73	59.39	140.81	31.95
175.00	0.00	140.00	210.00	163.33	16.33	107.18	28.74	206.48	85.20	696.99	93.44
210.00	0.00	94.50	210.00	140.00	70.00	261.01	29.69	24.01	106.49	714.63	69.18
210.00	0.00	70.00	210.00	140.00	70.00	433.92	30.84	112.92	106.12	133.68	63.41
210.00	0.00	70.00	234.50	140.00	70.00	95.32	27.81	33.11	313.51	95.98	27.24
245.00	0.00	116.67	280.00	263.67	70.00	587.86	29.65	448.63	470.56	624.46	29.13
280.00	0.00	140.00	280.00	280.00	70.00	1553.81	30.88	221.66	122.92	650.65	756.39
280.00	0.00	140.00	280.00	280.00	79.33	483.80	30.75	60.14	145.85	75.73	85.91
280.00	0.00	140.00	280.00	280.00	140.00	119.72	30.67	79.31	77.66	43.52	219.89
280.00	0.00	140.00	280.00	280.00	140.00	79.92	29.78	50.13	52.17	37.75	213.64
280.00	0.00	140.00	280.00	280.00	140.00	71.45	29.57	25.85	54.02	39.34	168.27
280.00	0.00	140.00	280.00	280.00	140.00	68.88	30.66	24.99	52.43	40.64	39.07
280.00	0.00	140.00	280.00	280.00	140.00	68.13	31.30	24.16	52.68	39.54	81.08
280.00	0.00	140.00	280.00	280.00	140.00	69.69	30.88	24.16	54.57	47.29	31.67
280.00	0.00	140.00	280.00	280.00	140.00	92.22	29.64	23.95	54.98	60.95	89.84
280.00	0.00	140.00	280.00	280.00	140.00	95.73	30.76	31.81	53.34	50.59	94.24
280.00	0.00	140.00	277.67	280.00	140.00	102.56	31.76	288.41	473.13	103.30	221.41
208.83	0.00	140.00	204.17	280.00	105.00	97.15	29.90	499.36	200.30	96.11	400.31
85.17	0.00	140.00	140.00	280.00	5.83	71.70	29.72	287.87	424.93	308.17	32.85
70.00	0.00	140.00	140.00	280.00	0.00	394.73	29.63	237.82	667.30	907.29	32.80
70.00	0.00	140.00	140.00	280.00	0.00	754.87	32.63	38.36	66.69	219.58	27.83
70.00	0.00	140.00	140.00	280.00	0.00	141.55	30.57	24.80	63.98	597.67	39.27
70.00	0.00	140.00	173.83	280.00	0.00	280.86	30.77	212.00	102.34	95.97	85.17
101.50	0.00	140.00	210.00	280.00	0.00	498.38	30.51	22.37	255.34	154.82	31.12
151.67	0.00	140.00	210.00	280.00	0.00	160.76	30.66	190.16	66.00	98.73	31.10
210.00	0.00	140.00	210.00	280.00	0.00	82.43	29.61	624.53	64.98	147.08	32.00
210.00	0.00	72.33	210.00	280.00	5.83	518.84	31.68	207.52	104.19	159.33	44.14
225.17	0.00	70.00	210.00	280.00	95.67	935.08	29.58	175.35	88.47	86.82	104.69
280.00	0.00	70.00	214.67	280.00	140.00	1151.52	30.77	36.69	88.11	716.52	1206.82
280.00	0.00	95.67	280.00	280.00	140.00	1175.83	31.34	201.31	498.38	397.88	68.42
280.00	0.00	140.00	280.00	254.33	140.00	377.44	30.60	293.22	93.76	82.00	141.90
280.00	0.00	140.00	280.00	210.00	74.67	200.19	31.30	107.05	98.26	108.71	83.09
280.00	0.00	140.00	280.00	210.00	70.00	97.08	30.83	36.13	102.27	123.32	74.25
280.00	0.00	140.00	280.00	210.00	70.00	76.48	30.61	25.94	56.25	45.28	31.05
280.00	0.00	140.00	280.00	210.00	70.00	65.13	31.39	25.03	55.49	38.58	30.96
280.00	0.00	140.00	280.00	276.50	119.00	69.31	30.86	24.14	54.44	39.28	32.13
280.00	0.00	140.00	280.00	280.00	140.00	69.79	30.79	25.68	53.31	39.96	39.57
280.00	0.00	140.00	280.00	280.00	140.00	71.54	29.61	25.93	50.13	40.14	85.29
280.00	0.00	140.00	280.00	280.00	140.00	73.67	30.62	25.92	53.18	49.55	38.32
280.00	0.00	140.00	280.00	280.00	140.00	85.20	30.80	23.15	52.99	119.83	56.07
280.00	0.00	140.00	280.00	280.00	140.00	82.90	29.81	442.19	547.92	54.24	227.87
280.00	0.00	140.00	228.67	280.00	140.00	326.63	30.64	60.11	65.95	133.65	233.86
239.17	0.00	140.00	210.00	280.00	130.67	182.70	29.57	537.70	262.04	226.40	142.32
149.33	0.00	140.00	144.67	280.00	30.33	803.69	30.79	30.77	263.02	281.26	32.00
140.00	0.00	140.00	140.00	280.00	0.00	982.19	31.65	40.48	277.17	111.65	30.98
140.00	0.00	140.00	140.00	280.00	0.00	256.08	33.34	26.35	1211.96	722.45	31.05
140.00	0.00	140.00	140.00	280.00	0.00	109.59	30.59	149.22	480.55	137.65	52.53
140.00	0.00	140.00	183.17	280.00	0.00	541.18	32.52	352.40	776.87	951.98	75.17
140.00	0.00	140.00	210.00	280.00	0.00	2568.94	26.86	212.99	792.70	264.19	30.99
171.50	137.67	140.00	210.00	280.00	0.00	1562.74	30.57	53.80	282.96	193.89	30.03
210.00	87.50	126.00	210.00	241.50	0.00	349.81	288.91	342.28	153.16	694.17	31.25
169.17	87.50	70.00	264.83	210.00	7.00	121.29	64.63	37.74	232.75	708.93	31.08
150.50	140.00	70.00	280.00	210.00	70.00	249.55	68.04	139.91	1244.32	407.12	1156.67
231.00	140.00	127.17	280.00	184.33	70.00	144.91	1170.24	69.17	686.88	184.40	152.49
280.00	140.00	140.00	280.00	210.00	128.33	120.74	38.98	105.52	184.19	776.52	419.82
280.00	140.00	140.00	280.00	210.00	140.00	114.66	68.61	59.45	124.02	51.59	629.07
280.00	140.00	140.00	280.00	210.00	140.00	93.75	68.79	39.85	148.59	133.51	58.83
280.00	140.00	140.00	280.00	235.67	140.00	69.45	31.89	38.13	98.60	107.30	48.71
280.00	140.00	140.00	280.00	280.00	140.00	68.21	30.63	65.43	55.08	40.12	69.30
280.00	140.00	140.00	280.00	280.00	140.00	68.36	29.72	61.85	53.52	39.17	30.83
280.00	140.00	140.00	280.00	280.00	140.00	70.93	30.75	26.06	50.91	39.27	31.04
280.00	140.00	140.00	280.00	280.00	140.00	75.82	31.65	24.88	50.98	40.37	37.13
280.00	140.00	140.00	280.00	280.00	140.00	99.02	30.76	25.43	56.18	50.57	86.45
280.00	140.00	140.00	280.00	280.00	140.00	97.66	51.67	25.04	52.65	119.73	73.04
253.17	140.00	140.00	280.00	280.00	140.00	484.52	253.09	24.93	50.50	102.95	52.90
210.00	140.00	140.00	280.00	280.00	140.00	104.23	284.88	393.39	426.90	130.22	439.63
184.33	137.67	120.17	205.33	280.00	128.33	517.97	497.57	176.51	101.86	79.48	250.72
80.50	15.17	70.00	99.17	280.00	2.33	1039.26	32.92	24.10	70.83	886.45	247.11
70.00	0.00	65.33	85.17	232.17	0.00	770.11	31.40	52.49	68.06	389.52	43.47
51.33	0.00	0.00	140.00	215.83	0.00	100.83	30.57	729.36	100.85	110.38	30.21
101.50	0.00	56.00	86.33	280.00	0.00	163.09	29.62	508.33	132.46	1636.11	31.86
192.50	0.00	140.00	77.00	280.00	0.00	112.98	31.53	124.98	54.79	715.23	31.21
210.00	0.00	140.00	140.00	280.00	0.00	188.78	30.58	244.29	57.62	374.05	87.30
165.67	0.00	140.00	140.00	280.00	0.00	98.52	30.52	684.90	50.87	432.68	38.57
150.50	0.00	82.83	166.83	280.00	0.00	82.27	32.40	130.39	54.09	258.62	31.04
240.33	31.50	98.00	280.00	280.00	0.00	192.44	144.26	155.57	123.16	180.76	30.99
280.00	0.00	140.00	260.17	280.00	60.67	359.38	754.68	76.59	993.79	172.01	918.21
280.00	39.67	140.00	186.67	280.00	74.67	214.51	368.61	66.16	872.86	201.99	757.26
280.00	140.00	140.00	184.33	274.17	140.00	125.14	581.02	55.05	381.45	842.20	818.27
280.00	140.00	140.00	276.50	210.00	140.00	177.17	88.93	83.44	164.68	53.49	93.29
280.00	140.00	140.00	280.00	210.00	140.00	329.73	132.15	139.82	105.44	43.45	1790.69
280.00	140.00	140.00	280.00	210.00	140.00	69.07	37.23	24.09	55.18	40.09	130.60
280.00	140.00	140.00	280.00	226.33	140.00	67.19	29.77	24.20	55.61	38.54	88.84
280.00	140.00	140.00	280.00	280.00	140.00	68.38	30.63	24.98	54.29	38.44	32.90
280.00	140.00	140.00	280.00	280.00	140.00	68.79	29.86	24.67	53.18	39.24	31.44
280.00	140.00	140.00	280.00	280.00	140.00	76.26	29.76	25.10	52.15	58.45	30.90
280.00	140.00	140.00	280.00	280.00	140.00	97.55	48.60	25.85	51.77	65.06	30.28
280.00	140.00	140.00	280.00	280.00	140.00	89.71	56.24	24.23	52.67	62.78	89.34
280.00	140.00	140.00	280.00	280.00	140.00	530.59	202.29	314.62	517.31	91.64	339.15
271.83	140.00	140.00	217.00	227.50	140.00	479.78	348.73	310.75	69.08	120.43	429.98
165.67	107.33	140.00	108.50	140.00	28.00	339.79	61.52	270.77	492.15	398.29	35.35
140.00	70.00	140.00	70.00	140.00	0.00	849.69	40.75	27.09	70.27	437.40	31.02
140.00	17.50	140.00	70.00	140.00	0.00	126.07	30.57	40.46	59.95	648.92	32.27
140.00	0.00	140.00	70.00	140.00	0.00	198.45	30.63	24.07	51.31	1085.00	79.66
140.00	0.00	140.00	70.00	140.00	0.00	247.31	30.63	426.75	59.12	54.09	31.02
199.50	0.00	140.00	129.50	177.33	0.00	176.15	30.62	212.50	57.47	167.66	31.26
210.00	0.00	140.00	140.00	210.00	0.00	266.66	29.84	54.62	56.81	675.28	31.10
210.00	0.00	140.00	140.00	210.00	0.00	167.36	29.93	26.71	63.02	132.60	73.96
210.00	0.00	93.33	155.17	210.00	0.00	103.13	30.78	440.77	61.33	180.68	50.29
280.00	35.00	70.00	210.00	210.00	5.83	204.33	246.85	33.67	1691.37	661.00	31.10
270.67	70.00	70.00	268.33	255.50	21.00	518.82	453.81	36.48	1223.48	165.10	124.72
210.00	108.50	100.33	280.00	280.00	70.00	104.12	797.33	27.64	195.94	909.43	661.76
262.50	140.00	140.00	280.00	280.00	81.67	121.06	38.74	154.26	105.25	68.20	81.87
280.00	140.00	140.00	280.00	280.00	140.00	125.71	57.71	114.64	104.89	98.57	97.89
280.00	140.00	140.00	280.00	280.00	140.00	98.31	54.60	82.87	72.83	110.43	59.06
280.00	140.00	140.00	280.00	280.00	140.00	92.56	29.70	31.57	70.48	71.57	36.49
280.00	140.00	140.00	280.00	280.00	140.00	93.22	30.68	24.38	53.55	38.61	30.95
280.00	140.00	140.00	280.00	280.00	140.00	93.96	29.84	26.00	52.34	38.48	30.19
280.00	140.00	140.00	280.00	280.00	140.00	69.59	31.48	26.08	58.91	38.39	89.17
280.00	140.00	140.00	280.00	280.00	140.00	138.47	30.76	24.12	52.30	40.28	33.36
280.00	140.00	140.00	280.00	280.00	140.00	96.66	49.90	24.79	50.22	56.02	30.15
280.00	140.00	140.00	280.00	280.00	140.00	95.39	54.16	24.80	56.76	67.13	70.50
280.00	140.00	140.00	280.00	280.00	140.00	82.61	399.40	139.94	58.68	140.43	441.40
280.00	140.00	140.00	280.00	280.00	140.00	644.39	44.64	329.53	511.35	268.47	202.82
280.00	140.00	73.50	280.00	280.00	140.00	333.31	42.03	261.57	792.71	126.19	597.03
280.00	140.00	70.00	280.00	280.00	72.33	513.29	878.86	292.19	1300.81	337.84	1210.20
280.00	140.00	70.00	280.00	280.00	29.17	181.07	269.81	34.66	759.95	273.29	242.56
280.00	140.00	70.00	280.00	280.00	60.67	429.22	917.78	106.28	677.24	1194.75	167.08
280.00	140.00	70.00	280.00	280.00	30.33	335.51	58.48	55.39	994.77	496.60	566.79
280.00	140.00	70.00	280.00	280.00	0.00	1227.80	532.79	109.43	132.01	696.01	621.02
280.00	140.00	70.00	280.00	280.00	0.00	293.67	665.59	77.28	127.61	144.76	184.28
280.00	140.00	70.00	280.00	280.00	74.67	136.44	304.66	76.78	574.42	553.02	76.35
280.00	140.00	70.00	280.00	212.33	140.00	226.21	35.52	24.87	1123.61	178.56	204.11
198.33	140.00	70.00	269.50	210.00	140.00	160.74	34.26	52.86	532.23	134.20	74.99
140.00	140.00	70.00	210.00	210.00	140.00	75.52	40.74	131.78	106.04	143.29	157.03
161.00	140.00	136.50	210.00	210.00	140.00	312.82	509.12	110.16	64.80	122.88	711.27
210.00	140.00	140.00	210.00	212.33	140.00	154.76	341.33	315.90	59.34	275.02	62.90
215.83	140.00	140.00	240.33	210.00	140.00	155.42	94.86	75.68	82.63	1409.56	239.69
280.00	140.00	140.00	280.00	210.00	140.00	106.13	55.79	57.93	113.66	728.38	313.35
280.00	140.00	140.00	280.00	210.00	140.00	69.22	45.69	25.09	102.88	51.02	258.68
280.00	140.00	140.00	280.00	210.00	140.00	69.29	33.91	24.23	55.12	38.65	34.68
280.00	140.00	140.00	280.00	245.00	140.00	73.99	30.66	23.98	54.09	39.33	30.16
280.00	140.00	140.00	280.00	280.00	140.00	69.14	30.68	24.94	52.57	39.36	31.09
280.00	140.00	140.00	280.00	280.00	140.00	68.14	30.61	24.88	54.13	39.30	39.57
280.00	140.00	140.00	280.00	280.00	140.00	66.54	31.40	24.96	47.42	39.23	86.93
280.00	140.00	140.00	280.00	280.00	140.00	81.41	30.27	24.69	51.12	54.99	282.58
280.00	140.00	140.00	280.00	280.00	140.00	278.73	521.42	25.03	56.73	111.50	510.92
280.00	140.00	140.00	280.00	280.00	140.00	655.14	59.87	525.22	433.39	123.70	40.80
280.00	140.00	140.00	280.00	280.00	140.00	584.67	71.29	202.38	874.92	90.24	512.50
280.00	140.00	140.00	280.00	280.00	127.17	690.56	156.20	628.07	2029.82	102.57	86.15
280.00	140.00	140.00	280.00	280.00	0.00	415.23	347.60	144.19	430.94	524.78	37.18
280.00	140.00	140.00	280.00	280.00	0.00	633.79	609.73	432.10	524.20	254.03	29.91
183.17	140.00	103.83	280.00	280.00	0.00	72.76	40.77	129.84	532.80	627.84	31.94
175.00	140.00	45.50	217.00	280.00	2.33	166.98	103.30	24.97	55.95	1000.47	31.02
246.17	18.67	66.50	145.83	280.00	135.33	735.25	32.72	62.64	64.36	172.90	664.11
184.33	58.33	116.67	263.67	280.00	70.00	91.86	31.37	50.97	863.30	487.42	219.83
205.33	75.83	82.83	220.50	250.83	70.00	150.20	31.45	24.24	801.96	202.02	248.27
264.83	11.67	70.00	243.83	233.33	70.00	238.72	30.70	233.63	809.99	220.87	232.22
210.00	42.00	70.00	280.00	280.00	70.00	2060.54	130.82	32.29	293.72	1388.34	60.47
210.00	140.00	122.50	280.00	224.00	70.00	2007.85	533.24	69.13	160.54	933.33	834.14
210.00	140.00	140.00	280.00	210.00	70.00	1714.21	43.16	203.45	352.45	62.29	33.46
210.00	140.00	140.00	280.00	210.00	115.50	195.78	57.04	201.88	112.05	90.82	49.30
210.00	140.00	140.00	280.00	210.00	140.00	141.09	43.14	40.39	76.54	79.41	40.47
225.17	140.00	140.00	280.00	270.67	140.00	88.68	30.70	23.98	52.57	38.52	30.98
280.00	140.00	140.00	280.00	280.00	140.00	69.97	29.60	24.00	53.71	40.32	71.65
280.00	140.00	140.00	280.00	280.00	140.00	74.41	30.54	25.96	56.71	39.42	58.98
280.00	140.00	140.00	280.00	280.00	140.00	66.20	29.64	24.89	56.16	38.26	32.92
280.00	140.00	140.00	280.00	280.00	140.00	66.52	29.68	23.82	51.08	39.33	25.66
280.00	140.00	140.00	280.00	280.00	140.00	70.04	29.70	25.78	50.66	60.79	41.95
280.00	140.00	140.00	280.00	280.00	140.00	73.27	73.79	27.72	58.18	335.47	80.46
280.00	140.00	140.00	280.00	247.33	140.00	68.20	523.05	74.05	362.83	52.15	464.21
243.83	140.00	140.00	275.33	151.67	140.00	69.02	447.99	442.58	174.79	38.77	143.93
91.00	100.33	140.00	154.00	140.00	53.67	284.33	50.51	58.27	62.19	183.35	31.25
70.00	39.67	140.00	57.17	140.00	0.00	605.67	39.99	77.16	58.01	372.93	29.93
18.67	0.00	86.33	0.00	87.50	0.00	1408.09	30.54	424.16	59.02	577.58	86.96
0.00	0.00	70.00	0.00	85.17	0.00	940.47	30.75	1070.78	52.70	176.86	41.60
42.00	0.00	130.67	0.00	144.67	0.00	88.47	31.24	113.25	50.40	819.47	29.93
63.00	0.00	102.67	0.00	226.33	0.00	70.23	31.61	126.92	49.44	78.56	32.97
191.33	0.00	140.00	88.67	280.00	0.00	156.26	25.69	638.61	59.13	118.87	31.05
210.00	9.33	140.00	140.00	280.00	0.00	109.01	28.82	485.37	64.26	76.47	63.25
168.00	70.00	140.00	147.00	234.50	0.00	133.83	527.61	106.21	60.35	64.05	68.17
200.67	21.00	140.00	140.00	210.00	0.00	104.80	391.06	413.48	62.96	190.48	31.26
280.00	0.00	87.50	179.67	210.00	60.67	275.37	802.50	154.16	1363.06	123.65	466.66
280.00	49.00	32.67	224.00	271.83	70.00	176.41	622.27	98.38	2486.85	634.47	313.44
280.00	137.67	70.00	280.00	210.00	70.00	103.72	53.15	57.30	893.61	357.49	48.84
280.00	140.00	140.00	280.00	210.00	70.00	113.51	67.56	371.39	397.59	77.96	117.75
280.00	140.00	140.00	280.00	210.00	135.33	154.26	69.66	1453.19	160.70	76.12	54.64
280.00	140.00	140.00	280.00	210.00	140.00	70.23	40.53	27.56	69.12	39.63	36.57
280.00	140.00	140.00	280.00	269.50	140.00	71.08	30.46	26.07	52.27	39.26	30.01
280.00	140.00	140.00	280.00	280.00	140.00	72.33	29.90	24.99	51.55	40.19	31.04
