280.00	0.00	70.00	70.00	105.00	280.00	140.00	175.00	280.00	138.83	0.00	70.00	312.65	42.73	252.39	167.04	90.55	221.59	175.82	193.16	148.51	1217.68	120.91	391.06
280.00	0.00	70.00	70.00	140.00	280.00	95.67	210.00	280.00	140.00	0.00	70.00	142.41	39.10	115.26	345.73	59.76	136.03	90.16	228.50	87.10	66.35	82.95	155.45
280.00	0.00	70.00	70.00	140.00	280.00	70.00	210.00	280.00	140.00	0.00	70.00	105.25	40.70	39.89	177.85	32.72	78.08	33.24	42.79	51.97	39.78	64.06	38.79
280.00	0.00	70.00	70.00	140.00	280.00	70.00	210.00	280.00	140.00	0.00	70.00	90.58	40.46	38.01	49.40	33.32	71.75	33.61	42.79	54.30	53.05	69.91	39.20
280.00	0.00	70.00	70.00	140.00	280.00	70.00	210.00	280.00	140.00	0.00	70.00	90.05	41.52	38.90	80.08	31.77	71.17	34.48	42.76	50.59	98.53	135.06	38.80
280.00	0.00	70.00	70.00	140.00	280.00	70.00	210.00	280.00	140.00	0.00	70.00	89.12	40.04	39.11	85.41	33.98	71.68	39.83	42.47	53.08	41.06	72.16	52.91
280.00	0.00	70.00	70.00	140.00	280.00	70.00	210.00	280.00	140.00	0.00	70.00	92.56	40.55	38.98	48.90	33.18	71.32	111.19	42.97	51.65	39.69	62.52	78.71
280.00	0.00	70.00	70.00	140.00	280.00	70.00	210.00	280.00	140.00	0.00	70.00	141.22	40.86	38.35	49.79	24.36	69.18	170.85	94.30	54.08	41.98	85.95	39.27
280.00	0.00	70.00	70.00	140.00	280.00	51.33	210.00	280.00	140.00	0.00	70.00	156.78	39.07	38.89	52.12	34.37	80.66	142.77	232.78	424.65	159.36	125.12	39.16
280.00	0.00	70.00	70.00	140.00	280.00	70.00	210.00	280.00	140.00	0.00	70.00	533.41	40.25	153.05	98.59	150.86	613.03	508.46	472.51	74.25	691.07	64.24	39.34
280.00	0.00	70.00	70.00	140.00	256.67	116.67	210.00	224.00	108.50	0.00	70.00	541.54	42.04	525.30	648.60	557.39	324.32	63.49	131.14	65.66	176.89	72.94	587.28
280.00	0.00	70.00	70.00	140.00	210.00	140.00	155.17	210.00	38.50	0.00	70.00	521.29	41.51	487.65	432.57	673.81	607.75	104.47	202.70	580.06	279.35	86.55	325.31
280.00	0.00	70.00	70.00	136.50	148.17	74.67	140.00	210.00	0.00	0.00	70.00	1447.37	32.03	87.10	415.43	1015.08	1072.43	38.30	123.89	1322.91	280.14	120.64	481.25
280.00	0.00	70.00	70.00	70.00	140.00	70.00	140.00	210.00	0.00	0.00	70.00	881.89	40.41	144.09	81.30	141.29	272.15	33.85	42.32	550.63	196.69	64.02	149.77
261.33	0.00	26.83	70.00	16.33	140.00	70.00	140.00	210.00	0.00	0.00	70.00	441.00	40.27	266.13	268.08	565.72	71.18	34.61	42.66	1280.48	101.72	81.21	39.31
210.00	0.00	0.00	70.00	21.00	110.83	70.00	140.00	213.50	0.00	0.00	70.00	215.05	42.07	915.95	396.33	1353.52	184.88	34.43	42.87	1483.43	42.08	89.28	57.18
277.67	0.00	45.50	70.00	75.83	77.00	70.00	151.67	280.00	0.00	0.00	70.00	104.85	40.24	698.65	91.04	2287.74	81.99	34.90	72.98	737.66	40.91	104.93	69.88
145.83	0.00	70.00	70.00	14.00	127.17	70.00	210.00	280.00	0.00	0.00	70.00	377.23	43.87	39.30	72.40	918.10	107.76	36.06	113.33	162.50	41.20	77.30	39.00
98.00	0.00	3.50	70.00	70.00	205.33	70.00	210.00	280.00	0.00	0.00	70.00	1198.19	41.88	38.68	86.77	561.53	92.96	572.67	68.55	183.36	84.03	70.96	38.78
224.00	0.00	5.83	44.33	136.50	151.67	64.17	210.00	189.00	0.00	0.00	70.00	140.14	40.22	39.40	426.65	190.06	104.68	2099.06	206.55	211.55	70.58	105.05	2251.78
210.00	0.00	0.00	0.00	138.83	252.00	0.00	210.00	187.83	12.83	0.00	70.00	160.15	39.25	38.43	196.00	104.07	155.83	2011.96	239.01	87.37	47.89	90.97	2120.20
245.00	0.00	47.83	25.67	70.00	280.00	7.00	210.00	210.00	70.00	0.00	70.00	3189.33	40.42	115.07	526.04	53.15	356.89	543.32	350.69	125.39	79.39	79.07	656.44
277.67	0.00	70.00	70.00	70.00	280.00	65.33	210.00	243.83	72.33	0.00	70.00	1725.10	40.15	38.63	342.87	70.68	137.76	1633.31	853.06	761.81	349.76	69.65	95.25
210.00	0.00	70.00	70.00	70.00	280.00	88.67	210.00	210.00	140.00	0.00	70.00	201.47	39.42	37.73	82.09	237.20	132.76	217.75	112.56	648.50	809.86	94.00	878.48
241.50	0.00	70.00	70.00	116.67	280.00	70.00	210.00	210.00	140.00	0.00	70.00	226.70	39.32	101.03	221.99	88.77	119.94	35.75	179.65	91.21	63.02	106.51	693.16
280.00	0.00	70.00	70.00	140.00	280.00	70.00	210.00	210.00	140.00	0.00	70.00	134.80	37.97	179.82	367.15	94.89	118.78	34.64	182.31	920.27	42.29	80.08	435.52
280.00	0.00	70.00	70.00	140.00	280.00	70.00	210.00	210.00	140.00	0.00	70.00	130.85	40.58	38.01	277.10	52.53	72.05	35.15	105.82	784.71	42.31	63.99	261.02
280.00	0.00	70.00	70.00	140.00	280.00	70.00	210.00	260.17	140.00	0.00	70.00	101.01	41.62	37.95	65.91	31.37	77.11	36.08	43.24	63.90	51.35	118.14	49.89
280.00	0.00	70.00	70.00	140.00	280.00	70.00	210.00	280.00	140.00	0.00	70.00	89.40	40.62	39.09	50.99	28.32	75.43	33.67	41.64	53.07	115.06	87.58	39.04
280.00	0.00	70.00	70.00	140.00	280.00	70.00	210.00	280.00	140.00	0.00	70.00	100.08	41.53	39.96	51.91	31.92	74.99	33.80	41.86	50.87	40.99	64.57	38.15
280.00	0.00	70.00	70.00	140.00	280.00	70.00	210.00	280.00	140.00	0.00	70.00	90.95	41.32	38.77	47.55	33.07	69.60	34.78	42.82	59.82	38.27	64.81	38.55
280.00	0.00	70.00	70.00	140.00	280.00	70.00	210.00	280.00	140.00	0.00	70.00	116.50	40.58	39.17	83.59	31.87	65.08	379.14	42.83	188.88	43.95	122.81	74.49
280.00	0.00	70.00	70.00	140.00	280.00	94.50	210.00	280.00	140.00	0.00	70.00	122.85	41.73	38.84	90.63	35.41	68.23	249.53	113.58	185.75	45.72	86.31	51.40
280.00	0.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	0.00	70.00	629.44	40.30	38.48	50.54	34.13	66.24	212.36	182.24	62.94	714.47	73.39	38.79
280.00	0.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	82.83	0.00	70.00	644.57	39.39	503.00	415.04	585.59	556.06	665.27	413.67	66.77	137.62	72.25	530.71
243.83	0.00	70.00	70.00	140.00	224.00	113.17	175.00	280.00	65.33	0.00	70.00	1440.06	42.96	39.00	400.68	130.70	104.85	143.82	242.82	645.08	292.81	79.30	181.21
214.67	0.00	70.00	70.00	100.33	236.83	70.00	140.00	280.00	68.83	0.00	70.00	702.35	31.51	39.14	86.70	970.92	681.60	33.53	46.54	185.56	977.33	134.79	88.24
280.00	0.00	70.00	70.00	96.83	280.00	70.00	140.00	280.00	70.00	0.00	70.00	1126.35	41.42	38.76	329.50	580.24	691.89	34.65	43.24	1074.97	962.66	72.17	39.04
280.00	0.00	12.83	70.00	140.00	280.00	70.00	140.00	280.00	70.00	0.00	70.00	400.00	39.27	38.33	170.45	163.19	101.40	35.53	50.49	1559.71	362.83	62.76	38.37
280.00	0.00	0.00	70.00	140.00	280.00	70.00	140.00	280.00	70.00	0.00	70.00	168.73	40.66	38.14	185.16	33.06	116.06	38.74	134.93	754.70	185.78	84.40	39.23
280.00	0.00	54.83	70.00	140.00	280.00	70.00	140.00	280.00	32.67	0.00	70.00	161.56	39.29	203.82	918.47	32.07	148.21	33.61	119.57	183.69	1384.05	127.23	38.82
280.00	0.00	70.00	70.00	140.00	280.00	70.00	162.17	280.00	0.00	0.00	70.00	170.20	40.51	205.61	107.07	197.49	147.92	33.41	113.63	214.66	621.19	64.10	76.25
280.00	0.00	70.00	70.00	140.00	280.00	70.00	210.00	280.00	0.00	0.00	1.17	161.11	41.34	151.79	103.67	39.86	145.19	33.66	113.59	269.01	116.76	71.58	52.48
280.00	0.00	70.00	70.00	140.00	280.00	70.00	210.00	280.00	0.00	0.00	0.00	136.08	40.14	237.26	48.37	31.91	163.49	35.67	112.41	196.75	118.89	87.64	38.66
280.00	0.00	70.00	38.50	140.00	280.00	99.17	210.00	280.00	37.33	0.00	0.00	123.41	42.03	157.28	55.32	45.76	82.23	55.52	185.19	169.10	450.59	121.99	39.29
280.00	0.00	70.00	0.00	140.00	280.00	140.00	210.00	280.00	140.00	0.00	45.50	548.69	39.29	151.81	48.60	326.17	225.43	1667.72	423.31	911.99	2248.92	65.84	365.73
280.00	0.00	70.00	0.00	140.00	280.00	140.00	210.00	264.83	140.00	0.00	70.00	144.47	40.44	160.31	48.45	895.80	252.49	234.05	880.92	686.85	907.93	66.68	92.33
280.00	0.00	70.00	59.50	140.00	280.00	140.00	210.00	210.00	140.00	0.00	70.00	253.81	40.38	300.83	361.63	98.97	924.23	230.22	247.75	81.02	69.33	74.11	262.82
280.00	0.00	70.00	70.00	140.00	280.00	103.83	207.67	210.00	140.00	0.00	70.00	145.37	40.22	370.79	131.75	103.62	252.99	111.58	135.01	87.26	1212.23	135.16	316.96
280.00	0.00	70.00	70.00	140.00	280.00	70.00	140.00	210.00	140.00	0.00	70.00	122.20	40.15	258.60	83.98	685.82	259.86	40.23	43.92	76.18	236.80	87.70	79.31
280.00	0.00	70.00	70.00	140.00	280.00	70.00	140.00	259.00	140.00	0.00	70.00	89.64	39.85	53.69	55.27	280.76	70.59	33.73	43.72	53.08	40.31	65.36	49.25
280.00	0.00	70.00	70.00	140.00	280.00	70.00	140.00	280.00	140.00	0.00	70.00	90.76	41.68	40.40	53.81	40.22	71.16	33.48	42.80	52.09	43.56	66.26	85.38
280.00	0.00	70.00	70.00	140.00	280.00	70.00	140.00	280.00	140.00	0.00	70.00	89.86	40.57	38.49	104.38	33.13	74.75	33.55	41.27	48.34	39.89	118.02	38.62
280.00	0.00	70.00	70.00	140.00	280.00	70.00	166.83	280.00	140.00	0.00	70.00	96.28	41.68	38.95	48.62	28.17	61.72	42.85	115.35	48.42	77.75	93.49	38.78
280.00	0.00	70.00	70.00	140.00	280.00	70.00	210.00	280.00	140.00	0.00	70.00	92.58	41.48	39.94	53.28	30.32	68.30	183.16	233.00	53.09	105.62	74.09	39.14
280.00	0.00	70.00	70.00	140.00	280.00	70.00	210.00	280.00	140.00	0.00	70.00	122.94	40.38	39.17	52.29	33.02	68.01	237.30	258.12	79.76	41.21	63.46	38.95
280.00	0.00	70.00	70.00	140.00	280.00	70.00	210.00	280.00	140.00	0.00	70.00	124.31	39.12	38.80	81.58	34.38	66.35	125.14	254.62	89.21	55.52	120.91	99.24
280.00	0.00	70.00	70.00	140.00	280.00	110.83	210.00	280.00	140.00	0.00	70.00	643.21	39.12	39.61	602.85	451.00	692.98	726.72	787.03	189.06	459.56	91.38	364.60
280.00	0.00	70.00	53.67	140.00	280.00	140.00	177.33	280.00	140.00	0.00	70.00	596.93	40.38	553.77	161.32	179.29	164.45	166.64	446.85	194.30	172.34	67.00	656.81
280.00	0.00	70.00	0.00	140.00	280.00	106.17	144.67	280.00	140.00	0.00	70.00	659.64	46.25	664.49	50.21	485.30	302.62	1074.03	187.05	611.38	753.78	65.07	40.82
280.00	0.00	70.00	40.83	140.00	280.00	70.00	210.00	280.00	119.00	0.00	70.00	557.91	37.08	400.08	276.69	221.59	511.06	2726.48	1204.71	583.85	1231.07	117.97	123.94
280.00	0.00	70.00	70.00	140.00	280.00	70.00	210.00	280.00	70.00	0.00	70.00	828.84	39.06	272.91	111.08	37.11	1219.84	1853.34	568.57	190.86	894.56	86.14	183.87
280.00	0.00	70.00	70.00	140.00	280.00	70.00	210.00	280.00	70.00	0.00	70.00	1374.38	41.84	80.54	276.09	121.16	371.16	85.86	1092.71	1253.31	1267.35	75.16	219.67
178.50	0.00	24.50	70.00	140.00	222.83	70.00	210.00	280.00	70.00	0.00	70.00	418.42	37.88	281.72	320.18	563.39	110.19	89.02	73.88	732.02	39.78	73.68	95.96
164.50	0.00	0.00	70.00	140.00	233.33	70.00	206.50	280.00	75.83	0.00	70.00	141.36	40.44	1051.66	374.71	42.89	730.23	33.31	98.63	732.29	96.83	79.85	65.69
210.00	0.00	28.00	70.00	140.00	156.33	70.00	179.67	280.00	60.67	0.00	12.83	675.46	40.33	488.52	198.24	804.20	75.36	33.53	410.88	864.89	104.10	134.88	62.14
238.00	0.00	70.00	70.00	140.00	200.67	65.33	210.00	280.00	46.67	0.00	31.50	109.85	40.43	39.01	92.37	240.87	113.31	67.12	361.88	407.03	41.91	67.28	73.49
280.00	0.00	70.00	70.00	60.67	280.00	0.00	210.00	280.00	70.00	0.00	70.00	122.29	40.51	76.27	103.20	56.27	131.18	841.33	1434.49	121.11	237.24	63.80	450.75
280.00	0.00	70.00	70.00	0.00	280.00	7.00	210.00	280.00	65.33	0.00	70.00	125.82	40.54	142.66	80.77	31.85	160.36	514.76	86.41	627.21	278.29	80.81	75.03
249.67	0.00	70.00	70.00	0.00	280.00	0.00	210.00	280.00	9.33	0.00	16.33	446.58	40.61	143.30	60.10	32.97	1843.90	40.32	159.36	297.52	319.94	134.87	47.91
210.00	0.00	70.00	70.00	53.67	280.00	36.17	210.00	280.00	73.50	0.00	0.00	145.01	40.37	39.94	183.52	233.40	3321.61	436.67	639.57	100.84	1103.28	69.22	68.01
210.00	0.00	70.00	70.00	140.00	280.00	70.00	210.00	217.00	140.00	0.00	0.00	153.51	40.34	38.27	356.00	243.80	760.30	150.04	107.11	1000.22	49.55	66.74	63.81
210.00	0.00	70.00	70.00	140.00	280.00	106.17	210.00	210.00	140.00	0.00	16.33	135.22	41.43	144.09	262.76	254.70	777.88	406.67	187.54	222.65	104.43	67.92	142.19
210.00	0.00	70.00	70.00	140.00	280.00	140.00	210.00	210.00	140.00	0.00	0.00	123.06	40.48	121.09	94.58	90.09	100.70	350.37	74.15	56.28	79.54	119.45	39.30
276.50	0.00	70.00	70.00	140.00	280.00	140.00	210.00	210.00	140.00	0.00	0.00	125.05	40.47	38.20	52.93	32.99	67.11	199.85	43.66	50.73	73.30	94.25	38.91
280.00	0.00	70.00	70.00	140.00	280.00	140.00	210.00	277.67	140.00	0.00	0.00	112.00	42.80	39.22	50.30	28.13	68.32	181.85	43.22	125.91	96.95	81.40	73.04
280.00	0.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	0.00	39.67	114.45	39.32	40.00	63.28	33.99	67.63	188.97	42.59	101.52	111.64	64.87	72.41
280.00	0.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	0.00	70.00	126.58	41.83	39.78	102.14	33.29	71.31	196.95	41.93	51.74	103.49	107.05	39.05
280.00	0.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	0.00	70.00	139.15	41.52	38.76	48.69	33.23	72.58	179.65	197.01	67.83	116.01	94.15	38.82
280.00	0.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	0.00	70.00	225.97	40.37	38.38	50.34	32.90	74.14	172.15	132.16	84.50	99.25	80.03	38.61
280.00	0.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	0.00	70.00	164.90	40.36	38.93	54.45	31.67	73.69	282.85	56.22	281.83	102.51	65.01	39.00
280.00	0.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	0.00	70.00	682.86	40.06	429.55	353.40	305.36	476.71	697.94	656.12	113.27	623.18	108.32	72.94
221.67	0.00	70.00	70.00	133.00	280.00	140.00	210.00	280.00	140.00	0.00	70.00	103.24	39.12	215.28	390.97	388.27	343.70	208.50	417.51	152.67	448.35	88.83	58.82
130.67	0.00	70.00	70.00	70.00	227.50	140.00	175.00	280.00	2.33	0.00	70.00	271.98	41.77	39.71	102.90	31.89	314.93	86.86	368.19	811.01	39.73	76.47	39.05
70.00	0.00	70.00	70.00	70.00	140.00	140.00	210.00	280.00	0.00	0.00	70.00	797.94	40.34	460.87	383.70	588.38	1220.88	111.23	335.11	461.55	41.10	76.73	39.30
70.00	0.00	70.00	70.00	70.00	140.00	140.00	210.00	280.00	0.00	0.00	70.00	185.56	40.48	149.83	297.58	36.75	224.16	671.52	120.31	855.77	40.77	81.49	1362.58
70.00	0.00	70.00	70.00	70.00	140.00	140.00	210.00	236.83	0.00	0.00	70.00	194.50	40.39	47.61	290.36	53.48	81.95	405.79	44.94	740.20	104.35	128.30	475.26
70.00	0.00	70.00	70.00	124.83	140.00	140.00	210.00	220.50	0.00	0.00	70.00	104.83	40.65	105.15	287.35	47.40	85.62	622.02	718.40	245.86	43.25	62.55	57.82
113.17	0.00	70.00	70.00	140.00	151.67	140.00	210.00	280.00	0.00	0.00	70.00	110.68	40.44	107.93	400.18	50.02	200.38	41.90	133.78	1224.67	40.81	78.81	46.07
144.67	0.00	70.00	70.00	140.00	210.00	140.00	210.00	280.00	0.00	0.00	70.00	197.27	41.72	359.85	82.21	52.44	78.40	32.58	236.44	185.87	42.18	90.46	101.82
175.00	0.00	70.00	70.00	140.00	210.00	140.00	210.00	163.33	16.33	0.00	70.00	141.48	37.93	135.87	66.12	272.56	112.46	129.12	614.96	920.04	123.33	103.10	43.95
210.00	0.00	26.83	70.00	94.50	210.00	140.00	210.00	140.00	70.00	0.00	70.00	344.53	39.18	40.68	50.52	31.68	140.57	144.83	546.94	943.32	91.31	74.67	361.89
210.00	0.00	0.00	70.00	70.00	210.00	140.00	210.00	140.00	70.00	0.00	70.00	572.77	40.71	39.32	114.35	149.06	140.08	96.86	150.51	176.47	83.70	78.03	191.37
210.00	0.00	0.00	70.00	70.00	234.50	140.00	210.00	140.00	70.00	0.00	70.00	125.82	36.71	39.76	183.12	43.70	413.83	113.43	308.49	126.69	35.95	90.89	123.39
245.00	0.00	28.00	70.00	116.67	280.00	140.00	210.00	263.67	70.00	0.00	70.00	775.98	39.15	434.36	170.34	592.19	621.15	114.89	795.06	824.28	38.45	103.38	213.95
280.00	0.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	70.00	0.00	70.00	2051.05	40.77	465.30	330.20	292.60	162.25	202.20	103.61	858.86	998.45	68.89	141.00
280.00	0.00	70.00	70.00	140.00	280.00	140.00	172.67	280.00	79.33	0.00	70.00	638.62	40.60	337.62	165.92	79.38	192.51	664.50	176.99	99.97	113.40	79.56	313.32
280.00	0.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	0.00	70.00	158.04	40.48	289.80	207.99	104.69	102.51	182.95	181.33	57.45	290.26	84.04	317.85
280.00	0.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	0.00	70.00	105.49	39.29	124.69	54.17	66.18	68.86	323.38	169.02	49.83	282.00	125.42	56.37
280.00	0.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	0.00	70.00	94.32	39.04	39.96	54.33	34.12	71.30	210.82	42.72	51.94	222.12	72.49	38.61
280.00	0.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	0.00	70.00	90.92	40.49	38.83	50.33	32.99	69.21	182.31	44.60	53.64	51.57	71.69	39.00
280.00	0.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	0.00	70.00	89.92	41.33	37.27	66.23	31.90	69.55	169.89	37.93	52.20	107.03	73.70	39.16
280.00	0.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	0.00	70.00	91.99	40.77	38.76	101.01	31.89	72.04	179.64	41.93	62.42	41.81	73.66	47.41
280.00	0.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	0.00	70.00	121.72	39.12	39.41	50.04	31.62	72.57	249.46	42.98	80.46	118.57	134.82	90.69
280.00	0.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	0.00	70.00	126.37	40.61	43.44	49.94	41.98	70.42	233.77	42.81	66.79	124.40	87.61	38.49
280.00	0.00	70.00	70.00	140.00	277.67	140.00	210.00	280.00	140.00	0.00	70.00	135.37	41.92	40.17	51.03	380.70	624.53	41.64	174.86	136.36	292.27	67.47	38.56
208.83	0.00	70.00	70.00	140.00	204.17	140.00	128.33	280.00	105.00	0.00	70.00	128.23	39.47	489.43	215.04	659.15	264.39	423.85	345.72	126.85	528.40	67.75	498.04
85.17	0.00	70.00	70.00	140.00	140.00	140.00	70.00	280.00	5.83	0.00	70.00	94.63	39.24	172.91	609.58	379.99	560.91	355.62	342.38	406.79	43.34	102.10	193.45
70.00	0.00	68.83	70.00	140.00	140.00	126.00	70.00	280.00	0.00	0.00	70.00	521.04	39.11	471.96	409.55	313.92	880.84	173.23	42.76	1197.62	43.29	105.09	140.58
70.00	0.00	0.00	70.00	140.00	140.00	70.00	70.00	280.00	0.00	0.00	70.00	996.43	43.08	609.81	179.14	50.64	88.03	34.06	43.47	289.85	36.71	77.20	54.70
70.00	0.00	19.83	70.00	140.00	140.00	70.00	70.00	280.00	0.00	0.00	70.00	186.83	40.35	460.01	85.68	32.75	84.45	35.56	42.84	788.91	51.83	69.65	38.89
70.00	0.00	70.00	70.00	140.00	173.83	70.00	70.00	280.00	0.00	0.00	70.00	370.75	40.62	2052.84	234.92	279.85	135.10	34.87	42.74	126.68	112.41	105.05	39.15
101.50	0.00	70.00	70.00	140.00	210.00	60.67	149.33	280.00	0.00	0.00	70.00	657.86	40.27	1351.68	423.98	29.54	337.06	36.34	43.10	204.35	41.09	81.79	38.87
151.67	0.00	63.00	70.00	140.00	210.00	0.00	210.00	280.00	0.00	0.00	70.00	212.20	40.47	38.97	314.35	251.01	87.13	32.13	103.64	130.32	41.06	70.74	53.53
210.00	0.00	0.00	70.00	140.00	210.00	0.00	210.00	280.00	0.00	0.00	25.67	108.82	39.08	40.00	65.04	824.38	85.76	41.27	113.58	194.14	42.24	70.35	82.55
210.00	0.00	18.67	70.00	72.33	210.00	0.00	210.00	280.00	5.83	0.00	0.00	684.86	41.81	128.01	84.08	273.94	137.52	33.56	184.02	210.31	58.27	71.07	38.99
225.17	0.00	70.00	70.00	70.00	210.00	0.00	210.00	280.00	95.67	0.00	0.00	1234.32	39.04	1442.80	59.62	231.47	116.78	33.93	129.25	114.61	138.19	130.30	38.93
280.00	0.00	70.00	70.00	70.00	214.67	0.00	210.00	280.00	140.00	0.00	29.17	1520.01	40.62	1899.96	351.50	48.43	116.30	34.84	140.64	945.80	1593.01	97.22	178.78
280.00	0.00	70.00	70.00	95.67	280.00	0.00	210.00	280.00	140.00	0.00	70.00	1552.11	41.38	293.83	360.27	265.72	657.87	33.84	498.72	525.20	90.33	68.72	718.99
280.00	0.00	70.00	70.00	140.00	280.00	0.00	210.00	254.33	140.00	0.00	70.00	498.23	40.39	216.21	92.76	387.06	123.76	36.57	1004.25	108.23	187.31	75.40	268.54
280.00	0.00	70.00	70.00	140.00	280.00	0.00	210.00	210.00	74.67	0.00	70.00	264.25	41.32	271.17	121.59	141.31	129.71	33.59	498.81	143.50	109.69	79.56	333.14
280.00	0.00	70.00	70.00	140.00	280.00	17.50	210.00	210.00	70.00	0.00	70.00	128.15	40.70	192.83	77.58	47.68	135.00	90.41	133.92	162.79	98.02	134.88	361.69
280.00	0.00	70.00	70.00	140.00	280.00	134.17	210.00	210.00	70.00	0.00	70.00	100.95	40.40	38.55	89.23	34.23	74.26	234.61	42.84	59.76	40.98	81.19	38.88
280.00	0.00	70.00	70.00	140.00	280.00	140.00	210.00	210.00	70.00	0.00	70.00	85.98	41.42	38.14	73.38	33.04	73.25	495.09	43.55	50.92	40.87	65.47	38.95
280.00	0.00	70.00	70.00	140.00	280.00	140.00	210.00	276.50	119.00	0.00	70.00	91.49	40.73	38.96	48.04	31.86	71.86	240.88	42.78	51.85	42.41	67.94	81.59
280.00	0.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	0.00	70.00	92.12	40.64	38.57	53.29	33.89	70.37	189.24	41.37	52.74	52.24	119.69	47.65
280.00	0.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	0.00	70.00	94.44	39.08	36.40	53.12	34.22	66.18	177.84	61.28	52.99	112.58	90.27	38.98
280.00	0.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	0.00	70.00	97.25	40.42	39.15	94.42	34.22	70.20	177.30	235.67	65.42	50.59	78.91	39.16
280.00	0.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	0.00	70.00	112.45	40.66	39.73	61.63	30.57	69.95	245.70	185.66	158.18	74.01	71.20	41.78
280.00	0.00	70.00	70.00	140.00	280.00	140.00	206.50	280.00	140.00	68.83	70.00	109.43	39.34	75.44	377.98	583.70	723.25	128.35	238.88	71.60	300.78	789.55	92.30
280.00	0.00	70.00	70.00	140.00	228.67	140.00	140.00	280.00	140.00	14.00	70.00	431.15	40.43	459.61	323.58	79.34	87.06	33.84	499.59	176.43	308.69	113.07	616.20
239.17	0.00	70.00	70.00	140.00	210.00	140.00	120.17	280.00	130.67	0.00	70.00	241.17	39.03	39.61	331.95	709.77	345.89	636.05	394.10	298.85	187.86	65.20	38.62
149.33	0.00	70.00	70.00	140.00	144.67	140.00	70.00	280.00	30.33	0.00	70.00	1060.88	40.63	38.58	138.53	40.61	347.18	40.14	42.86	371.26	42.24	77.28	549.06
140.00	0.00	70.00	70.00	140.00	140.00	140.00	70.00	280.00	0.00	0.00	70.00	1296.49	41.78	38.52	210.78	53.42	365.86	33.66	42.68	147.38	40.90	85.30	437.25
140.00	0.00	70.00	70.00	140.00	140.00	140.00	70.00	280.00	0.00	0.00	70.00	338.02	44.00	38.02	314.33	34.78	1599.78	668.42	42.83	953.64	40.98	123.81	90.51
140.00	0.00	70.00	70.00	140.00	140.00	140.00	72.33	280.00	0.00	0.00	70.00	144.68	40.38	304.94	333.03	196.98	634.33	265.90	47.32	181.70	69.34	62.57	42.19
140.00	0.00	70.00	70.00	140.00	183.17	102.67	196.00	280.00	0.00	0.00	70.00	714.35	42.93	129.86	204.25	465.17	1025.47	33.41	194.95	1256.61	99.23	80.16	39.01
140.00	0.00	70.00	70.00	140.00	210.00	56.00	210.00	280.00	0.00	0.00	70.00	3391.01	35.46	136.01	118.69	281.15	1046.36	33.88	42.69	348.72	40.91	90.53	38.48
171.50	137.67	70.00	70.00	140.00	210.00	0.00	210.00	280.00	0.00	0.00	70.00	2062.81	40.36	120.79	84.90	71.01	373.52	35.10	42.88	255.92	39.64	103.43	38.81
210.00	87.50	70.00	18.67	126.00	210.00	0.00	210.00	241.50	0.00	0.00	70.00	461.75	381.36	747.55	56.09	451.81	202.17	34.45	42.62	916.30	41.25	76.09	177.51
169.17	87.50	70.00	0.00	70.00	264.83	0.00	210.00	210.00	7.00	70.00	70.00	160.10	85.32	132.36	48.11	49.83	307.22	35.15	703.59	935.78	41.02	77.00	64.87
150.50	140.00	70.00	0.00	70.00	280.00	0.00	210.00	210.00	70.00	70.00	70.00	329.40	89.81	114.90	80.17	184.68	1642.50	40.00	910.52	537.39	1526.79	367.79	69.37
231.00	140.00	70.00	56.00	127.17	280.00	0.00	210.00	184.33	70.00	70.00	70.00	191.28	1544.71	160.56	576.73	91.31	906.68	38.44	752.26	243.40	201.29	97.62	42.35
280.00	140.00	70.00	70.00	140.00	280.00	0.00	210.00	210.00	128.33	70.00	70.00	159.39	51.45	201.60	100.11	139.29	243.12	34.66	215.58	1025.01	554.16	167.97	179.96
280.00	140.00	70.00	70.00	140.00	280.00	0.00	210.00	210.00	140.00	70.00	70.00	151.37	90.56	276.30	176.87	78.47	163.70	33.72	160.59	68.09	830.38	240.42	259.13
