h	T_REH	T_GLA	T_SMA
4810	22.4	25.6	27.8
4811	23.4	27.1	29
4812	23.4	28.2	29.8
4813	20.8	28.9	30.7
4814	22.2	29.5	31.3
4815	23.4	29.8	30.6
4816	23.3	29.7	29.7
4817	22.8	28.6	29.2
4818	21.1	24.5	28.1
4819	19.3	22.1	27.1
4820	18	21.4	26.2
4821	16.4	21.2	25.2
4822	16.1	19.9	24.1
4823	15.5	19.2	23.3
4824	15.3	18.5	22.4
4825	15.7	17.7	21.6
4826	15.1	17.6	21.2
4827	14.5	16.8	20.8
4828	13.9	16.3	21.1
4829	14.8	16.4	21.5
4830	15.7	18.7	22.6
4831	16.4	21.4	24
4832	16.6	23.6	25.3
4833	17.4	25.5	26.5
4834	18.1	27.4	27.7
4835	19	28.2	27.5
4836	19.4	28.8	28.3
4837	19.6	29.4	29.7
4838	20	29.8	30
4839	20.7	29.3	30.3
4840	19.5	28.4	29.3
4841	18.6	27	24.7
4842	17.7	26.4	18.5
4843	17.1	24.2	18.7
4844	16.7	23.1	18.8
4845	16.2	22.4	18.8
4846	15.7	21.2	18.5
4847	15.7	20.2	18.2
4848	15.5	19.9	18.1
4849	14.9	19.7	18.1
4850	14.6	19.2	17.5
4851	14.4	18.7	17.4
4852	14.3	18.7	17.5
4853	14.2	18.4	17.9
4854	14.4	19.8	18.3
4855	14.4	22.1	19
4856	14.5	24.7	19.2
4857	16.6	26	18.9
4858	17.7	27.6	17.8
4859	18.6	29	17.2
4860	18.7	29.7	17.3
4861	19.2	30.6	18.4
4862	19.9	30.6	18.4
4863	19.9	30.4	18.2
4864	19.3	30	18.3
4865	17.9	28.8	18.3
4866	18.6	26.4	18.1
4867	17.1	24.8	17.4
4868	14.7	24.2	16.7
4869	13.5	23.8	16.4
4870	14	23.2	15.8
4871	14.8	22.3	15.7
4872	15.2	21.8	16
4873	15	21.4	15.9
4874	14.7	21	15.4
4875	13.6	20.9	15.4
4876	13.4	20.8	15.8
4877	14.2	20.9	16.1
4878	15.2	21.9	16.7
4879	17.3	24.8	17.5
4880	18.4	26.7	18.5
4881	19.6	28.7	20
4882	20.7	30.2	21.1
4883	21.4	31.3	22.6
4884	22.1	32.4	23.2
4885	22.6	33.1	24.1
4886	22.8	33.1	24.6
4887	23.1	32.7	24.9
4888	22.7	31.9	25
4889	22.1	29.7	24.3
4890	21.1	27.9	22.8
4891	19.6	26.5	20.7
4892	18.6	26.1	19.7
4893	18	25.8	19.1
4894	17.7	24.8	18.4
4895	16.7	23.8	17.9
4896	16.6	22.8	17.6
4897	15.6	21.9	17.6
4898	13.4	21.7	17.3
4899	13	21.4	17.2
4900	12.8	22.4	17.2
4901	14	23.7	17.9
4902	16.5	22.3	19.4
4903	18.2	22.3	20.7
4904	20	23.7	22.4
4905	21.2	23.3	24.3
4906	22.4	23.4	25.7
4907	23.6	22.5	27
4908	24.5	21.5	27.8
4909	25	18.3	28.5
4910	25.3	17.4	28.8
4911	25.8	17.3	29
4912	25.4	17.3	27.7
4913	24.7	17.5	26.8
4914	23.5	16.8	26.3
4915	22.2	15.4	25.4
4916	20.9	15.5	23.7
4917	19.1	15.7	22.2
4918	18	15.9	21.9
4919	17	15.9	21.1
4920	15.6	15.8	21.2
4921	15.3	15.8	20.2
4922	14.8	15.7	19.2
4923	13.8	15.4	18.9
4924	13.3	15.6	19.1
4925	14.7	15.4	19.7
4926	17	15.5	20.3
4927	18.6	18.4	20.3
4928	20.6	20.2	20.4
4929	22.2	21.7	21.7
4930	23.7	22.6	22.7
4931	25.3	23.3	23.8
4932	26.9	24.5	24.5
4933	27.6	25	25.5
4934	28.3	26	24.9
4935	28.4	26.3	25.5
4936	28.5	26	25.9
4937	27.9	25	25.6
4938	25.3	21.8	24.3
4939	23.2	20.5	22.1
4940	20.7	19.9	21.9
4941	19.4	19.3	21.6
4942	18.7	18.7	20.9
4943	17.8	18.4	20.3
4944	17.3	17.6	18.7
4945	16.6	17.5	17.6
4946	16	17.1	17.3
4947	16.2	17.2	16.8
4948	16.2	16.8	16.6
4949	17.1	16.8	17.4
4950	19.3	17.5	18.8
4951	21.3	21.2	20.1
4952	22.8	23.5	21.8
4953	24.5	25.5	23.2
4954	26.5	26.6	24.6
4955	27.8	27.9	26
4956	28.3	28.9	26.2
4957	28.2	30.2	27.1
4958	28.6	30.7	28
4959	27	30.6	27.9
4960	26.1	30.2	27.7
4961	24.9	27.5	27
4962	23.7	24.5	24.8
4963	22.5	22.8	22.4
4964	22	22.3	21.5
4965	21.1	22	20.8
4966	20.3	21.9	20.1
4967	20.3	21.5	19.5
4968	19.4	21.1	19.1
4969	18.7	23.2	18.6
4970	18.6	22.8	18.3
4971	18.5	21.2	17.7
4972	18.3	20.6	17.6
4973	18.8	20.4	18.5
4974	19.3	20.1	19.8
4975	19.8	20.5	22
4976	20.8	20.6	24.1
4977	21.4	20.7	25.7
4978	22.8	21.6	27
4979	23.7	21.5	28.1
4980	25.3	21.5	28.6
4981	26.1	22.1	29.3
4982	26.7	20.3	29.9
4983	27.4	18.5	29.6
4984	26.8	17.4	28.6
4985	26.8	17.3	27.4
4986	25.5	16.7	26.6
4987	23.2	16.5	25.8
4988	22.1	16.3	24.2
4989	21.2	16.3	22.8
4990	20.4	16	21.7
4991	19.8	15.2	21.1
4992	19.1	14.7	20.4
4993	18.8	14.1	20.1
4994	18.7	13.5	19.6
4995	18.5	13.1	19.1
4996	18.4	12.8	18.5
4997	19.2	12.7	17.9
4998	22	13.8	17.8
4999	22.5	16.9	18.9
5000	23.5	19.7	19.6
5001	24.5	20.9	21
5002	25.9	22.8	22
5003	27	23.8	22.7
5004	28.3	24.7	23.8
5005	29.4	25.3	23.9
5006	30.4	25.4	24.5
5007	30.5	25.9	24.3
5008	28.3	25.5	24
5009	26.2	24.7	23.2
5010	25.5	22.4	21.9
5011	23.9	21.2	20.4
5012	22.6	20.4	19.5
5013	22	19.7	18.8
5014	20.3	19.2	18.2
5015	19	18.8	17.6
5016	17.8	18.5	16.8
5017	17.1	18.5	16.1
5018	16.9	18.7	15.3
5019	16.9	18.1	14.6
5020	17.3	17.6	14.2
5021	19.3	18.1	14.6
5022	21.5	19.2	15.7
5023	22.1	22.1	17.1
5024	22.6	24.3	18.5
5025	24.1	25.4	20.1
5026	25.2	26.2	22.1
5027	26.4	24.2	24
5028	27.5	22.3	25.4
5029	28.4	23.2	26.9
5030	29.3	20.6	27.5
5031	29.1	19.6	27.9
5032	28.4	17.9	27.2
5033	27.5	17.7	26.8
5034	25.6	16.2	25.5
5035	23.5	15.1	24.8
5036	23.4	15.4	23.4
5037	23	15	23.1
5038	22.4	15.1	23.4
5039	21.4	15.1	22.8
5040	19.9	15	22.2
5041	19.7	15	22.1
5042	19	15	22.6
5043	18.3	14.9	22.5
5044	18.2	14.3	21.7
5045	19	14.2	21.4
5046	21.5	15	22
5047	23.1	16.9	23.9
5048	24.7	18.3	26.1
5049	26.4	19.7	27.6
5050	27.9	20.9	29.2
5051	29	21.9	30.2
5052	29.5	22.5	31.5
5053	29.5	22.6	31.7
5054	29	22.1	32.1
5055	28.1	22.1	32.3
5056	28	21.6	32.2
5057	28.2	21.2	30.5
5058	25.3	20.9	27.8
5059	23.3	19.8	26
5060	22.4	19.3	25.2
5061	23.1	19.1	24.1
5062	23.4	18.9	23.4
5063	22.7	18.5	23.5
5064	20.6	17.4	22.8
5065	20.1	16.3	21.9
5066	19.4	15.5	21.9
5067	17.9	15	21.6
5068	16.9	14.6	21.4
5069	18.2	14.8	21.7
5070	20.3	15.5	22.9
5071	22.2	18.1	24.8
5072	23.9	20.3	26.3
5073	25.6	21.9	27.6
5074	27.2	23.1	28.9
5075	29.1	24.4	29.7
5076	30.2	25.2	30.5
5077	31.3	26	31.3
5078	31.9	26.5	31.8
5079	31.7	26.5	31.6
5080	30.7	25.4	30.8
5081	29.4	24	29.9
5082	27.6	22.5	28.5
5083	26	21.3	27.2
5084	24.7	20.3	25.9
5085	23.4	19.2	24.4
5086	22.2	18.3	23.1
5087	21.3	17.5	21.8
5088	20.5	16.8	20.7
5089	20	16.2	19.8
5090	19.7	15.8	19.2
5091	19.5	15.6	18.8
5092	19.5	15.4	18.5
5093	19.7	15.9	18.7
5094	20	16.5	18.9
5095	20.4	17.7	19.3
5096	20.9	19.1	19.7
5097	21.4	21	20.9
5098	21.9	22.3	21.2
5099	23	22.5	22.5
5100	24.3	23.3	23.5
5101	25.2	22.9	23.8
5102	26.2	22.6	24.7
5103	26.8	22.1	25.1
5104	26.7	19.8	25.3
5105	26.1	19.2	24.9
5106	24.3	17.8	23.7
5107	22.1	17.3	21.5
5108	20.2	17	20.6
5109	19.3	16.6	20.3
5110	18.9	16.8	20.3
5111	18.1	16.6	19.7
5112	17.9	16.6	19
5113	17.2	16.5	18.6
5114	17	16.4	18.5
5115	16.8	16.8	18.2
5116	16.7	16.7	18.3
5117	17.8	16.5	19.3
5118	19.2	16.5	19.8
5119	20.8	16.8	20.6
5120	23.8	17.2	22.4
5121	26.2	17.2	24.7
5122	27.7	19	26.6
5123	29.2	20.4	28
5124	30	21.3	29.1
5125	31.1	20.1	29.9
5126	31.7	19	30.7
5127	32.3	18.3	30.8
5128	32.4	18	30.9
5129	31.5	17.5	30.1
5130	28.2	16.9	27.7
5131	25.1	16.4	25.3
5132	23.3	16	24.9
5133	22.3	15.9	24.1
5134	21.4	15.7	23.1
5135	20.6	15.7	22.4
5136	20.2	15.4	22
5137	19.6	15.2	21.4
5138	19.2	15.6	20.9
5139	18.8	15.7	20.5
5140	18.6	15.7	20.4
5141	19.3	15.7	21
5142	21.9	15.9	22.4
5143	24.8	16.1	24
5144	26.8	16.5	26.1
5145	28.4	16.7	27.1
5146	29.9	17.4	28.8
5147	31.6	18.8	30.3
5148	32.8	19.4	31.7
5149	34	18.9	32.6
5150	35	19	33.5
5151	35.4	19.3	34
5152	35.4	18.8	34.1
5153	34	18.4	32.7
5154	31.3	18	29.5
5155	26.6	17.7	28.5
5156	25	17.7	29
5157	22.7	17.3	27
5158	21.9	16.8	25
5159	21.4	16	23.9
5160	20.9	15.6	24.2
5161	21.4	15.4	24.8
5162	22.4	15.3	24.1
5163	20.6	15.5	19.9
5164	20.8	15.8	20.1
5165	20.8	16.4	20.3
5166	22.3	16.9	21.2
5167	24.4	17.7	22.5
5168	25.3	19.3	23.2
5169	26.3	19.7	25.3
5170	27.7	20.4	26
5171	28.4	20.4	27.3
5172	28.6	20.6	27.9
5173	28.8	20.9	27.8
5174	27.3	21.1	25.6
5175	24.4	20.8	21
5176	22.4	20.4	20.5
5177	20.8	19.9	19.3
5178	20.1	19.3	19.4
5179	20.4	18.6	19.5
5180	18.5	18.3	18
5181	18.4	17.7	17.7
5182	18.3	17.1	17.8
5183	18.8	16.5	18.1
5184	18.8	16.3	17.9
5185	18.7	16.3	17.8
5186	18.5	15.9	17.6
5187	18.3	15.8	17.3
5188	17.6	15.9	16.9
5189	17.4	16	16.4
5190	17.3	16.6	16.4
5191	17.2	18.4	16.3
5192	17.8	19.7	16.7
5193	18.4	19.9	17.1
5194	19.1	20.2	17.7
5195	20.6	21.8	18.4
5196	21	21.6	19.4
5197	20.9	21.7	20
5198	20.4	21.6	19.3
5199	21.2	22.6	19.7
5200	21.4	22.3	20.1
5201	21.5	21.7	20.5
5202	20.3	20.6	19.2
5203	18.6	19.5	17.7
5204	16.8	17.5	17.1
5205	16.3	16.8	16.3
5206	15.7	16.1	16
5207	15.4	15.6	15.8
5208	14.8	15.3	15.5
5209	15.7	15.4	15.4
5210	16.6	14.6	16
5211	15.6	14.6	15.9
5212	15.1	14.3	15.7
5213	16.2	13.8	16.3
5214	16.8	13.9	17
5215	17.7	16.8	17.7
5216	19	19.3	18.3
5217	19.8	21.2	18.9
5218	21	22.6	19.9
5219	22.5	23.1	22.1
5220	23.7	24.3	23.7
5221	25.4	25.2	24.6
5222	26.7	25.5	25.5
5223	27.3	25	26.3
5224	27.6	24	26.5
5225	26.9	23.6	26
5226	24.4	21.5	23.8
5227	20.2	19.6	21
5228	18.9	19.2	20.2
5229	18	18.5	19.8
5230	17.5	17.9	19.8
5231	17.3	16.9	19.2
5232	16.5	16.6	18.9
5233	16.5	15.9	18.8
5234	16.2	15.3	18.4
5235	16.4	15.1	18.5
5236	15.9	14.9	18.3
5237	16.2	14.3	18.5
5238	18.8	15.6	19.6
5239	22.1	17.8	21.3
5240	24.2	20.5	23.3
5241	25.5	22.4	24.6
5242	26.4	24.2	25.8
5243	27.3	25.4	26.3
5244	27.8	26	26.7
5245	28.4	26.9	27
5246	28.7	27.4	27.7
5247	28.4	27.1	27.4
5248	28.5	26.9	27.2
5249	27.2	25.8	26.3
5250	24.8	23.3	24.6
5251	21.2	21.3	22.9
5252	20.2	20.7	22.2
5253	20.5	19.6	22.2
5254	21.3	19.1	21.5
5255	20.1	18.4	21
5256	20.3	18.2	20.9
5257	20.1	17.4	20.1
5258	18.8	17.1	19.2
5259	19	16.3	19.2
5260	19.2	16	19.7
5261	19.2	15.8	19.2
5262	19.4	16.2	19.1
5263	18.5	19.1	18.7
5264	17.9	21.7	19.1
5265	19.9	24.2	20
5266	21.3	25.9	21.3
5267	22.5	26.9	21.8
5268	23.7	27.6	22.3
5269	24.2	28.1	23
5270	25.2	28.6	23.7
5271	25.8	28.4	24
5272	25.5	28	24
5273	24.9	26	23.5
5274	23.3	23.9	22.6
5275	20.9	22.7	21
5276	20.1	22.4	20.7
5277	19.6	21.5	19.7
5278	19	21.3	18.9
5279	17.8	20.4	18.5
5280	17.3	19.6	18
5281	16.6	19	17.7
5282	16.1	18.7	17.1
5283	15.8	18.9	16.9
5284	15.5	18.5	16.9
5285	16.8	18.1	17.6
5286	18.2	18.4	18.4
5287	20.2	21	19.7
5288	21.7	23.7	21.2
5289	23.6	26.3	22.5
5290	25	28.6	24.4
5291	25.9	29.6	25.2
5292	26.6	30.6	26.2
5293	27.7	31.2	26.2
5294	28.3	31	27.4
5295	28.7	30.9	27.6
5296	28.2	30.2	27.3
5297	25.6	28.9	25.8
5298	24.4	25.1	24.3
5299	23	23.9	23.2
5300	23.4	22.8	22.4
5301	22.4	22.4	21.9
5302	20.8	22.2	20.9
5303	19.3	22.1	20.1
5304	18.6	21.6	19.9
5305	18.6	21.6	20.3
5306	18.5	21.1	20.1
5307	17.9	21.1	19.7
5308	17.1	21.3	19.1
5309	17.6	20.6	19.2
5310	20.2	20.6	20.3
5311	22.5	21.6	21.9
5312	24	24.4	23.9
5313	25.5	26.9	25.2
5314	26.8	28.5	25.6
5315	27.4	30	26
5316	27.7	30.8	26.3
5317	27.8	30.9	26.2
5318	27.6	31.3	26.3
5319	27.3	31.3	26.5
5320	26.7	29.2	26.4
5321	25.5	24.6	25
5322	24.6	23	24.3
5323	22.8	22.2	22.6
5324	21.1	22.1	21.4
5325	19.8	21.8	20.5
5326	19.5	22.1	21
5327	18.5	21.8	20.1
5328	18.2	20.7	19.8
5329	17.5	20.4	19.7
5330	17.5	20.3	19.6
5331	17.7	20	19.1
5332	17.7	19.8	18.7
5333	18.1	19.6	19.3
5334	20.4	20.3	20.4
5335	22.5	23	22
5336	24	25.2	22.9
5337	25.6	27.8	24.6
5338	27	30	26.1
5339	28.2	31.8	27
5340	28.8	32.9	27.6
5341	29	34	27.7
5342	26.4	33.2	26.2
5343	24.6	32.4	22.9
5344	24.9	31	23.4
5345	23.4	28.5	22.4
5346	22.2	25.7	21.3
5347	21.4	25.1	20.5
5348	20.4	24.3	20.6
5349	20.2	23.6	20.1
5350	19.4	23	19.3
5351	18.3	22.2	18
5352	18.3	21.6	17.9
5353	18.4	21.4	17.5
5354	18.3	20.6	17.5
5355	18.2	20	17.6
5356	18.5	19.5	17.4
5357	18.7	19.6	17.3
5358	19.1	20.4	17.9
5359	19.5	22.8	18.1
5360	19.7	25.2	18
5361	19.9	27.4	17.6
5362	20.3	29.4	18
5363	19.7	31.7	17
5364	18.8	32.1	17.9
5365	17.6	32	17.2
5366	17.3	31.6	17
5367	17.1	29.5	16.7
5368	16.8	28.4	16.4
5369	16.4	26.8	16.3
5370	16.8	25.7	16.6
5371	17.1	25.1	16.7
5372	17.1	24.3	16.7
5373	16.8	24.3	16.8
5374	16.7	23.9	16.4
5375	15.7	22.7	15.7
5376	15.3	22.4	15
5377	14.9	25	14.5
5378	14.2	23.8	14.2
5379	13.5	23.6	13.8
5380	12.7	22.2	14
5381	13.1	20.5	15.1
5382	15	20.5	15.6
5383	16.4	20.9	17
5384	18.6	20.2	18.1
5385	19.3	20.4	19.1
5386	21	21.6	19.8
5387	22.4	21.8	21.3
5388	22.7	23.7	21.4
5389	23.2	24.5	21.6
5390	24	24.3	22.1
5391	24.1	24.5	23.1
5392	23.6	24.2	22.3
5393	23.3	23.3	22
5394	21.5	21.5	20.7
5395	20.3	19.8	20.2
5396	18.7	19.3	19.4
5397	17.6	18.7	19.1
5398	17.3	18.4	18.9
5399	16.6	18.5	18.3
5400	16.1	18.2	17.9
5401	16	18.1	18
5402	15.7	18	17.6
5403	15.3	17.8	16.3
5404	14.5	17.6	15.5
5405	14.8	17.5	15.5
5406	16.8	17.8	17.2
5407	19.1	18.8	18.9
5408	21.2	21	20.7
5409	22.7	22.1	21.7
5410	23.8	22.5	22.8
5411	24.2	23.7	22.9
5412	25.2	24.6	23.9
5413	26.1	24.9	24.1
5414	26.5	24.1	25.1
5415	27.1	24.1	25.5
5416	26.4	24	25.1
5417	26.1	23.4	24.7
5418	22.6	21	22
5419	19.6	20.1	20
5420	17.9	19.8	19.5
5421	17	18.9	18.8
5422	15.9	18.5	18.9
5423	15.6	17.8	18.1
5424	15	17.4	18
5425	14.6	16.9	17.4
5426	14.2	16.8	16.6
5427	13.9	16.4	16
5428	13.8	16.4	15.7
5429	14.8	16.7	16
5430	17	17.5	17.7
5431	19.8	19.5	20
5432	22.2	21.7	21.7
5433	24.4	23.4	23.2
5434	26.1	24.5	25.2
5435	27.5	25.6	26.4
5436	28.8	25.9	27.8
5437	29.9	25.9	28.5
5438	30.5	26.4	28.9
5439	29.9	26.6	29.1
5440	27.6	26.2	27.4
5441	22.6	24.2	22.9
5442	19.1	22.8	18
5443	19.6	22	18.1
5444	19.1	21.2	18.2
5445	18.8	20.1	18
5446	17.4	19	17.5
5447	16.7	19	17.1
5448	16.4	18.8	17.1
5449	16.4	17.8	16.9
5450	16.4	17.7	16.8
5451	16	16.9	16.5
5452	15.9	16.8	16.5
5453	16.6	16.5	16.7
5454	18.8	17.2	17.1
5455	20.6	19.4	19.2
5456	22.2	22.2	21.4
5457	23.5	24.6	22.3
5458	24.8	26.5	24.1
5459	26.4	27.6	25.5
5460	27.1	28.4	26.7
5461	28.4	29.7	27.2
5462	28.7	29.3	27.3
5463	28.8	28.7	27.6
5464	27.8	27.8	26.8
5465	27.1	25.4	26.4
5466	24.7	23	24.3
5467	22.3	22.3	22.9
5468	21.2	21.6	21.9
5469	20.3	20	21.3
5470	19.9	19.2	20.7
5471	19.2	18.6	20.3
5472	18.7	18	20.1
5473	18.3	18.1	20.1
5474	17.9	17.4	19.7
5475	17.4	16.8	19.3
5476	17.3	16.6	19.3
5477	18.5	16.3	18.8
5478	18	16.7	17.3
5479	19.7	19.1	18.6
5480	21.2	22.2	20.6
5481	22.9	25	21.5
5482	24.8	27	23.2
5483	26.4	27	25.4
5484	28	27	27.4
5485	29.4	27.4	28
5486	29.8	27.1	28.4
5487	30.4	26.2	28.6
5488	29.3	25.4	27.5
5489	26.9	24	25.7
5490	26	24.2	25.2
5491	22.3	24.4	22.8
5492	21.1	24	21.4
5493	21	22.4	21.1
5494	20.6	22.2	18.8
5495	19.6	20.1	18
5496	18.4	18.4	17
5497	18.3	18	16.9
5498	18	17.7	17.2
5499	18.1	17.5	17.3
5500	17.5	17.4	17.2
5501	17.9	17.4	18
5502	19.5	17.9	18.9
5503	22.3	18.3	21
5504	23.9	18.8	22.8
5505	25.2	20.3	24.3
5506	26.2	20.2	24.6
5507	26.3	19.7	25
5508	24	18.6	23.7
5509	23.6	18.3	23.4
5510	23.2	18.6	23.4
5511	22.4	19.2	22
5512	21.1	19.3	20
5513	18.7	19.2	17.6
5514	18.5	18.6	16.8
5515	18.1	18.2	16.5
5516	17.9	17.7	16.7
5517	17.7	17.7	16.8
5518	17.2	17.7	16.4
5519	16.9	17.8	16.2
5520	16	17.7	16
5521	15.3	17.8	16
5522	15.2	17.8	15.8
5523	14.7	17.7	15.3
5524	14.8	17.6	15.6
5525	15.3	17.5	16.1
5526	16.6	17.8	16.6
5527	17.2	18.7	16.8
5528	17.3	20.6	16.6
5529	17.6	21.3	16.7
5530	18.3	22.4	17.3
5531	17.4	23.3	17
5532	18.7	25	17.5
5533	19.4	25.6	18.5
5534	19.3	25.7	18.1
5535	19.1	24.7	17.6
5536	18.2	24.4	16.4
5537	18.1	23	16.6
5538	17.5	21.4	16.4
5539	17.2	20	16
5540	16.8	19.2	15.5
5541	16.4	18.5	15.2
5542	15.9	18.6	14.8
5543	15.4	18.2	14.3
5544	15.1	17.5	14.2
5545	14.4	17.2	13.9
5546	13.5	16.7	13.1
5547	13.4	16.5	12.9
5548	12.5	15.8	12.7
5549	12.8	16	13.2
5550	14.4	16.8	14.1
5551	15.7	18.7	15.1
5552	16.9	21.2	15.7
5553	18.3	22.4	16.9
5554	19.4	23.3	18.2
5555	20.4	24.1	19.5
5556	21.3	24.5	19.5
5557	21.6	25.2	20.2
5558	21.8	24.9	20.7
5559	22.2	24.2	21.1
5560	21.8	23.6	20.5
5561	20.7	22.9	19.8
5562	19.1	21.3	19
5563	18.2	20.9	18.1
5564	17.1	20.1	17.6
5565	16.7	19.1	16.7
5566	16.4	18.8	16.1
5567	16.1	18.5	15.4
5568	15.1	18	14.9
5569	14.7	18.1	14.9
5570	14.1	17.9	14.5
5571	13	17.6	13.9
5572	12.6	17.3	13
5573	13.2	17.1	13.2
5574	14.9	17.8	14.6
5575	16.7	18.7	15.9
5576	18.5	20.7	17.2
5577	20.1	21.4	18.7
5578	21	21.3	19.7
5579	22	20.1	21.1
5580	22.9	19.9	21.7
5581	22.9	18.5	21.9
5582	23.4	17.4	22.1
5583	23.6	17.2	22.7
5584	23.7	16.7	22.7
5585	22.5	15.8	21.7
5586	19.4	15.4	19.6
5587	18.9	15.5	18.8
5588	18.1	15.5	18.5
5589	17	15.7	18.5
5590	17.2	15.7	18.7
5591	17.7	15.9	18.5
5592	17.3	16	18.4
5593	17.3	15.8	18.4
5594	16	16.2	17.4
5595	14.9	16.3	17.1
5596	14.4	15.9	16.8
5597	14.6	15.8	17.2
5598	17.7	15.5	17.9
5599	21.6	15.4	19.7
5600	23.4	16	21.6
5601	24.8	16.2	23.5
5602	26.5	15.4	25.8
5603	27	16.8	26.8
5604	28.6	18.2	27.5
5605	29.7	18.2	28.2
5606	30.4	16.8	29.1
5607	30.4	16.3	29.2
5608	28.1	16.1	27.8
5609	25.5	15.8	25.9
5610	23.5	15.6	23.4
5611	21.4	15.6	21.8
5612	19.9	15.5	20.9
5613	19.3	15.7	20.6
5614	19.6	15.9	21.1
5615	19.1	16	20.5
5616	18.4	16.5	19.9
5617	18.3	15.4	18.9
5618	18.1	15.3	17.4
5619	17.9	15.2	17.4
5620	17.7	15.4	16.9
5621	17	15.2	16.3
5622	16.3	15.2	16
5623	15.3	15.3	14.8
5624	15.6	16.3	14.7
5625	16.1	17.7	14.7
5626	16.6	19.5	15.2
5627	14.9	20	14.3
5628	14.8	20.5	13.8
5629	16.2	21	14.2
5630	16.3	20.2	14.5
5631	18.9	20.5	15.6
5632	17.8	19.7	16.9
5633	17.5	18.6	17.5
5634	16.4	17.1	16.1
5635	14.9	16.5	14.8
5636	14.8	16	14.9
5637	14.2	15.2	14.3
5638	14	14.8	14.6
5639	14.4	14.4	15.2
5640	14.3	13.9	15
5641	14	13.9	14.4
5642	14	13.6	14.3
5643	14.1	13.5	14.3
5644	13.9	13.4	14.2
5645	14.2	13.7	14.5
5646	15.1	14.9	15.1
5647	16.4	16.2	15.9
5648	16.1	17	15.6
5649	15.5	17.2	14.5
5650	15.2	17.5	14.6
5651	14.6	17.8	14
5652	14.7	17.7	13.3
5653	14.9	16.4	13.2
5654	16.3	16	14.9
5655	15.5	14.6	14.4
5656	14.9	14.1	13.4
5657	14.1	14.3	13
5658	13.5	13.9	12.8
5659	13.4	13	12.5
5660	13.5	12.8	12.4
5661	13.3	12.9	12.5
5662	13.3	12.8	12.3
5663	13.3	12.9	12.5
5664	13.3	12.9	12.6
5665	12.6	12.9	11.8
5666	11.9	12.9	11
5667	11.3	13	11.2
5668	11.2	13	10.8
5669	11.2	13.1	11.1
5670	11.6	13.4	12.4
5671	12.5	14.3	13.6
5672	13.5	16.2	14.6
5673	16.3	18.1	14.8
5674	17.8	18.9	16
5675	19.1	19.5	17.6
5676	19.6	20.2	18.5
5677	20.6	20.2	18.8
5678	21	19.9	19.5
5679	21.3	19.8	19.8
5680	20.9	19.1	19.5
5681	19.3	18.2	18.3
5682	16.7	16.6	16.5
5683	15.1	15.7	16
5684	14.7	15.3	15.8
5685	15.1	14.4	15.7
5686	15.1	13.8	15.8
5687	14.7	13.1	15.8
5688	13.9	12.5	15.3
5689	13.1	11.8	14.5
5690	12.7	11.9	14.8
5691	12.8	11.4	14.7
5692	13.4	11.3	15
5693	13.9	11.1	15.4
5694	15	11.1	16.2
5695	18.9	14	18.2
5696	21	16.7	19
5697	22.8	18.9	21.2
5698	24	20.3	22.8
5699	24.4	21.2	23.3
5700	23.6	21.3	23.1
5701	23.9	22	23.5
5702	25.9	22	24.4
5703	26.1	21.6	25.1
5704	24	20.9	23.9
5705	21.6	20	21.9
5706	19.1	18.7	19.8
5707	18.3	20.3	17.7
5708	18.3	19.5	17
5709	17	18.5	16.8
5710	16.3	16.9	16.2
5711	16.6	16.4	15.8
5712	16.3	15.6	15.7
5713	16	15	15
5714	15.6	14.5	14.2
5715	15	14	13.8
5716	14.8	13.7	13.5
5717	14.9	13.8	13.2
5718	14.7	14.5	12.8
5719	16	15.3	13
5720	17	17.3	14.3
5721	16.8	16	14.9
5722	17.4	15.9	14.8
5723	17	16.1	15.3
5724	17.4	15.4	16.1
5725	17.3	15.1	16
5726	17.8	13.8	16.3
5727	18	13.2	16.7
5728	17.2	12.6	16.1
5729	16.6	12.3	15.8
5730	15.7	11.9	15
5731	14.5	11.5	14.2
5732	14.4	11.2	14.3
5733	14.5	11.3	14.3
5734	14.2	11.3	14.1
5735	13.8	11.3	13.6
5736	13.4	11.4	13.1
5737	13.5	11.5	12.9
5738	13.5	11.3	13.1
5739	13.3	11.1	12.9
5740	13	10.9	12.4
5741	13	10.5	12.6
5742	13	10.7	12.7
5743	13.3	11.1	11.8
5744	13.1	13.5	11.8
5745	13.4	14.3	12
5746	13.4	15.6	12.1
5747	13.8	16.5	12.4
5748	14.1	16.7	12.8
5749	14.3	17	13
5750	14.6	16.9	13.3
5751	14.5	16.5	13.7
5752	12.6	15.8	12.4
5753	11.9	14.8	11.2
5754	11.8	14.3	11
5755	11.8	13.8	11.1
5756	11.8	14	11.1
5757	11	13.5	9.3
5758	11	12.8	9.6
5759	10.9	12.3	9.9
5760	10.9	12.1	10
5761	10.6	11.9	9.9
5762	10.5	11.7	10.1
5763	10.4	11.3	10
5764	10.3	11.3	9.5
5765	10.4	11	9.1
5766	10.8	11.6	9.7
5767	12.9	12.6	11.3
5768	13.9	14	13.6
5769	14.8	15.3	13.3
5770	14.4	16.3	12.9
5771	14.5	16.9	12.8
5772	15.3	16.1	13.5
5773	15.4	16.3	13.7
5774	15.8	16	14.2
5775	15.7	16	12.5
5776	15.2	15.1	13.8
5777	14.4	14.7	13.1
5778	13.1	14	11.3
5779	12.5	13.2	11.6
