Time	Flow rate	Temperature
0	0.0	0
0	10.0	45
0	0.0	0
0	10.0	45
0	17.3	45
0	55.0	45
0	385.6	45
0	397.1	45
0	375.0	45
0	212.5	45
0	55.0	45
0	6.6	45
0	97.5	45
0	95.0	45
0	50.0	45
0	60.0	45
0	65.0	45
0	155.0	45
0	95.0	45
0	150.4	45
0	50.0	45
0	90.0	45
0	80.0	45
0	0.0	0
